operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
batch_matmul,llama-attn-512,Arke,162.9,170.0,0.026,0.8907,ok,,false,true,0,0,0.01,0.01,ok,,21102592,3542771302,0.0060,dense_matmul,1.0,0.8907,false,-0.1093
batch_matmul,llama-attn-512,FlagGems,147.9,148.5,0.028,0.9811,ok,,false,true,0,0,0.01,0.01,ok,,21102592,3542771302,0.0060,dense_matmul,1.0,0.9811,false,-0.0189
batch_matmul,llama-attn-2k,cuBLAS/cuDNN,2018.2,1906.7,0.008,1.0031,ok,,false,true,0,0,0.01,0.01,ok,,285736960,3542771302,0.0807,dense_matmul,1.0,1.0031,true,0.0031
batch_matmul,llama-attn-2k,PyTorch-eager,2024.5,1901.6,0.008,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,285736960,3542771302,0.0807,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,llama-attn-2k,Arke,2287.5,2165.5,0.007,0.8850,ok,,false,true,0,0,0.01,0.01,ok,,285736960,3542771302,0.0807,dense_matmul,1.0,0.8850,false,-0.1150
batch_matmul,llama-attn-2k,FlagGems,1909.5,1818.6,0.009,1.0602,ok,,false,true,0,0,0.01,0.01,ok,,285736960,3542771302,0.0807,dense_matmul,1.0,1.0602,true,0.0602
batch_matmul,batched-8,cuBLAS/cuDNN,18.3,25.8,0.004,0.7541,ok,,false,true,0,0,0.01,0.01,ok,,139264,3542771302,0.0000,dense_matmul,1.0,0.7541,false,-0.2459
batch_matmul,batched-8,PyTorch-eager,13.8,27.6,0.005,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,139264,3542771302,0.0000,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,batched-8,Arke,97.6,99.3,0.001,0.1414,ok,,false,true,0,0,0.01,0.01,ok,,139264,3542771302,0.0000,dense_matmul,1.0,0.1414,false,-0.8586
batch_matmul,batched-8,FlagGems,89.1,62.7,0.001,0.1549,ok,,false,true,0,0,0.01,0.01,ok,,139264,3542771302,0.0000,dense_matmul,1.0,0.1549,false,-0.8451
batch_matmul,batched-32,cuBLAS/cuDNN,25.3,26.6,0.042,1.4348,ok,,false,true,0,0,0.01,0.01,ok,,2129920,3542771302,0.0006,dense_matmul,1.0,1.4348,true,0.4348
batch_matmul,batched-32,PyTorch-eager,36.3,25.6,0.029,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,2129920,3542771302,0.0006,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,batched-32,Arke,107.5,19.5,0.010,0.3377,ok,,false,true,0,0,0.01,0.01,ok,,2129920,3542771302,0.0006,dense_matmul,1.0,0.3377,false,-0.6623
batch_matmul,batched-32,FlagGems,100.9,64.5,0.010,0.3598,ok,,false,true,0,0,0.01,0.01,ok,,2129920,3542771302,0.0006,dense_matmul,1.0,0.3598,false,-0.6402
gelu_and_mul,gpt2-sm,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined gelu_and_mul@gpt2-sm,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for gelu_and_mul,,,,,1.0,,,
gelu_and_mul,gpt2-sm,PyTorch-eager,241.4,228.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
gelu_and_mul,gpt2-sm,Arke,55.8,46.8,,4.3262,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,4.3262,true,3.3262
gelu_and_mul,llama-7b-512,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined gelu_and_mul@llama-7b-512,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for gelu_and_mul,,,,,1.0,,,
gelu_and_mul,llama-7b-512,PyTorch-eager,254.1,290.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
gelu_and_mul,llama-7b-512,Arke,111.5,116.7,,2.2789,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,2.2789,true,1.2789
gelu_and_mul,llama-7b-2k,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined gelu_and_mul@llama-7b-2k,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for gelu_and_mul,,,,,1.0,,,
gelu_and_mul,llama-7b-2k,PyTorch-eager,861.8,861.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
gelu_and_mul,llama-7b-2k,Arke,475.6,436.2,,1.8120,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.8120,true,0.8120
gelu_and_mul,llama3-8b,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined gelu_and_mul@llama3-8b,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for gelu_and_mul,,,,,1.0,,,
gelu_and_mul,llama3-8b,PyTorch-eager,276.0,304.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
gelu_and_mul,llama3-8b,Arke,143.1,198.7,,1.9287,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.9287,true,0.9287
grouped_matmul,moe-tiny,PyTorch-eager,553.3,389.9,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,180224,3542771302,0.0001,dense_matmul,1.0,1.0000,true,0.0000
grouped_matmul,moe-tiny,Arke,125.6,45.1,,4.4053,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,180224,3542771302,0.0001,dense_matmul,1.0,4.4053,true,3.4053
grouped_matmul,moe-tiny,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined grouped_matmul@moe-tiny,false,,,,0.01,0.01,unsupported,runner FlagGems does not implement run_with_inputs for grouped_matmul,180224,3542771302,0.0001,dense_matmul,1.0,,,
grouped_matmul,moe-small,PyTorch-eager,813.9,573.4,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,1572864,3542771302,0.0004,dense_matmul,1.0,1.0000,true,0.0000
grouped_matmul,moe-small,Arke,85.6,49.2,,9.5082,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,1572864,3542771302,0.0004,dense_matmul,1.0,9.5082,true,8.5082
grouped_matmul,moe-small,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined grouped_matmul@moe-small,false,,,,0.01,0.01,unsupported,runner FlagGems does not implement run_with_inputs for grouped_matmul,1572864,3542771302,0.0004,dense_matmul,1.0,,,
grouped_matmul,moe-medium,PyTorch-eager,802.6,689.2,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,53477376,3542771302,0.0151,dense_matmul,1.0,1.0000,true,0.0000
grouped_matmul,moe-medium,Arke,567.7,524.3,,1.4138,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,53477376,3542771302,0.0151,dense_matmul,1.0,1.4138,true,0.4138
grouped_matmul,moe-medium,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined grouped_matmul@moe-medium,false,,,,0.01,0.01,unsupported,runner FlagGems does not implement run_with_inputs for grouped_matmul,53477376,3542771302,0.0151,dense_matmul,1.0,,,
silu_and_mul,gpt2-sm,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined silu_and_mul@gpt2-sm,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for silu_and_mul,,,,,1.0,,,
silu_and_mul,gpt2-sm,PyTorch-eager,256.6,157.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
silu_and_mul,gpt2-sm,Arke,75.9,63.6,,3.3808,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,3.3808,true,2.3808
silu_and_mul,llama-7b-512,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined silu_and_mul@llama-7b-512,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for silu_and_mul,,,,,1.0,,,
silu_and_mul,llama-7b-512,PyTorch-eager,269.9,308.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
silu_and_mul,llama-7b-512,Arke,110.0,125.8,,2.4536,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,2.4536,true,1.4536
silu_and_mul,llama-7b-2k,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined silu_and_mul@llama-7b-2k,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for silu_and_mul,,,,,1.0,,,
silu_and_mul,llama-7b-2k,PyTorch-eager,752.3,721.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
silu_and_mul,llama-7b-2k,Arke,429.0,435.2,,1.7536,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.7536,true,0.7536
silu_and_mul,llama3-8b,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined silu_and_mul@llama3-8b,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for silu_and_mul,,,,,1.0,,,
silu_and_mul,llama3-8b,PyTorch-eager,269.3,329.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
silu_and_mul,llama3-8b,Arke,142.6,181.1,,1.8885,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.8885,true,0.8885
