tag,B,H,S,D,config,BLOCK_N,BLOCK_S,num_warps,num_stages,latency_us,max_abs_err,flash_us,status,is_default
gpt2-sm-1k,1,12,1024,64,N32_S128_w4_st3,32,128,4,3,nan,nan,1807.9500005114824,"error:out of resource: shared memory, Required: 106496, Hardware l",False
gpt2-sm-1k,1,12,1024,64,N32_S128_w4_st4,32,128,4,4,nan,nan,1807.9500005114824,"error:out of resource: shared memory, Required: 139264, Hardware l",False
gpt2-sm-1k,1,12,1024,64,N32_S128_w8_st2,32,128,8,2,382.2690050583333,0.001953125,1807.9500005114824,ok,False
gpt2-sm-1k,1,12,1024,64,N32_S128_w8_st3,32,128,8,3,nan,nan,1807.9500005114824,"error:out of resource: shared memory, Required: 106496, Hardware l",False
gpt2-sm-1k,1,12,1024,64,N32_S128_w8_st4,32,128,8,4,nan,nan,1807.9500005114824,"error:out of resource: shared memory, Required: 139264, Hardware l",False
gpt2-sm-1k,1,12,1024,64,N64_S32_w4_st2,64,32,4,2,258.76000290736556,0.001953125,1807.9500005114824,ok,False
gpt2-sm-1k,1,12,1024,64,N64_S32_w4_st3,64,32,4,3,270.0829936657101,0.001953125,1807.9500005114824,ok,False
gpt2-sm-1k,1,12,1024,64,N64_S32_w4_st4,64,32,4,4,264.75099730305374,0.001953125,1807.9500005114824,ok,False
gpt2-sm-1k,1,12,1024,64,N64_S32_w8_st2,64,32,8,2,503.91300464980304,0.001953125,1807.9500005114824,ok,False
gpt2-sm-1k,1,12,1024,64,N64_S32_w8_st3,64,32,8,3,486.2119967583567,0.001953125,1807.9500005114824,ok,False
gpt2-sm-1k,1,12,1024,64,N64_S32_w8_st4,64,32,8,4,518.9520015846938,0.001953125,1807.9500005114824,ok,False
gpt2-sm-1k,1,12,1024,64,N64_S64_w4_st2,64,64,4,2,262.88500521332026,0.001953125,1807.9500005114824,ok,True
gpt2-sm-1k,1,12,1024,64,N64_S64_w4_st3,64,64,4,3,284.00198789313436,0.001953125,1807.9500005114824,ok,False
gpt2-sm-1k,1,12,1024,64,N64_S64_w4_st4,64,64,4,4,281.81500965729356,0.001953125,1807.9500005114824,ok,False
gpt2-sm-1k,1,12,1024,64,N64_S64_w8_st2,64,64,8,2,481.49898066185415,0.001953125,1807.9500005114824,ok,False
gpt2-sm-1k,1,12,1024,64,N64_S64_w8_st3,64,64,8,3,468.0330166593194,0.001953125,1807.9500005114824,ok,False
gpt2-sm-1k,1,12,1024,64,N64_S64_w8_st4,64,64,8,4,478.29499817453325,0.001953125,1807.9500005114824,ok,False
gpt2-sm-1k,1,12,1024,64,N64_S128_w4_st2,64,128,4,2,302.3140016011894,0.001953125,1807.9500005114824,ok,False
gpt2-sm-1k,1,12,1024,64,N64_S128_w4_st3,64,128,4,3,nan,nan,1807.9500005114824,"error:out of resource: shared memory, Required: 114688, Hardware l",False
gpt2-sm-1k,1,12,1024,64,N64_S128_w4_st4,64,128,4,4,nan,nan,1807.9500005114824,"error:out of resource: shared memory, Required: 147456, Hardware l",False
gpt2-sm-1k,1,12,1024,64,N64_S128_w8_st2,64,128,8,2,501.2090259697288,0.001953125,1807.9500005114824,ok,False
gpt2-sm-1k,1,12,1024,64,N64_S128_w8_st3,64,128,8,3,nan,nan,1807.9500005114824,"error:out of resource: shared memory, Required: 114688, Hardware l",False
gpt2-sm-1k,1,12,1024,64,N64_S128_w8_st4,64,128,8,4,nan,nan,1807.9500005114824,"error:out of resource: shared memory, Required: 147456, Hardware l",False
gpt2-sm-1k,1,12,1024,64,N128_S32_w4_st2,128,32,4,2,407.9770005773753,0.001953125,1807.9500005114824,ok,False
gpt2-sm-1k,1,12,1024,64,N128_S32_w4_st3,128,32,4,3,411.4760085940361,0.001953125,1807.9500005114824,ok,False
gpt2-sm-1k,1,12,1024,64,N128_S32_w4_st4,128,32,4,4,368.4920084197074,0.001953125,1807.9500005114824,ok,False
gpt2-sm-1k,1,12,1024,64,N128_S32_w8_st2,128,32,8,2,321.4110038243234,0.001953125,1807.9500005114824,ok,False
gpt2-sm-1k,1,12,1024,64,N128_S32_w8_st3,128,32,8,3,307.6150023844093,0.001953125,1807.9500005114824,ok,False
gpt2-sm-1k,1,12,1024,64,N128_S32_w8_st4,128,32,8,4,316.65299320593476,0.001953125,1807.9500005114824,ok,False
gpt2-sm-1k,1,12,1024,64,N128_S64_w4_st2,128,64,4,2,402.03798562288284,0.001953125,1807.9500005114824,ok,False
gpt2-sm-1k,1,12,1024,64,N128_S64_w4_st3,128,64,4,3,386.5670005325228,0.001953125,1807.9500005114824,ok,False
gpt2-sm-1k,1,12,1024,64,N128_S64_w4_st4,128,64,4,4,nan,nan,1807.9500005114824,"error:out of resource: shared memory, Required: 114688, Hardware l",False
gpt2-sm-1k,1,12,1024,64,N128_S64_w8_st2,128,64,8,2,301.14297987893224,0.001953125,1807.9500005114824,ok,False
gpt2-sm-1k,1,12,1024,64,N128_S64_w8_st3,128,64,8,3,294.3779982160777,0.001953125,1807.9500005114824,ok,False
gpt2-sm-1k,1,12,1024,64,N128_S64_w8_st4,128,64,8,4,nan,nan,1807.9500005114824,"error:out of resource: shared memory, Required: 114688, Hardware l",False
gpt2-sm-1k,1,12,1024,64,N128_S128_w4_st2,128,128,4,2,nan,nan,1807.9500005114824,"error:out of resource: shared memory, Required: 131072, Hardware l",False
gpt2-sm-1k,1,12,1024,64,N128_S128_w4_st3,128,128,4,3,nan,nan,1807.9500005114824,"error:out of resource: shared memory, Required: 163840, Hardware l",False
gpt2-sm-1k,1,12,1024,64,N128_S128_w4_st4,128,128,4,4,nan,nan,1807.9500005114824,"error:out of resource: shared memory, Required: 196608, Hardware l",False
gpt2-sm-1k,1,12,1024,64,N128_S128_w8_st2,128,128,8,2,nan,nan,1807.9500005114824,"error:out of resource: shared memory, Required: 131072, Hardware l",False
gpt2-sm-1k,1,12,1024,64,N128_S128_w8_st3,128,128,8,3,nan,nan,1807.9500005114824,"error:out of resource: shared memory, Required: 163840, Hardware l",False
gpt2-sm-1k,1,12,1024,64,N128_S128_w8_st4,128,128,8,4,nan,nan,1807.9500005114824,"error:out of resource: shared memory, Required: 196608, Hardware l",False
gpt2-md-2k,1,16,2048,64,N64_S64_w4_st2,64,64,4,2,948.2890018261969,0.001953125,519.5990088395774,ok,True
gpt2-md-2k,1,16,2048,64,N32_S32_w4_st2,32,32,4,2,1231.1729951761663,0.001953125,519.5990088395774,ok,False
gpt2-md-2k,1,16,2048,64,N32_S32_w4_st3,32,32,4,3,1256.9589889608324,0.001953125,519.5990088395774,ok,False
gpt2-md-2k,1,16,2048,64,N32_S32_w4_st4,32,32,4,4,1298.5409994143993,0.001953125,519.5990088395774,ok,False
gpt2-md-2k,1,16,2048,64,N32_S32_w8_st2,32,32,8,2,2657.0399932097644,0.001953125,519.5990088395774,ok,False
gpt2-md-2k,1,16,2048,64,N32_S32_w8_st3,32,32,8,3,2550.4899967927486,0.001953125,519.5990088395774,ok,False
gpt2-md-2k,1,16,2048,64,N32_S32_w8_st4,32,32,8,4,2546.0280012339354,0.001953125,519.5990088395774,ok,False
gpt2-md-2k,1,16,2048,64,N32_S64_w4_st2,32,64,4,2,1120.9110089112073,0.001953125,519.5990088395774,ok,False
gpt2-md-2k,1,16,2048,64,N32_S64_w4_st3,32,64,4,3,1607.1709978859872,0.001953125,519.5990088395774,ok,False
gpt2-md-2k,1,16,2048,64,N32_S64_w4_st4,32,64,4,4,1610.8889831230044,0.001953125,519.5990088395774,ok,False
gpt2-md-2k,1,16,2048,64,N32_S64_w8_st2,32,64,8,2,1708.4999999497086,0.001953125,519.5990088395774,ok,False
gpt2-md-2k,1,16,2048,64,N32_S64_w8_st3,32,64,8,3,1999.91199770011,0.001953125,519.5990088395774,ok,False
gpt2-md-2k,1,16,2048,64,N32_S64_w8_st4,32,64,8,4,2210.9459969215095,0.001953125,519.5990088395774,ok,False
gpt2-md-2k,1,16,2048,64,N32_S128_w4_st2,32,128,4,2,2023.8680008333176,0.001953125,519.5990088395774,ok,False
gpt2-md-2k,1,16,2048,64,N32_S128_w4_st3,32,128,4,3,nan,nan,519.5990088395774,"error:out of resource: shared memory, Required: 106496, Hardware l",False
gpt2-md-2k,1,16,2048,64,N32_S128_w4_st4,32,128,4,4,nan,nan,519.5990088395774,"error:out of resource: shared memory, Required: 139264, Hardware l",False
gpt2-md-2k,1,16,2048,64,N32_S128_w8_st2,32,128,8,2,2094.750991091132,0.001953125,519.5990088395774,ok,False
gpt2-md-2k,1,16,2048,64,N32_S128_w8_st3,32,128,8,3,nan,nan,519.5990088395774,"error:out of resource: shared memory, Required: 106496, Hardware l",False
gpt2-md-2k,1,16,2048,64,N32_S128_w8_st4,32,128,8,4,nan,nan,519.5990088395774,"error:out of resource: shared memory, Required: 139264, Hardware l",False
gpt2-md-2k,1,16,2048,64,N64_S32_w4_st2,64,32,4,2,1280.4489815607667,0.001953125,519.5990088395774,ok,False
gpt2-md-2k,1,16,2048,64,N64_S32_w4_st3,64,32,4,3,1327.857986325398,0.001953125,519.5990088395774,ok,False
gpt2-md-2k,1,16,2048,64,N64_S32_w4_st4,64,32,4,4,1318.214024649933,0.001953125,519.5990088395774,ok,False
gpt2-md-2k,1,16,2048,64,N64_S32_w8_st2,64,32,8,2,2381.9570196792483,0.001953125,519.5990088395774,ok,False
gpt2-md-2k,1,16,2048,64,N64_S32_w8_st3,64,32,8,3,2183.1839985679835,0.001953125,519.5990088395774,ok,False
gpt2-md-2k,1,16,2048,64,N64_S32_w8_st4,64,32,8,4,1997.8380005341023,0.001953125,519.5990088395774,ok,False
gpt2-md-2k,1,16,2048,64,N64_S64_w4_st2,64,64,4,2,987.9990248009562,0.001953125,519.5990088395774,ok,True
gpt2-md-2k,1,16,2048,64,N64_S64_w4_st3,64,64,4,3,1146.4559938758612,0.001953125,519.5990088395774,ok,False
gpt2-md-2k,1,16,2048,64,N64_S64_w4_st4,64,64,4,4,2071.0889948531985,0.001953125,519.5990088395774,ok,False
gpt2-md-2k,1,16,2048,64,N64_S64_w8_st2,64,64,8,2,4357.6949974521995,0.001953125,519.5990088395774,ok,False
gpt2-md-2k,1,16,2048,64,N64_S64_w8_st3,64,64,8,3,2785.542979836464,0.001953125,519.5990088395774,ok,False
gpt2-md-2k,1,16,2048,64,N64_S64_w8_st4,64,64,8,4,1836.1560069024563,0.001953125,519.5990088395774,ok,False
gpt2-md-2k,1,16,2048,64,N64_S128_w4_st2,64,128,4,2,2195.7709977868944,0.001953125,519.5990088395774,ok,False
gpt2-md-2k,1,16,2048,64,N64_S128_w4_st3,64,128,4,3,nan,nan,519.5990088395774,"error:out of resource: shared memory, Required: 114688, Hardware l",False
gpt2-md-2k,1,16,2048,64,N64_S128_w4_st4,64,128,4,4,nan,nan,519.5990088395774,"error:out of resource: shared memory, Required: 147456, Hardware l",False
gpt2-md-2k,1,16,2048,64,N64_S128_w8_st2,64,128,8,2,2708.462008740753,0.001953125,519.5990088395774,ok,False
gpt2-md-2k,1,16,2048,64,N64_S128_w8_st3,64,128,8,3,nan,nan,519.5990088395774,"error:out of resource: shared memory, Required: 114688, Hardware l",False
gpt2-md-2k,1,16,2048,64,N64_S128_w8_st4,64,128,8,4,nan,nan,519.5990088395774,"error:out of resource: shared memory, Required: 147456, Hardware l",False
gpt2-md-2k,1,16,2048,64,N128_S32_w4_st2,128,32,4,2,4981.303995009512,0.001953125,519.5990088395774,ok,False
gpt2-md-2k,1,16,2048,64,N128_S32_w4_st3,128,32,4,3,2903.847023844719,0.001953125,519.5990088395774,ok,False
gpt2-md-2k,1,16,2048,64,N128_S32_w4_st4,128,32,4,4,2070.7630028482527,0.001953125,519.5990088395774,ok,False
gpt2-md-2k,1,16,2048,64,N128_S32_w8_st2,128,32,8,2,1751.9319953862578,0.001953125,519.5990088395774,ok,False
gpt2-md-2k,1,16,2048,64,N128_S32_w8_st3,128,32,8,3,1723.958004731685,0.001953125,519.5990088395774,ok,False
gpt2-md-2k,1,16,2048,64,N128_S32_w8_st4,128,32,8,4,1158.5589963942766,0.001953125,519.5990088395774,ok,False
gpt2-md-2k,1,16,2048,64,N128_S64_w4_st2,128,64,4,2,1385.587005643174,0.001953125,519.5990088395774,ok,False
gpt2-md-2k,1,16,2048,64,N128_S64_w4_st3,128,64,4,3,2342.408988624811,0.001953125,519.5990088395774,ok,False
gpt2-md-2k,1,16,2048,64,N128_S64_w4_st4,128,64,4,4,nan,nan,519.5990088395774,"error:out of resource: shared memory, Required: 114688, Hardware l",False
gpt2-md-2k,1,16,2048,64,N128_S64_w8_st2,128,64,8,2,2639.6960020065308,0.001953125,519.5990088395774,ok,False
gpt2-md-2k,1,16,2048,64,N128_S64_w8_st3,128,64,8,3,1971.6859969776124,0.001953125,519.5990088395774,ok,False
gpt2-md-2k,1,16,2048,64,N128_S64_w8_st4,128,64,8,4,nan,nan,519.5990088395774,"error:out of resource: shared memory, Required: 114688, Hardware l",False
gpt2-md-2k,1,16,2048,64,N128_S128_w4_st2,128,128,4,2,nan,nan,519.5990088395774,"error:out of resource: shared memory, Required: 131072, Hardware l",False
gpt2-md-2k,1,16,2048,64,N128_S128_w4_st3,128,128,4,3,nan,nan,519.5990088395774,"error:out of resource: shared memory, Required: 163840, Hardware l",False
gpt2-md-2k,1,16,2048,64,N128_S128_w4_st4,128,128,4,4,nan,nan,519.5990088395774,"error:out of resource: shared memory, Required: 196608, Hardware l",False
gpt2-md-2k,1,16,2048,64,N128_S128_w8_st2,128,128,8,2,nan,nan,519.5990088395774,"error:out of resource: shared memory, Required: 131072, Hardware l",False
gpt2-md-2k,1,16,2048,64,N128_S128_w8_st3,128,128,8,3,nan,nan,519.5990088395774,"error:out of resource: shared memory, Required: 163840, Hardware l",False
gpt2-md-2k,1,16,2048,64,N128_S128_w8_st4,128,128,8,4,nan,nan,519.5990088395774,"error:out of resource: shared memory, Required: 196608, Hardware l",False
llama2-7b-512,1,32,512,128,N64_S64_w4_st2,64,64,4,2,1046.1939964443445,0.001953125,2373.8940071780235,ok,True
llama2-7b-512,1,32,512,128,N32_S32_w4_st2,32,32,4,2,510.9040066599846,0.001953125,2373.8940071780235,ok,False
llama2-7b-512,1,32,512,128,N32_S32_w4_st3,32,32,4,3,748.318008845672,0.001953125,2373.8940071780235,ok,False
llama2-7b-512,1,32,512,128,N32_S32_w4_st4,32,32,4,4,1665.7760133966804,0.001953125,2373.8940071780235,ok,False
llama2-7b-512,1,32,512,128,N32_S32_w8_st2,32,32,8,2,2653.0699979048222,0.001953125,2373.8940071780235,ok,False
llama2-7b-512,1,32,512,128,N32_S32_w8_st3,32,32,8,3,1961.3670010585338,0.001953125,2373.8940071780235,ok,False
llama2-7b-512,1,32,512,128,N32_S32_w8_st4,32,32,8,4,1965.237024705857,0.001953125,2373.8940071780235,ok,False
llama2-7b-512,1,32,512,128,N32_S64_w4_st2,32,64,4,2,1601.9320173654705,0.001953125,2373.8940071780235,ok,False
llama2-7b-512,1,32,512,128,N32_S64_w4_st3,32,64,4,3,nan,nan,2373.8940071780235,"error:out of resource: shared memory, Required: 114688, Hardware l",False
llama2-7b-512,1,32,512,128,N32_S64_w4_st4,32,64,4,4,nan,nan,2373.8940071780235,"error:out of resource: shared memory, Required: 147456, Hardware l",False
llama2-7b-512,1,32,512,128,N32_S64_w8_st2,32,64,8,2,4170.107975369319,0.001953125,2373.8940071780235,ok,False
llama2-7b-512,1,32,512,128,N32_S64_w8_st3,32,64,8,3,nan,nan,2373.8940071780235,"error:out of resource: shared memory, Required: 114688, Hardware l",False
llama2-7b-512,1,32,512,128,N32_S64_w8_st4,32,64,8,4,nan,nan,2373.8940071780235,"error:out of resource: shared memory, Required: 147456, Hardware l",False
llama2-7b-512,1,32,512,128,N32_S128_w4_st2,32,128,4,2,nan,nan,2373.8940071780235,"error:out of resource: shared memory, Required: 147456, Hardware l",False
llama2-7b-512,1,32,512,128,N32_S128_w4_st3,32,128,4,3,nan,nan,2373.8940071780235,"error:out of resource: shared memory, Required: 212992, Hardware l",False
llama2-7b-512,1,32,512,128,N32_S128_w4_st4,32,128,4,4,nan,nan,2373.8940071780235,"error:out of resource: shared memory, Required: 278528, Hardware l",False
llama2-7b-512,1,32,512,128,N32_S128_w8_st2,32,128,8,2,nan,nan,2373.8940071780235,"error:out of resource: shared memory, Required: 147456, Hardware l",False
llama2-7b-512,1,32,512,128,N32_S128_w8_st3,32,128,8,3,nan,nan,2373.8940071780235,"error:out of resource: shared memory, Required: 212992, Hardware l",False
llama2-7b-512,1,32,512,128,N32_S128_w8_st4,32,128,8,4,nan,nan,2373.8940071780235,"error:out of resource: shared memory, Required: 278528, Hardware l",False
llama2-7b-512,1,32,512,128,N64_S32_w4_st2,64,32,4,2,6729.239015839994,0.001953125,2373.8940071780235,ok,False
llama2-7b-512,1,32,512,128,N64_S32_w4_st3,64,32,4,3,1072.945015039295,0.001953125,2373.8940071780235,ok,False
llama2-7b-512,1,32,512,128,N64_S32_w4_st4,64,32,4,4,3027.6580073405057,0.001953125,2373.8940071780235,ok,False
llama2-7b-512,1,32,512,128,N64_S32_w8_st2,64,32,8,2,2070.7729854620993,0.001953125,2373.8940071780235,ok,False
llama2-7b-512,1,32,512,128,N64_S32_w8_st3,64,32,8,3,1670.4879817552865,0.001953125,2373.8940071780235,ok,False
llama2-7b-512,1,32,512,128,N64_S32_w8_st4,64,32,8,4,6407.128006685525,0.001953125,2373.8940071780235,ok,False
llama2-7b-512,1,32,512,128,N64_S64_w4_st2,64,64,4,2,1109.145989175886,0.001953125,2373.8940071780235,ok,True
llama2-7b-512,1,32,512,128,N64_S64_w4_st3,64,64,4,3,nan,nan,2373.8940071780235,"error:out of resource: shared memory, Required: 131072, Hardware l",False
llama2-7b-512,1,32,512,128,N64_S64_w4_st4,64,64,4,4,nan,nan,2373.8940071780235,"error:out of resource: shared memory, Required: 163840, Hardware l",False
llama2-7b-512,1,32,512,128,N64_S64_w8_st2,64,64,8,2,5276.192998280749,0.001953125,2373.8940071780235,ok,False
llama2-7b-512,1,32,512,128,N64_S64_w8_st3,64,64,8,3,nan,nan,2373.8940071780235,"error:out of resource: shared memory, Required: 131072, Hardware l",False
