shape,M,N,K,us,BLOCK_M,BLOCK_N,BLOCK_K,GROUP_SIZE_M,num_stages,num_warps
lm-head-gpt2,128,50257,768,1230.99,64,128,32,8,3,8
lm-head-gpt2,128,50257,768,1148.41,128,128,32,8,3,8
lm-head-gpt2,128,50257,768,2161.9,32,64,64,8,4,4
lm-head-gpt2,128,50257,768,1626.69,64,64,64,8,3,4
lm-head-gpt2,128,50257,768,1373.58,64,128,64,8,3,8
lm-head-gpt2,128,50257,768,1243.92,128,64,64,8,3,8
lm-head-gpt2,128,50257,768,-1,128,128,64,8,3,8
lm-head-gpt2,128,50257,768,1300.42,128,256,32,8,2,8
lm-head-gpt2,128,50257,768,3132.32,256,128,32,8,2,8
llama-q,2048,4096,4096,18497.64,16,16,64,8,5,2
llama-q,2048,4096,4096,14621.33,16,32,64,8,5,2
llama-q,2048,4096,4096,16779.79,32,16,64,8,5,2
llama-q,2048,4096,4096,13697.99,16,64,64,8,4,4
llama-q,2048,4096,4096,15934.36,64,16,64,8,4,4
llama-q,2048,4096,4096,12446.26,32,32,32,8,4,4
llama-q,2048,4096,4096,10119.24,64,32,32,8,4,4
llama-q,2048,4096,4096,8558.3,32,64,32,8,4,4
llama-q,2048,4096,4096,6978.73,64,64,32,8,3,8
llama-q,2048,4096,4096,6506.8,128,64,32,8,3,8
llama-q,2048,4096,4096,6342.99,64,128,32,8,3,8
llama-q,2048,4096,4096,6233.78,128,128,32,8,3,8
llama-q,2048,4096,4096,10103.61,32,64,64,8,4,4
llama-q,2048,4096,4096,8104.86,64,64,64,8,3,4
llama-q,2048,4096,4096,6893.34,64,128,64,8,3,8
llama-q,2048,4096,4096,7244.26,128,64,64,8,3,8
llama-q,2048,4096,4096,-1,128,128,64,8,3,8
llama-q,2048,4096,4096,6003.74,128,256,32,8,2,8
llama-q,2048,4096,4096,6281.83,256,128,32,8,2,8
llama-ffn,2048,11008,4096,50142.47,16,16,64,8,5,2
llama-ffn,2048,11008,4096,39788.82,16,32,64,8,5,2
llama-ffn,2048,11008,4096,46226.27,32,16,64,8,5,2
llama-ffn,2048,11008,4096,37809.09,16,64,64,8,4,4
llama-ffn,2048,11008,4096,43393.3,64,16,64,8,4,4
llama-ffn,2048,11008,4096,34452.24,32,32,32,8,4,4
llama-ffn,2048,11008,4096,27946.18,64,32,32,8,4,4
llama-ffn,2048,11008,4096,24748.14,32,64,32,8,4,4
llama-ffn,2048,11008,4096,18665.88,64,64,32,8,3,8
llama-ffn,2048,11008,4096,17510.25,128,64,32,8,3,8
llama-ffn,2048,11008,4096,16794.67,64,128,32,8,3,8
llama-ffn,2048,11008,4096,16751.13,128,128,32,8,3,8
llama-ffn,2048,11008,4096,27684.44,32,64,64,8,4,4
llama-ffn,2048,11008,4096,22956.57,64,64,64,8,3,4
llama-ffn,2048,11008,4096,18573.44,64,128,64,8,3,8
llama-ffn,2048,11008,4096,20602.67,128,64,64,8,3,8
llama-ffn,2048,11008,4096,-1,128,128,64,8,3,8
llama-ffn,2048,11008,4096,15599.06,128,256,32,8,2,8
llama-ffn,2048,11008,4096,16342.19,256,128,32,8,2,8
seq512,512,2048,768,444.4,16,16,64,8,5,2
seq512,512,2048,768,384.42,16,32,64,8,5,2
seq512,512,2048,768,376.47,32,16,64,8,5,2
seq512,512,2048,768,332.31,16,64,64,8,4,4
seq512,512,2048,768,335.6,64,16,64,8,4,4
seq512,512,2048,768,237.06,32,32,32,8,4,4
seq512,512,2048,768,197.39,64,32,32,8,4,4
seq512,512,2048,768,202.63,32,64,32,8,4,4
seq512,512,2048,768,175.62,64,64,32,8,3,8
seq512,512,2048,768,175.96,128,64,32,8,3,8
seq512,512,2048,768,178.8,64,128,32,8,3,8
seq512,512,2048,768,198.74,128,128,32,8,3,8
seq512,512,2048,768,239.2,32,64,64,8,4,4
seq512,512,2048,768,197.17,64,64,64,8,3,4
seq512,512,2048,768,190.65,64,128,64,8,3,8
seq512,512,2048,768,197.22,128,64,64,8,3,8
seq512,512,2048,768,-1,128,128,64,8,3,8
seq512,512,2048,768,254.81,128,256,32,8,2,8
seq512,512,2048,768,263.95,256,128,32,8,2,8
