operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
silu,gpt2-hidden,torch.compile,306.9,264.2,,0.2486,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.2486,false,-0.7514
silu,gpt2-hidden,Arke,75.3,74.8,,1.0133,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0133,true,0.0133
silu,gpt2-hidden,FlagGems,93.2,57.4,,0.8187,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8187,false,-0.1813
silu,gpt2-ffn,cuBLAS/cuDNN,76.5,91.1,,0.9739,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9739,false,-0.0261
silu,gpt2-ffn,PyTorch-eager,74.5,94.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
silu,gpt2-ffn,torch.compile,294.8,205.8,,0.2527,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.2527,false,-0.7473
silu,gpt2-ffn,Arke,76.1,15.4,,0.9790,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9790,false,-0.0210
silu,gpt2-ffn,FlagGems,71.2,45.1,,1.0463,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0463,true,0.0463
silu,square-1k,cuBLAS/cuDNN,72.1,15.4,,0.9598,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9598,false,-0.0402
silu,square-1k,PyTorch-eager,69.2,91.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
silu,square-1k,torch.compile,303.6,287.5,,0.2279,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.2279,false,-0.7721
silu,square-1k,Arke,75.2,100.4,,0.9202,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9202,false,-0.0798
silu,square-1k,FlagGems,72.4,82.8,,0.9558,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9558,false,-0.0442
silu,llama-ffn,cuBLAS/cuDNN,77.6,144.4,,1.1031,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1031,true,0.1031
silu,llama-ffn,PyTorch-eager,85.6,127.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
silu,llama-ffn,torch.compile,302.8,273.4,,0.2827,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.2827,false,-0.7173
silu,llama-ffn,Arke,85.4,127.0,,1.0023,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0023,true,0.0023
silu,llama-ffn,FlagGems,81.9,140.3,,1.0452,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0452,true,0.0452
silu,llama-hidden,cuBLAS/cuDNN,72.1,94.2,,1.0055,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0055,true,0.0055
silu,llama-hidden,PyTorch-eager,72.5,63.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
silu,llama-hidden,torch.compile,295.1,264.2,,0.2457,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.2457,false,-0.7543
silu,llama-hidden,Arke,82.1,86.9,,0.8831,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8831,false,-0.1169
silu,llama-hidden,FlagGems,70.9,34.8,,1.0226,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0226,true,0.0226
silu,llama-long,cuBLAS/cuDNN,250.6,276.5,,0.9693,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9693,false,-0.0307
silu,llama-long,PyTorch-eager,242.9,240.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
silu,llama-long,torch.compile,472.8,541.7,,0.5137,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.5137,false,-0.4863
silu,llama-long,Arke,241.6,292.9,,1.0054,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0054,true,0.0054
silu,llama-long,FlagGems,268.2,279.6,,0.9057,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9057,false,-0.0943
silu,ds-ffn,cuBLAS/cuDNN,84.3,104.4,,1.0047,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0047,true,0.0047
silu,ds-ffn,PyTorch-eager,84.7,88.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
silu,ds-ffn,torch.compile,316.3,305.2,,0.2678,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.2678,false,-0.7322
silu,ds-ffn,Arke,84.6,89.1,,1.0012,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0012,true,0.0012
silu,ds-ffn,FlagGems,84.8,129.0,,0.9988,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9988,false,-0.0012
silu,ds-ffn-large,cuBLAS/cuDNN,166.6,219.1,,0.8037,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8037,false,-0.1963
silu,ds-ffn-large,PyTorch-eager,133.9,134.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
silu,ds-ffn-large,torch.compile,300.0,357.4,,0.4463,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.4463,false,-0.5537
silu,ds-ffn-large,Arke,171.0,131.1,,0.7830,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7830,false,-0.2170
silu,ds-ffn-large,FlagGems,124.2,153.6,,1.0781,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0781,true,0.0781
silu,qwen-ffn,cuBLAS/cuDNN,160.0,209.9,,0.9325,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9325,false,-0.0675
silu,qwen-ffn,PyTorch-eager,149.2,178.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
silu,qwen-ffn,torch.compile,323.4,387.1,,0.4613,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.4613,false,-0.5387
silu,qwen-ffn,Arke,161.1,206.8,,0.9261,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9261,false,-0.0739
silu,qwen-ffn,FlagGems,127.8,130.0,,1.1674,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1674,true,0.1674
silu,xlarge,cuBLAS/cuDNN,514.1,435.2,,0.8397,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8397,false,-0.1603
silu,xlarge,PyTorch-eager,431.7,428.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
silu,xlarge,torch.compile,1023.1,911.4,,0.4220,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.4220,false,-0.5780
silu,xlarge,Arke,428.6,429.1,,1.0072,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0072,true,0.0072
silu,xlarge,FlagGems,479.1,429.1,,0.9011,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9011,false,-0.0989
silu,non-align-1,cuBLAS/cuDNN,80.3,107.5,,0.9340,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9340,false,-0.0660
silu,non-align-1,PyTorch-eager,75.0,97.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
silu,non-align-1,torch.compile,299.3,301.9,,0.2506,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.2506,false,-0.7494
silu,non-align-1,Arke,83.4,99.3,,0.8993,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8993,false,-0.1007
silu,non-align-1,FlagGems,74.8,25.5,,1.0027,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0027,true,0.0027
silu,non-align-2,cuBLAS/cuDNN,77.8,108.5,,1.0296,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0296,true,0.0296
silu,non-align-2,PyTorch-eager,80.1,71.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
silu,non-align-2,torch.compile,312.8,281.6,,0.2561,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.2561,false,-0.7439
silu,non-align-2,Arke,79.5,94.2,,1.0075,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0075,true,0.0075
silu,non-align-2,FlagGems,74.7,102.4,,1.0723,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0723,true,0.0723
silu,non-align-3,cuBLAS/cuDNN,182.3,185.3,,0.9462,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9462,false,-0.0538
silu,non-align-3,PyTorch-eager,172.5,174.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
silu,non-align-3,torch.compile,322.8,332.8,,0.5344,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.5344,false,-0.4656
silu,non-align-3,Arke,165.9,182.3,,1.0398,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0398,true,0.0398
silu,non-align-3,FlagGems,127.6,135.2,,1.3519,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.3519,true,0.3519
silu,non-align-4,cuBLAS/cuDNN,81.1,52.2,,0.9026,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9026,false,-0.0974
silu,non-align-4,PyTorch-eager,73.2,54.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
silu,non-align-4,torch.compile,321.6,305.2,,0.2276,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.2276,false,-0.7724
silu,non-align-4,Arke,76.0,122.8,,0.9632,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9632,false,-0.0368
silu,non-align-4,FlagGems,75.0,93.2,,0.9760,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9760,false,-0.0240
silu,non-align-5,cuBLAS/cuDNN,73.5,91.1,,0.9891,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9891,false,-0.0109
silu,non-align-5,PyTorch-eager,72.7,91.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
silu,non-align-5,torch.compile,297.4,210.9,,0.2445,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.2445,false,-0.7555
silu,non-align-5,Arke,77.0,72.7,,0.9442,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9442,false,-0.0558
silu,non-align-5,FlagGems,73.0,97.6,,0.9959,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9959,false,-0.0041
silu,extreme-flat,cuBLAS/cuDNN,71.8,17.2,,1.2632,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2632,true,0.2632
silu,extreme-flat,PyTorch-eager,90.7,88.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
silu,extreme-flat,torch.compile,292.5,293.9,,0.3101,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.3101,false,-0.6899
silu,extreme-flat,Arke,81.0,96.3,,1.1198,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1198,true,0.1198
silu,extreme-flat,FlagGems,73.5,94.0,,1.2340,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2340,true,0.2340
silu,extreme-tall,cuBLAS/cuDNN,74.7,98.3,,1.0602,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0602,true,0.0602
silu,extreme-tall,PyTorch-eager,79.2,53.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
silu,extreme-tall,torch.compile,311.5,303.1,,0.2543,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.2543,false,-0.7457
silu,extreme-tall,Arke,79.5,94.2,,0.9962,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9962,false,-0.0038
silu,extreme-tall,FlagGems,71.8,55.3,,1.1031,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1031,true,0.1031
silu,extreme-wide,cuBLAS/cuDNN,74.3,89.1,,0.9246,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9246,false,-0.0754
silu,extreme-wide,PyTorch-eager,68.7,111.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
silu,extreme-wide,torch.compile,308.2,308.2,,0.2229,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.2229,false,-0.7771
silu,extreme-wide,Arke,79.7,107.5,,0.8620,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8620,false,-0.1380
silu,extreme-wide,FlagGems,73.6,130.0,,0.9334,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9334,false,-0.0666
