operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
cast,ds-ffn,PyTorch-eager,124.5,155.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,ds-ffn,Arke,1.4,3.1,,88.9286,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,88.9286,true,87.9286
cast,ds-ffn,FlagGems,125.6,130.0,,0.9912,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9912,false,-0.0088
cast,ds-ffn-large,PyTorch-eager,183.8,186.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,ds-ffn-large,Arke,1.5,3.0,,122.5333,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,122.5333,true,121.5333
cast,ds-ffn-large,FlagGems,183.7,253.9,,1.0005,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0005,true,0.0005
cast,qwen-ffn,PyTorch-eager,188.8,221.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,qwen-ffn,Arke,1.4,3.1,,134.8571,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,134.8571,true,133.8571
cast,qwen-ffn,FlagGems,188.1,193.3,,1.0037,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0037,true,0.0037
cast,xlarge,PyTorch-eager,638.0,639.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,xlarge,Arke,1.6,2.0,,398.7500,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,398.7500,true,397.7500
cast,xlarge,FlagGems,638.1,639.0,,0.9998,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9998,false,-0.0002
cast,non-align-1,PyTorch-eager,72.5,96.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,non-align-1,Arke,1.4,5.0,,51.7857,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,51.7857,true,50.7857
cast,non-align-1,FlagGems,82.3,30.6,,0.8809,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8809,false,-0.1191
cast,non-align-2,PyTorch-eager,72.0,105.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,non-align-2,Arke,1.3,2.0,,55.3846,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,55.3846,true,54.3846
cast,non-align-2,FlagGems,76.7,113.7,,0.9387,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9387,false,-0.0613
cast,non-align-3,PyTorch-eager,163.1,229.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,non-align-3,Arke,1.5,4.1,,108.7333,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,108.7333,true,107.7333
cast,non-align-3,FlagGems,165.5,167.9,,0.9855,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9855,false,-0.0145
cast,non-align-4,PyTorch-eager,74.3,126.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,non-align-4,Arke,1.4,2.0,,53.0714,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,53.0714,true,52.0714
cast,non-align-4,FlagGems,77.4,77.8,,0.9599,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9599,false,-0.0401
cast,non-align-5,PyTorch-eager,72.5,99.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,non-align-5,Arke,1.5,4.2,,48.3333,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,48.3333,true,47.3333
cast,non-align-5,FlagGems,78.8,75.8,,0.9201,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9201,false,-0.0799
cast,extreme-flat,PyTorch-eager,73.0,66.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,extreme-flat,Arke,1.5,4.1,,48.6667,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,48.6667,true,47.6667
cast,extreme-flat,FlagGems,79.0,63.5,,0.9241,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9241,false,-0.0759
cast,extreme-tall,PyTorch-eager,74.7,93.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,extreme-tall,Arke,1.4,4.1,,53.3571,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,53.3571,true,52.3571
cast,extreme-tall,FlagGems,77.0,25.6,,0.9701,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9701,false,-0.0299
cast,extreme-wide,PyTorch-eager,84.4,116.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,extreme-wide,Arke,1.3,3.1,,64.9231,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,64.9231,true,63.9231
cast,extreme-wide,FlagGems,84.6,86.0,,0.9976,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9976,false,-0.0024
