op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
where_,llama-ffn,512,11008,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,128.3,196.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,llama-ffn,512,11008,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,133.4,183.3,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,llama-hidden,512,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,98.2,139.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,llama-hidden,512,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,97.0,138.2,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,llama-long,4096,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,372.7,371.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,llama-long,4096,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,371.1,372.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,ds-ffn,512,12288,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,143.4,193.5,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,ds-ffn,512,12288,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,146.2,164.9,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,ds-ffn-large,512,18432,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,211.0,217.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,ds-ffn-large,512,18432,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,211.5,212.0,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,qwen-ffn,512,18944,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,216.8,218.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,qwen-ffn,512,18944,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,216.5,224.3,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,xlarge,8192,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,734.6,738.3,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,xlarge,8192,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,734.5,736.0,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,non-align-1,127,769,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,129.7,91.4,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,non-align-1,127,769,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,134.8,56.3,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,non-align-2,1000,3000,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,115.6,129.0,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,non-align-2,1000,3000,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,107.2,134.8,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,non-align-3,2049,4097,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,199.3,204.7,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,non-align-3,2049,4097,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,187.7,196.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,non-align-4,333,11009,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,96.5,89.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,non-align-4,333,11009,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,101.3,174.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,non-align-5,513,769,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,122.4,114.7,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,non-align-5,513,769,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,106.1,99.3,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,extreme-flat,1,1048576,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,92.5,30.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,extreme-flat,1,1048576,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,100.8,98.3,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,extreme-tall,65536,16,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,101.1,46.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,extreme-tall,65536,16,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,105.7,116.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,extreme-wide,32768,128,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,102.5,150.5,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,extreme-wide,32768,128,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,101.1,146.3,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,micro-tiny,32,64,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,97.4,106.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,micro-small,128,256,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,93.1,100.4,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,gpt2-hidden,128,768,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,97.4,113.7,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,gpt2-ffn,128,3072,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,102.3,114.7,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,square-1k,1024,1024,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,97.8,103.3,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,llama-ffn,512,11008,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,128.9,133.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,llama-hidden,512,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,105.6,105.5,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,llama-long,4096,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,418.2,382.0,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,ds-ffn,512,12288,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,143.5,185.3,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,ds-ffn-large,512,18432,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,211.8,216.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,qwen-ffn,512,18944,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,235.1,304.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,xlarge,8192,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,735.6,735.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,non-align-1,127,769,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,94.7,114.7,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,non-align-2,1000,3000,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,96.0,143.4,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,non-align-3,2049,4097,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,187.4,197.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,non-align-4,333,11009,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,96.3,159.7,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,non-align-5,513,769,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,95.2,113.7,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,extreme-flat,1,1048576,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,92.3,27.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,extreme-tall,65536,16,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,102.0,79.8,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
where_,extreme-wide,32768,128,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,97.1,174.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
