operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
rmsnorm,ds-v3,FlagGems,578.1,507.9,,1.1003,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.1003,true,0.1003
rmsnorm,mixtral-ffn,Liger-Kernel,99.6,95.2,,6.2098,ok,,false,true,0.00390625,0.000150143,0.005,0.005,ok,,,,,,1.0,6.2098,true,5.2098
rmsnorm,mixtral-ffn,PyTorch-eager,618.5,234.5,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm,mixtral-ffn,Arke,901.6,692.2,,0.6860,ok,,false,true,0.00332594,0.0001992,0.005,0.005,ok,,,,,,1.0,0.6860,false,-0.3140
rmsnorm,mixtral-ffn,FlagGems,588.6,498.7,,1.0508,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0508,true,0.0508
rmsnorm,non-align-1,Liger-Kernel,84.8,103.4,,6.3667,ok,,false,true,0.00390625,0.000174257,0.005,0.005,ok,,,,,,1.0,6.3667,true,5.3667
rmsnorm,non-align-1,PyTorch-eager,539.9,503.8,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm,non-align-1,Arke,766.2,676.9,,0.7046,ok,,false,true,0.00307798,0.000208372,0.005,0.005,ok,,,,,,1.0,0.7046,false,-0.2954
rmsnorm,non-align-1,FlagGems,646.0,510.0,,0.8358,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.8358,false,-0.1642
rmsnorm,non-align-2,Liger-Kernel,91.3,92.2,,6.0832,ok,,false,true,0.00390625,0.000147183,0.005,0.005,ok,,,,,,1.0,6.0832,true,5.0832
rmsnorm,non-align-2,PyTorch-eager,555.4,431.1,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm,non-align-2,Arke,758.4,733.2,,0.7323,ok,,false,true,0.00387239,0.00020307,0.005,0.005,ok,,,,,,1.0,0.7323,false,-0.2677
rmsnorm,non-align-2,FlagGems,598.0,513.0,,0.9288,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9288,false,-0.0712
rmsnorm,non-align-3,Liger-Kernel,87.5,98.3,,6.2720,ok,,false,true,0.00390625,0.000163093,0.005,0.005,ok,,,,,,1.0,6.2720,true,5.2720
rmsnorm,non-align-3,PyTorch-eager,548.8,509.7,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm,non-align-3,Arke,741.4,660.5,,0.7402,ok,,false,true,0.00290394,0.00020231,0.005,0.005,ok,,,,,,1.0,0.7402,false,-0.2598
rmsnorm,non-align-3,FlagGems,560.3,508.0,,0.9795,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9795,false,-0.0205
rmsnorm,non-align-4,Liger-Kernel,143.7,141.3,,4.9645,ok,,false,true,0.00390625,0.000154459,0.005,0.005,ok,,,,,,1.0,4.9645,true,3.9645
rmsnorm,non-align-4,PyTorch-eager,713.4,686.1,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm,non-align-4,Arke,1149.6,1040.4,,0.6206,ok,,false,true,0.00427055,0.000203,0.005,0.005,ok,,,,,,1.0,0.6206,false,-0.3794
rmsnorm,non-align-4,FlagGems,756.1,741.4,,0.9435,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9435,false,-0.0565
rmsnorm,extreme-small,Liger-Kernel,87.6,5.0,,6.0799,ok,,false,true,0.00195312,9.52681e-05,0.005,0.005,ok,,,,,,1.0,6.0799,true,5.0799
rmsnorm,extreme-small,PyTorch-eager,532.6,518.1,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm,extreme-small,Arke,741.7,601.1,,0.7181,ok,,false,true,0.00152922,0.000242241,0.005,0.005,ok,,,,,,1.0,0.7181,false,-0.2819
rmsnorm,extreme-small,FlagGems,569.9,506.7,,0.9345,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9345,false,-0.0655
rmsnorm,extreme-large,Liger-Kernel,427.7,431.0,,5.1845,ok,,false,true,0.00390625,0.000155189,0.005,0.005,ok,,,,,,1.0,5.1845,true,4.1845
rmsnorm,extreme-large,PyTorch-eager,2217.4,1882.1,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm,extreme-large,Arke,3615.9,3618.8,,0.6132,ok,,false,true,0.00407124,0.000205747,0.005,0.005,ok,,,,,,1.0,0.6132,false,-0.3868
rmsnorm,extreme-large,FlagGems,2244.8,1956.8,,0.9878,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9878,false,-0.0122
