operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
relu,llama-long,Arke,217.8,216.0,,1.1442,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1442,true,0.1442
relu,llama-long,FlagGems,216.9,222.2,,1.1489,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1489,true,0.1489
relu,ds-ffn,cuBLAS/cuDNN,84.8,86.0,,0.9965,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9965,false,-0.0035
relu,ds-ffn,PyTorch-eager,84.5,86.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,ds-ffn,torch.compile,184.9,219.1,,0.4570,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.4570,false,-0.5430
relu,ds-ffn,Arke,83.6,86.0,,1.0108,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0108,true,0.0108
relu,ds-ffn,FlagGems,83.5,127.0,,1.0120,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0120,true,0.0120
relu,ds-ffn-large,cuBLAS/cuDNN,123.8,126.0,,1.0057,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0057,true,0.0057
relu,ds-ffn-large,PyTorch-eager,124.5,126.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,ds-ffn-large,torch.compile,260.4,308.2,,0.4781,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.4781,false,-0.5219
relu,ds-ffn-large,Arke,123.8,126.0,,1.0057,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0057,true,0.0057
relu,ds-ffn-large,FlagGems,122.9,155.6,,1.0130,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0130,true,0.0130
relu,qwen-ffn,cuBLAS/cuDNN,127.8,130.0,,0.9937,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9937,false,-0.0063
relu,qwen-ffn,PyTorch-eager,127.0,129.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,qwen-ffn,torch.compile,263.7,267.3,,0.4816,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.4816,false,-0.5184
relu,qwen-ffn,Arke,127.5,129.0,,0.9961,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9961,false,-0.0039
relu,qwen-ffn,FlagGems,126.1,136.2,,1.0071,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0071,true,0.0071
relu,xlarge,cuBLAS/cuDNN,428.1,429.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,xlarge,PyTorch-eager,428.1,429.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,xlarge,torch.compile,896.8,905.2,,0.4774,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.4774,false,-0.5226
relu,xlarge,Arke,428.7,429.9,,0.9986,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9986,false,-0.0014
relu,xlarge,FlagGems,427.9,429.1,,1.0005,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0005,true,0.0005
relu,non-align-1,cuBLAS/cuDNN,13.0,7.2,,0.9385,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9385,false,-0.0615
relu,non-align-1,PyTorch-eager,12.2,7.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,non-align-1,torch.compile,150.9,136.4,,0.0808,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.0808,false,-0.9192
relu,non-align-1,Arke,12.6,26.6,,0.9683,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9683,false,-0.0317
relu,non-align-1,FlagGems,71.6,84.9,,0.1704,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.1704,false,-0.8296
relu,non-align-2,cuBLAS/cuDNN,41.7,43.9,,1.0048,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0048,true,0.0048
relu,non-align-2,PyTorch-eager,41.9,43.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,non-align-2,torch.compile,130.1,173.8,,0.3221,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.3221,false,-0.6779
relu,non-align-2,Arke,41.7,43.0,,1.0048,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0048,true,0.0048
relu,non-align-2,FlagGems,71.3,100.4,,0.5877,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.5877,false,-0.4123
relu,non-align-3,cuBLAS/cuDNN,110.1,111.6,,1.0027,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0027,true,0.0027
relu,non-align-3,PyTorch-eager,110.4,111.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,non-align-3,torch.compile,230.2,314.4,,0.4796,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.4796,false,-0.5204
relu,non-align-3,Arke,110.3,111.6,,1.0009,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0009,true,0.0009
relu,non-align-3,FlagGems,110.3,177.2,,1.0009,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0009,true,0.0009
relu,non-align-4,cuBLAS/cuDNN,50.2,52.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,non-align-4,PyTorch-eager,50.2,52.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,non-align-4,torch.compile,148.2,179.2,,0.3387,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.3387,false,-0.6613
relu,non-align-4,Arke,50.3,53.0,,0.9980,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9980,false,-0.0020
relu,non-align-4,FlagGems,73.6,79.9,,0.6821,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.6821,false,-0.3179
relu,non-align-5,cuBLAS/cuDNN,11.8,8.2,,0.9576,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9576,false,-0.0424
relu,non-align-5,PyTorch-eager,11.3,6.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,non-align-5,torch.compile,130.7,113.7,,0.0865,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.0865,false,-0.9135
relu,non-align-5,Arke,12.2,27.6,,0.9262,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9262,false,-0.0738
relu,non-align-5,FlagGems,77.3,93.5,,0.1462,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.1462,false,-0.8538
relu,extreme-flat,cuBLAS/cuDNN,16.2,14.3,,1.0370,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0370,true,0.0370
relu,extreme-flat,PyTorch-eager,16.8,15.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,extreme-flat,torch.compile,117.6,138.0,,0.1429,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.1429,false,-0.8571
relu,extreme-flat,Arke,30.1,32.8,,0.5581,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.5581,false,-0.4419
relu,extreme-flat,FlagGems,85.9,88.1,,0.1956,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.1956,false,-0.8044
relu,extreme-tall,cuBLAS/cuDNN,16.9,14.3,,1.0237,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0237,true,0.0237
relu,extreme-tall,PyTorch-eager,17.3,18.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,extreme-tall,torch.compile,134.3,39.6,,0.1288,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.1288,false,-0.8712
relu,extreme-tall,Arke,14.3,15.4,,1.2098,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2098,true,0.2098
relu,extreme-tall,FlagGems,73.1,90.0,,0.2367,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.2367,false,-0.7633
relu,extreme-wide,cuBLAS/cuDNN,57.0,59.4,,1.0070,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0070,true,0.0070
relu,extreme-wide,PyTorch-eager,57.4,59.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,extreme-wide,torch.compile,144.4,201.7,,0.3975,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.3975,false,-0.6025
relu,extreme-wide,Arke,57.0,58.4,,1.0070,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0070,true,0.0070
relu,extreme-wide,FlagGems,70.0,124.9,,0.8200,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8200,false,-0.1800
