operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
reduce_mean,large,FlagGems,46.2,63.5,,1.1212,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1212,true,0.1212
reduce_mean,wide,cuBLAS/cuDNN,53.0,76.0,,1.1774,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1774,true,0.1774
reduce_mean,wide,PyTorch-eager,62.4,9.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_mean,wide,Arke,71.3,72.7,,0.8752,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8752,false,-0.1248
reduce_mean,wide,FlagGems,78.3,68.6,,0.7969,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7969,false,-0.2031
reduce_mean,llama3-wide,cuBLAS/cuDNN,57.5,69.5,,0.8470,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8470,false,-0.1530
reduce_mean,llama3-wide,PyTorch-eager,48.7,66.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_mean,llama3-wide,Arke,52.5,80.7,,0.9276,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9276,false,-0.0724
reduce_mean,llama3-wide,FlagGems,66.6,69.6,,0.7312,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7312,false,-0.2688
reduce_mean,qwen25-wide,cuBLAS/cuDNN,60.6,36.9,,0.9521,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9521,false,-0.0479
reduce_mean,qwen25-wide,PyTorch-eager,57.7,55.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_mean,qwen25-wide,Arke,56.3,73.9,,1.0249,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0249,true,0.0249
reduce_mean,qwen25-wide,FlagGems,67.1,9.1,,0.8599,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8599,false,-0.1401
reduce_mean,non-align-1,cuBLAS/cuDNN,54.8,64.6,,0.8668,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8668,false,-0.1332
reduce_mean,non-align-1,PyTorch-eager,47.5,8.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_mean,non-align-1,Arke,49.1,66.6,,0.9674,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9674,false,-0.0326
reduce_mean,non-align-1,FlagGems,74.6,13.3,,0.6367,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.6367,false,-0.3633
reduce_mean,non-align-2,cuBLAS/cuDNN,50.8,21.5,,1.1378,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1378,true,0.1378
reduce_mean,non-align-2,PyTorch-eager,57.8,21.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_mean,non-align-2,Arke,64.6,74.8,,0.8947,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8947,false,-0.1053
reduce_mean,non-align-2,FlagGems,46.5,9.2,,1.2430,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2430,true,0.2430
reduce_mean,non-align-3,cuBLAS/cuDNN,192.7,183.2,,0.9834,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9834,false,-0.0166
reduce_mean,non-align-3,PyTorch-eager,189.5,204.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_mean,non-align-3,Arke,211.8,200.7,,0.8947,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8947,false,-0.1053
reduce_mean,non-align-3,FlagGems,225.9,225.3,,0.8389,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8389,false,-0.1611
reduce_mean,extreme-tall,cuBLAS/cuDNN,159.0,162.8,,0.9943,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9943,false,-0.0057
reduce_mean,extreme-tall,PyTorch-eager,158.1,161.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_mean,extreme-tall,Arke,158.4,160.8,,0.9981,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9981,false,-0.0019
reduce_mean,extreme-tall,FlagGems,161.6,165.9,,0.9783,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9783,false,-0.0217
reduce_mean,extreme-flat,cuBLAS/cuDNN,56.0,71.7,,1.3143,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.3143,true,0.3143
reduce_mean,extreme-flat,PyTorch-eager,73.6,65.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_mean,extreme-flat,Arke,58.4,67.6,,1.2603,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2603,true,0.2603
reduce_mean,extreme-flat,FlagGems,72.7,77.8,,1.0124,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0124,true,0.0124
