op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
rope,qwen25-q-512,28,512,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,2093.9,1493.0,,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,Liger-Kernel,1,29360128,3542771302,0.0083,attention
rope,qwen25-q-512,28,512,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,937.9,746.5,,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,Liger-Kernel,1,29360128,3542771302,0.0083,attention
rope,qwen25-kv-512,4,512,128,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,315.8,274.4,,ok,,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for rope,Liger-Kernel,1,4194304,3542771302,0.0012,attention
rope,qwen25-kv-512,4,512,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1875.1,1507.3,,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,Liger-Kernel,1,4194304,3542771302,0.0012,attention
rope,qwen25-kv-512,4,512,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,891.2,704.5,,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,Liger-Kernel,1,4194304,3542771302,0.0012,attention
rope,non-align-1,13,127,65,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,276.6,237.5,,ok,,false,,,,0.001,0.001,error,"Unbroadcastable torch.Size([13, 127, 65]) and torch.Size([1, 127, 66])",,,1277874,3542771302,0.0004,attention
rope,non-align-1,13,127,65,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,error,"Unbroadcastable torch.Size([13, 127, 65]) and torch.Size([1, 127, 66])",false,,,,,,error,"Unbroadcastable torch.Size([13, 127, 65]) and torch.Size([1, 127, 66])",,,1277874,3542771302,0.0004,attention
rope,non-align-2,30,333,127,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,308.9,300.0,,ok,,false,,,,0.001,0.001,error,"Unbroadcastable torch.Size([30, 333, 127]) and torch.Size([1, 333, 128])",,,16803180,3542771302,0.0047,attention
rope,non-align-2,30,333,127,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,error,"Unbroadcastable torch.Size([30, 333, 127]) and torch.Size([1, 333, 128])",false,,,,,,error,"Unbroadcastable torch.Size([30, 333, 127]) and torch.Size([1, 333, 128])",,,16803180,3542771302,0.0047,attention
rope,extreme-long,32,65536,128,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,inf,inf,,skipped,memory preflight: estimated attention footprint 277025390592 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 277025390592 bytes > budget 3542771302 bytes,,,277025390592,3542771302,78.1945,attention
rope,extreme-long,32,65536,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,skipped,memory preflight: estimated attention footprint 277025390592 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 277025390592 bytes > budget 3542771302 bytes,,,277025390592,3542771302,78.1945,attention
rope,extreme-long,32,65536,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,inf,inf,,skipped,memory preflight: estimated attention footprint 277025390592 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 277025390592 bytes > budget 3542771302 bytes,,,277025390592,3542771302,78.1945,attention
rope,extreme-batch,256,512,128,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,1257.9,1160.1,,ok,,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for rope,Liger-Kernel,1,268435456,3542771302,0.0758,attention
rope,extreme-batch,256,512,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1814.6,2129.9,,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,Liger-Kernel,1,268435456,3542771302,0.0758,attention
rope,extreme-batch,256,512,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1572.6,1567.7,,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,Liger-Kernel,1,268435456,3542771302,0.0758,attention
