operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
batch_matmul,llama-attn-512,Arke,337.1,344.1,0.012,0.2130,ok,,false,true,0,0,0.01,0.01,ok,,21102592,3542771302,0.0060,dense_matmul,1.0,0.2130,false,-0.7870
batch_matmul,llama-attn-512,FlagGems,146.9,148.5,0.029,0.4888,ok,,false,true,0,0,0.01,0.01,ok,,21102592,3542771302,0.0060,dense_matmul,1.0,0.4888,false,-0.5112
batch_matmul,llama-attn-2k,cuBLAS/cuDNN,1954.7,1811.5,0.009,0.0570,ok,,false,true,0,0,0.01,0.01,ok,,285736960,3542771302,0.0807,dense_matmul,1.0,0.0570,false,-0.9430
batch_matmul,llama-attn-2k,PyTorch-eager,111.5,119.8,0.151,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,285736960,3542771302,0.0807,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,llama-attn-2k,Arke,4680.3,4103.2,0.004,0.0238,ok,,false,true,0,0,0.01,0.01,ok,,285736960,3542771302,0.0807,dense_matmul,1.0,0.0238,false,-0.9762
batch_matmul,llama-attn-2k,FlagGems,1942.9,1828.9,0.009,0.0574,ok,,false,true,0,0,0.01,0.01,ok,,285736960,3542771302,0.0807,dense_matmul,1.0,0.0574,false,-0.9426
batch_matmul,batched-8,cuBLAS/cuDNN,55.8,65.3,0.001,1.1434,ok,,false,true,0,0,0.01,0.01,ok,,139264,3542771302,0.0000,dense_matmul,1.0,1.1434,true,0.1434
batch_matmul,batched-8,PyTorch-eager,63.8,64.5,0.001,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,139264,3542771302,0.0000,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,batched-8,Arke,80.8,5.1,0.001,0.7896,ok,,false,true,0,0,0.01,0.01,ok,,139264,3542771302,0.0000,dense_matmul,1.0,0.7896,false,-0.2104
batch_matmul,batched-8,FlagGems,62.1,69.9,0.001,1.0274,ok,,false,true,0,0,0.01,0.01,ok,,139264,3542771302,0.0000,dense_matmul,1.0,1.0274,true,0.0274
batch_matmul,batched-32,cuBLAS/cuDNN,57.3,79.1,0.018,1.0349,ok,,false,true,0,0,0.01,0.01,ok,,2129920,3542771302,0.0006,dense_matmul,1.0,1.0349,true,0.0349
batch_matmul,batched-32,PyTorch-eager,59.3,73.7,0.018,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,2129920,3542771302,0.0006,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,batched-32,Arke,80.9,91.5,0.013,0.7330,ok,,false,true,0,0,0.01,0.01,ok,,2129920,3542771302,0.0006,dense_matmul,1.0,0.7330,false,-0.2670
batch_matmul,batched-32,FlagGems,64.9,73.7,0.016,0.9137,ok,,false,true,0,0,0.01,0.01,ok,,2129920,3542771302,0.0006,dense_matmul,1.0,0.9137,false,-0.0863
batch_matmul,non-align-1,cuBLAS/cuDNN,75.7,73.8,0.002,0.9379,ok,,false,true,0,0,0.01,0.01,ok,,361702,3542771302,0.0001,dense_matmul,1.0,0.9379,false,-0.0621
batch_matmul,non-align-1,PyTorch-eager,71.0,36.0,0.002,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,361702,3542771302,0.0001,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,non-align-1,Arke,72.7,95.2,0.002,0.9766,ok,,false,true,0,0,0.01,0.01,ok,,361702,3542771302,0.0001,dense_matmul,1.0,0.9766,false,-0.0234
batch_matmul,non-align-1,FlagGems,62.8,9.2,0.002,1.1306,ok,,false,true,0,0,0.01,0.01,ok,,361702,3542771302,0.0001,dense_matmul,1.0,1.1306,true,0.1306
batch_matmul,non-align-2,cuBLAS/cuDNN,192.9,173.1,0.010,0.3261,ok,,false,true,0,0,0.01,0.01,ok,,10012734,3542771302,0.0028,dense_matmul,1.0,0.3261,false,-0.6739
batch_matmul,non-align-2,PyTorch-eager,62.9,79.9,0.032,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,10012734,3542771302,0.0028,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,non-align-2,Arke,487.2,411.6,0.004,0.1291,ok,,false,true,0,0,0.01,0.01,ok,,10012734,3542771302,0.0028,dense_matmul,1.0,0.1291,false,-0.8709
batch_matmul,non-align-2,FlagGems,175.9,198.7,0.011,0.3576,ok,,false,true,0,0,0.01,0.01,ok,,10012734,3542771302,0.0028,dense_matmul,1.0,0.3576,false,-0.6424
batch_matmul,extreme-bsz,cuBLAS/cuDNN,78.2,76.8,0.003,0.9706,ok,,false,true,0,0,0.01,0.01,ok,,397312,3542771302,0.0001,dense_matmul,1.0,0.9706,false,-0.0294
batch_matmul,extreme-bsz,PyTorch-eager,75.9,48.0,0.003,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,397312,3542771302,0.0001,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,extreme-bsz,Arke,77.6,94.4,0.003,0.9781,ok,,false,true,0,0,0.01,0.01,ok,,397312,3542771302,0.0001,dense_matmul,1.0,0.9781,false,-0.0219
batch_matmul,extreme-bsz,FlagGems,71.0,63.5,0.004,1.0690,ok,,false,true,0,0,0.01,0.01,ok,,397312,3542771302,0.0001,dense_matmul,1.0,1.0690,true,0.0690
