operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
matmul,square-1k,torch.compile,315.5,335.9,6.806,0.3997,ok,,false,true,0,0,0.01,0.01,ok,,6291456,3542771302,0.0018,dense_matmul,1.0,0.3997,false,-0.6003
matmul,square-1k,Arke,130.4,141.3,16.474,0.9670,ok,,false,true,0,0,0.01,0.01,ok,,6291456,3542771302,0.0018,dense_matmul,1.0,0.9670,false,-0.0330
matmul,square-1k,FlagGems,129.7,187.2,16.556,0.9722,ok,,false,true,0,0,0.01,0.01,ok,,6291456,3542771302,0.0018,dense_matmul,1.0,0.9722,false,-0.0278
matmul,square-2k,cuBLAS/cuDNN,981.2,890.9,17.509,0.9646,ok,,false,true,0,0,0.01,0.01,ok,,25165824,3542771302,0.0071,dense_matmul,1.0,0.9646,false,-0.0354
matmul,square-2k,Triton-Tutorial,790.2,759.8,21.741,1.1978,ok,,false,true,0,0,0.01,0.01,ok,,25165824,3542771302,0.0071,dense_matmul,1.0,1.1978,true,0.1978
matmul,square-2k,PyTorch-eager,946.5,877.6,18.151,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,25165824,3542771302,0.0071,dense_matmul,1.0,1.0000,true,0.0000
matmul,square-2k,torch.compile,1059.2,1068.0,16.220,0.8936,ok,,false,true,0,0,0.01,0.01,ok,,25165824,3542771302,0.0071,dense_matmul,1.0,0.8936,false,-0.1064
matmul,square-2k,Arke,952.3,863.2,18.041,0.9939,ok,,false,true,0,0,0.01,0.01,ok,,25165824,3542771302,0.0071,dense_matmul,1.0,0.9939,false,-0.0061
matmul,square-2k,FlagGems,984.1,855.0,17.458,0.9618,ok,,false,true,0,0,0.01,0.01,ok,,25165824,3542771302,0.0071,dense_matmul,1.0,0.9618,false,-0.0382
matmul,square-4k,cuBLAS/cuDNN,6176.7,6027.3,22.251,1.0029,ok,,false,true,0,0,0.01,0.01,ok,,100663296,3542771302,0.0284,dense_matmul,1.0,1.0029,true,0.0029
matmul,square-4k,Triton-Tutorial,6056.1,5902.3,22.694,1.0228,ok,,false,true,0,0,0.01,0.01,ok,,100663296,3542771302,0.0284,dense_matmul,1.0,1.0228,true,0.0228
matmul,square-4k,PyTorch-eager,6194.4,6079.4,22.188,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,100663296,3542771302,0.0284,dense_matmul,1.0,1.0000,true,0.0000
matmul,square-4k,torch.compile,6688.9,6473.7,20.547,0.9261,ok,,false,true,0,0,0.01,0.01,ok,,100663296,3542771302,0.0284,dense_matmul,1.0,0.9261,false,-0.0739
matmul,square-4k,Arke,6205.3,6054.9,22.148,0.9982,ok,,false,true,0,0,0.01,0.01,ok,,100663296,3542771302,0.0284,dense_matmul,1.0,0.9982,false,-0.0018
matmul,square-4k,FlagGems,6218.6,6082.4,22.101,0.9961,ok,,false,true,0,0,0.01,0.01,ok,,100663296,3542771302,0.0284,dense_matmul,1.0,0.9961,false,-0.0039
matmul,rect-wide,cuBLAS/cuDNN,435.8,418.7,19.712,1.0165,ok,,false,true,0,0,0.01,0.01,ok,,18874368,3542771302,0.0053,dense_matmul,1.0,1.0165,true,0.0165
matmul,rect-wide,Triton-Tutorial,405.3,407.6,21.194,1.0930,ok,,false,true,0,0,0.01,0.01,ok,,18874368,3542771302,0.0053,dense_matmul,1.0,1.0930,true,0.0930
matmul,rect-wide,PyTorch-eager,443.0,440.3,19.392,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,18874368,3542771302,0.0053,dense_matmul,1.0,1.0000,true,0.0000
matmul,rect-wide,torch.compile,519.8,650.2,16.524,0.8523,ok,,false,true,0,0,0.01,0.01,ok,,18874368,3542771302,0.0053,dense_matmul,1.0,0.8523,false,-0.1477
matmul,rect-wide,Arke,456.0,442.4,18.839,0.9715,ok,,false,true,0,0,0.01,0.01,ok,,18874368,3542771302,0.0053,dense_matmul,1.0,0.9715,false,-0.0285
matmul,rect-wide,FlagGems,443.6,430.1,19.362,0.9986,ok,,false,true,0,0,0.01,0.01,ok,,18874368,3542771302,0.0053,dense_matmul,1.0,0.9986,false,-0.0014
matmul,rect-tall,cuBLAS/cuDNN,452.9,448.5,18.966,0.9982,ok,,false,true,0,0,0.01,0.01,ok,,18874368,3542771302,0.0053,dense_matmul,1.0,0.9982,false,-0.0018
matmul,rect-tall,Triton-Tutorial,416.3,401.4,20.634,1.0860,ok,,false,true,0,0,0.01,0.01,ok,,18874368,3542771302,0.0053,dense_matmul,1.0,1.0860,true,0.0860
matmul,rect-tall,PyTorch-eager,452.1,450.6,18.999,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,18874368,3542771302,0.0053,dense_matmul,1.0,1.0000,true,0.0000
matmul,rect-tall,torch.compile,525.8,636.9,16.337,0.8598,ok,,false,true,0,0,0.01,0.01,ok,,18874368,3542771302,0.0053,dense_matmul,1.0,0.8598,false,-0.1402
matmul,rect-tall,Arke,466.9,449.5,18.399,0.9683,ok,,false,true,0,0,0.01,0.01,ok,,18874368,3542771302,0.0053,dense_matmul,1.0,0.9683,false,-0.0317
matmul,rect-tall,FlagGems,450.3,444.4,19.076,1.0040,ok,,false,true,0,0,0.01,0.01,ok,,18874368,3542771302,0.0053,dense_matmul,1.0,1.0040,true,0.0040
matmul,lm-head-gpt2,cuBLAS/cuDNN,905.1,854.0,10.917,1.0138,ok,,false,true,0,0,0.01,0.01,ok,,90257152,3542771302,0.0255,dense_matmul,1.0,1.0138,true,0.0138
matmul,lm-head-gpt2,Triton-Tutorial,884.0,793.6,11.177,1.0380,ok,,false,true,0,0,0.01,0.01,ok,,90257152,3542771302,0.0255,dense_matmul,1.0,1.0380,true,0.0380
matmul,lm-head-gpt2,PyTorch-eager,917.6,847.9,10.769,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,90257152,3542771302,0.0255,dense_matmul,1.0,1.0000,true,0.0000
matmul,lm-head-gpt2,torch.compile,1454.7,1354.8,6.793,0.6308,ok,,false,true,0,0,0.01,0.01,ok,,90257152,3542771302,0.0255,dense_matmul,1.0,0.6308,false,-0.3692
matmul,lm-head-gpt2,Arke,899.3,823.3,10.988,1.0203,ok,,false,true,0,0,0.01,0.01,ok,,90257152,3542771302,0.0255,dense_matmul,1.0,1.0203,true,0.0203
matmul,lm-head-gpt2,FlagGems,900.2,810.0,10.976,1.0193,ok,,false,true,0,0,0.01,0.01,ok,,90257152,3542771302,0.0255,dense_matmul,1.0,1.0193,true,0.0193
matmul,llama-q,cuBLAS/cuDNN,6189.0,6002.7,22.207,1.0033,ok,,false,true,0,0,0.01,0.01,ok,,100663296,3542771302,0.0284,dense_matmul,1.0,1.0033,true,0.0033
matmul,llama-q,Triton-Tutorial,6080.5,5904.4,22.603,1.0212,ok,,false,true,0,0,0.01,0.01,ok,,100663296,3542771302,0.0284,dense_matmul,1.0,1.0212,true,0.0212
matmul,llama-q,PyTorch-eager,6209.7,6055.9,22.133,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,100663296,3542771302,0.0284,dense_matmul,1.0,1.0000,true,0.0000
matmul,llama-q,torch.compile,6687.6,6451.2,20.551,0.9285,ok,,false,true,0,0,0.01,0.01,ok,,100663296,3542771302,0.0284,dense_matmul,1.0,0.9285,false,-0.0715
matmul,llama-q,Arke,6213.7,6051.8,22.119,0.9994,ok,,false,true,0,0,0.01,0.01,ok,,100663296,3542771302,0.0284,dense_matmul,1.0,0.9994,false,-0.0006
matmul,llama-q,FlagGems,6226.8,6066.0,22.072,0.9973,ok,,false,true,0,0,0.01,0.01,ok,,100663296,3542771302,0.0284,dense_matmul,1.0,0.9973,false,-0.0027
matmul,llama-ffn,cuBLAS/cuDNN,16104.6,15857.7,22.936,1.0009,ok,,false,true,0,0,0.01,0.01,ok,,213909504,3542771302,0.0604,dense_matmul,1.0,1.0009,true,0.0009
matmul,llama-ffn,Triton-Tutorial,15864.0,15618.0,23.283,1.0160,ok,,false,true,0,0,0.01,0.01,ok,,213909504,3542771302,0.0604,dense_matmul,1.0,1.0160,true,0.0160
matmul,llama-ffn,PyTorch-eager,16118.4,15833.0,22.916,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,213909504,3542771302,0.0604,dense_matmul,1.0,1.0000,true,0.0000
matmul,llama-ffn,torch.compile,16987.9,16733.2,21.743,0.9488,ok,,false,true,0,0,0.01,0.01,ok,,213909504,3542771302,0.0604,dense_matmul,1.0,0.9488,false,-0.0512
matmul,llama-ffn,Arke,16127.8,15831.0,22.902,0.9994,ok,,false,true,0,0,0.01,0.01,ok,,213909504,3542771302,0.0604,dense_matmul,1.0,0.9994,false,-0.0006
matmul,llama-ffn,FlagGems,16128.1,15932.4,22.902,0.9994,ok,,false,true,0,0,0.01,0.01,ok,,213909504,3542771302,0.0604,dense_matmul,1.0,0.9994,false,-0.0006
matmul,seq512,cuBLAS/cuDNN,99.0,111.6,18.300,0.9828,ok,,false,true,0,0,0.01,0.01,ok,,6684672,3542771302,0.0019,dense_matmul,1.0,0.9828,false,-0.0172
matmul,seq512,Triton-Tutorial,95.6,114.7,18.952,1.0178,ok,,false,true,0,0,0.01,0.01,ok,,6684672,3542771302,0.0019,dense_matmul,1.0,1.0178,true,0.0178
matmul,seq512,PyTorch-eager,97.3,129.9,18.629,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,6684672,3542771302,0.0019,dense_matmul,1.0,1.0000,true,0.0000
matmul,seq512,torch.compile,320.8,319.5,5.648,0.3033,ok,,false,true,0,0,0.01,0.01,ok,,6684672,3542771302,0.0019,dense_matmul,1.0,0.3033,false,-0.6967
matmul,seq512,Arke,103.6,146.4,17.487,0.9392,ok,,false,true,0,0,0.01,0.01,ok,,6684672,3542771302,0.0019,dense_matmul,1.0,0.9392,false,-0.0608
matmul,seq512,FlagGems,97.9,104.4,18.503,0.9939,ok,,false,true,0,0,0.01,0.01,ok,,6684672,3542771302,0.0019,dense_matmul,1.0,0.9939,false,-0.0061
matmul,non-align-1,cuBLAS/cuDNN,60.9,36.9,2.141,0.9901,ok,,false,true,0,0,0.01,0.01,ok,,1410302,3542771302,0.0004,dense_matmul,1.0,0.9901,false,-0.0099
matmul,non-align-1,Triton-Tutorial,65.5,94.0,1.990,0.9206,ok,,false,true,0,0,0.01,0.01,ok,,1410302,3542771302,0.0004,dense_matmul,1.0,0.9206,false,-0.0794
matmul,non-align-1,PyTorch-eager,60.3,84.0,2.161,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,1410302,3542771302,0.0004,dense_matmul,1.0,1.0000,true,0.0000
matmul,non-align-1,torch.compile,319.3,299.0,0.408,0.1889,ok,,false,true,0,0,0.01,0.01,ok,,1410302,3542771302,0.0004,dense_matmul,1.0,0.1889,false,-0.8111
matmul,non-align-1,Arke,63.4,82.8,2.056,0.9511,ok,,false,true,0,0,0.01,0.01,ok,,1410302,3542771302,0.0004,dense_matmul,1.0,0.9511,false,-0.0489
matmul,non-align-1,FlagGems,85.1,35.8,1.531,0.7086,ok,,false,true,0,0,0.01,0.01,ok,,1410302,3542771302,0.0004,dense_matmul,1.0,0.7086,false,-0.2914
matmul,non-align-2,cuBLAS/cuDNN,57.7,45.8,4.975,0.9965,ok,,false,true,0,0,0.01,0.01,ok,,1749582,3542771302,0.0005,dense_matmul,1.0,0.9965,false,-0.0035
matmul,non-align-2,Triton-Tutorial,75.7,44.0,3.792,0.7596,ok,,false,true,0,0,0.01,0.01,ok,,1749582,3542771302,0.0005,dense_matmul,1.0,0.7596,false,-0.2404
matmul,non-align-2,PyTorch-eager,57.5,93.2,4.996,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,1749582,3542771302,0.0005,dense_matmul,1.0,1.0000,true,0.0000
matmul,non-align-2,torch.compile,327.8,295.9,0.876,0.1754,ok,,false,true,0,0,0.01,0.01,ok,,1749582,3542771302,0.0005,dense_matmul,1.0,0.1754,false,-0.8246
matmul,non-align-2,Arke,64.2,95.2,4.474,0.8956,ok,,false,true,0,0,0.01,0.01,ok,,1749582,3542771302,0.0005,dense_matmul,1.0,0.8956,false,-0.1044
matmul,non-align-2,FlagGems,76.6,92.2,3.749,0.7507,ok,,false,true,0,0,0.01,0.01,ok,,1749582,3542771302,0.0005,dense_matmul,1.0,0.7507,false,-0.2493
matmul,non-align-3,cuBLAS/cuDNN,191.9,193.5,11.189,1.0021,ok,,false,true,0,0,0.01,0.01,ok,,6291454,3542771302,0.0018,dense_matmul,1.0,1.0021,true,0.0021
matmul,non-align-3,Triton-Tutorial,173.8,231.4,12.358,1.1064,ok,,false,true,0,0,0.01,0.01,ok,,6291454,3542771302,0.0018,dense_matmul,1.0,1.1064,true,0.1064
matmul,non-align-3,PyTorch-eager,192.3,192.5,11.168,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,6291454,3542771302,0.0018,dense_matmul,1.0,1.0000,true,0.0000
matmul,non-align-3,torch.compile,356.0,391.2,6.032,0.5402,ok,,false,true,0,0,0.01,0.01,ok,,6291454,3542771302,0.0018,dense_matmul,1.0,0.5402,false,-0.4598
matmul,non-align-3,Arke,205.7,215.0,10.438,0.9349,ok,,false,true,0,0,0.01,0.01,ok,,6291454,3542771302,0.0018,dense_matmul,1.0,0.9349,false,-0.0651
matmul,non-align-3,FlagGems,192.0,196.6,11.182,1.0016,ok,,false,true,0,0,0.01,0.01,ok,,6291454,3542771302,0.0018,dense_matmul,1.0,1.0016,true,0.0016
matmul,non-align-4,cuBLAS/cuDNN,315.1,304.1,6.347,0.9708,ok,,false,true,0,0,0.01,0.01,ok,,6000000,3542771302,0.0017,dense_matmul,1.0,0.9708,false,-0.0292
matmul,non-align-4,Triton-Tutorial,228.6,231.4,8.750,1.3381,ok,,false,true,0,0,0.01,0.01,ok,,6000000,3542771302,0.0017,dense_matmul,1.0,1.3381,true,0.3381
matmul,non-align-4,PyTorch-eager,305.9,308.2,6.537,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,6000000,3542771302,0.0017,dense_matmul,1.0,1.0000,true,0.0000
matmul,non-align-4,torch.compile,356.3,520.1,5.613,0.8585,ok,,false,true,0,0,0.01,0.01,ok,,6000000,3542771302,0.0017,dense_matmul,1.0,0.8585,false,-0.1415
matmul,non-align-4,Arke,321.8,318.5,6.216,0.9506,ok,,false,true,0,0,0.01,0.01,ok,,6000000,3542771302,0.0017,dense_matmul,1.0,0.9506,false,-0.0494
matmul,non-align-4,FlagGems,318.2,312.3,6.285,0.9613,ok,,false,true,0,0,0.01,0.01,ok,,6000000,3542771302,0.0017,dense_matmul,1.0,0.9613,false,-0.0387
matmul,non-align-5,cuBLAS/cuDNN,59.3,62.5,12.733,0.9831,ok,,false,true,0,0,0.01,0.01,ok,,3637248,3542771302,0.0010,dense_matmul,1.0,0.9831,false,-0.0169
matmul,non-align-5,Triton-Tutorial,85.9,61.2,8.791,0.6787,ok,,false,true,0,0,0.01,0.01,ok,,3637248,3542771302,0.0010,dense_matmul,1.0,0.6787,false,-0.3213
matmul,non-align-5,PyTorch-eager,58.3,87.0,12.951,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,3637248,3542771302,0.0010,dense_matmul,1.0,1.0000,true,0.0000
matmul,non-align-5,torch.compile,339.0,327.7,2.227,0.1720,ok,,false,true,0,0,0.01,0.01,ok,,3637248,3542771302,0.0010,dense_matmul,1.0,0.1720,false,-0.8280
matmul,non-align-5,Arke,63.6,77.8,11.869,0.9167,ok,,false,true,0,0,0.01,0.01,ok,,3637248,3542771302,0.0010,dense_matmul,1.0,0.9167,false,-0.0833
matmul,non-align-5,FlagGems,91.0,47.1,8.301,0.6407,ok,,false,true,0,0,0.01,0.01,ok,,3637248,3542771302,0.0010,dense_matmul,1.0,0.6407,false,-0.3593
matmul,non-align-6,cuBLAS/cuDNN,1352.5,1315.8,12.715,1.0007,ok,,false,true,0,0,0.01,0.01,ok,,25182206,3542771302,0.0071,dense_matmul,1.0,1.0007,true,0.0007
matmul,non-align-6,Triton-Tutorial,1451.4,1377.3,11.848,0.9325,ok,,false,true,0,0,0.01,0.01,ok,,25182206,3542771302,0.0071,dense_matmul,1.0,0.9325,false,-0.0675
matmul,non-align-6,PyTorch-eager,1353.5,1282.0,12.705,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,25182206,3542771302,0.0071,dense_matmul,1.0,1.0000,true,0.0000
matmul,non-align-6,torch.compile,1504.7,1492.8,11.429,0.8995,ok,,false,true,0,0,0.01,0.01,ok,,25182206,3542771302,0.0071,dense_matmul,1.0,0.8995,false,-0.1005
matmul,non-align-6,Arke,1357.4,1316.8,12.668,0.9971,ok,,false,true,0,0,0.01,0.01,ok,,25182206,3542771302,0.0071,dense_matmul,1.0,0.9971,false,-0.0029
matmul,non-align-6,FlagGems,1364.2,1312.6,12.606,0.9922,ok,,false,true,0,0,0.01,0.01,ok,,25182206,3542771302,0.0071,dense_matmul,1.0,0.9922,false,-0.0078
matmul,non-align-7,cuBLAS/cuDNN,230.6,233.5,7.887,0.9939,ok,,false,true,0,0,0.01,0.01,ok,,6699014,3542771302,0.0019,dense_matmul,1.0,0.9939,false,-0.0061
matmul,non-align-7,Triton-Tutorial,228.7,240.6,7.953,1.0022,ok,,false,true,0,0,0.01,0.01,ok,,6699014,3542771302,0.0019,dense_matmul,1.0,1.0022,true,0.0022
matmul,non-align-7,PyTorch-eager,229.2,232.4,7.935,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,6699014,3542771302,0.0019,dense_matmul,1.0,1.0000,true,0.0000
matmul,non-align-7,torch.compile,326.9,482.0,5.563,0.7011,ok,,false,true,0,0,0.01,0.01,ok,,6699014,3542771302,0.0019,dense_matmul,1.0,0.7011,false,-0.2989
matmul,non-align-7,Arke,241.6,252.9,7.528,0.9487,ok,,false,true,0,0,0.01,0.01,ok,,6699014,3542771302,0.0019,dense_matmul,1.0,0.9487,false,-0.0513
matmul,non-align-7,FlagGems,229.5,229.4,7.925,0.9987,ok,,false,true,0,0,0.01,0.01,ok,,6699014,3542771302,0.0019,dense_matmul,1.0,0.9987,false,-0.0013
matmul,extreme-1row,cuBLAS/cuDNN,58.5,75.8,0.036,1.0615,ok,,false,true,0,0,0.01,0.01,ok,,2101248,3542771302,0.0006,dense_matmul,1.0,1.0615,true,0.0615
matmul,extreme-1row,Triton-Tutorial,69.6,79.9,0.030,0.8922,ok,,false,true,0,0,0.01,0.01,ok,,2101248,3542771302,0.0006,dense_matmul,1.0,0.8922,false,-0.1078
matmul,extreme-1row,PyTorch-eager,62.1,40.8,0.034,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,2101248,3542771302,0.0006,dense_matmul,1.0,1.0000,true,0.0000
matmul,extreme-1row,torch.compile,323.1,300.2,0.006,0.1922,ok,,false,true,0,0,0.01,0.01,ok,,2101248,3542771302,0.0006,dense_matmul,1.0,0.1922,false,-0.8078
matmul,extreme-1row,Arke,87.0,80.6,0.024,0.7138,ok,,false,true,0,0,0.01,0.01,ok,,2101248,3542771302,0.0006,dense_matmul,1.0,0.7138,false,-0.2862
matmul,extreme-1row,FlagGems,90.1,54.3,0.023,0.6892,ok,,false,true,0,0,0.01,0.01,ok,,2101248,3542771302,0.0006,dense_matmul,1.0,0.6892,false,-0.3108
matmul,extreme-16,cuBLAS/cuDNN,139.0,196.4,3.861,0.9935,ok,,false,true,0,0,0.01,0.01,ok,,33816576,3542771302,0.0095,dense_matmul,1.0,0.9935,false,-0.0065
matmul,extreme-16,Triton-Tutorial,132.1,130.0,4.065,1.0454,ok,,false,true,0,0,0.01,0.01,ok,,33816576,3542771302,0.0095,dense_matmul,1.0,1.0454,true,0.0454
matmul,extreme-16,PyTorch-eager,138.1,142.3,3.889,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,33816576,3542771302,0.0095,dense_matmul,1.0,1.0000,true,0.0000
matmul,extreme-16,torch.compile,369.8,440.3,1.452,0.3734,ok,,false,true,0,0,0.01,0.01,ok,,33816576,3542771302,0.0095,dense_matmul,1.0,0.3734,false,-0.6266
matmul,extreme-16,Arke,145.4,148.5,3.692,0.9498,ok,,false,true,0,0,0.01,0.01,ok,,33816576,3542771302,0.0095,dense_matmul,1.0,0.9498,false,-0.0502
matmul,extreme-16,FlagGems,134.7,164.7,3.987,1.0252,ok,,false,true,0,0,0.01,0.01,ok,,33816576,3542771302,0.0095,dense_matmul,1.0,1.0252,true,0.0252
matmul,extreme-long,cuBLAS/cuDNN,353.4,316.4,12.154,0.8820,ok,,false,true,0,0,0.01,0.01,ok,,68681728,3542771302,0.0194,dense_matmul,1.0,0.8820,false,-0.1180
matmul,extreme-long,Triton-Tutorial,351.2,351.2,12.229,0.8875,ok,,false,true,0,0,0.01,0.01,ok,,68681728,3542771302,0.0194,dense_matmul,1.0,0.8875,false,-0.1125
matmul,extreme-long,PyTorch-eager,311.7,314.3,13.777,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,68681728,3542771302,0.0194,dense_matmul,1.0,1.0000,true,0.0000
matmul,extreme-long,torch.compile,751.3,750.6,5.716,0.4149,ok,,false,true,0,0,0.01,0.01,ok,,68681728,3542771302,0.0194,dense_matmul,1.0,0.4149,false,-0.5851
matmul,extreme-long,Arke,366.2,340.0,11.729,0.8512,ok,,false,true,0,0,0.01,0.01,ok,,68681728,3542771302,0.0194,dense_matmul,1.0,0.8512,false,-0.1488
matmul,extreme-long,FlagGems,320.4,321.5,13.404,0.9728,ok,,false,true,0,0,0.01,0.01,ok,,68681728,3542771302,0.0194,dense_matmul,1.0,0.9728,false,-0.0272
