op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
grouped_query_attention,qwen25-7b-2k,28,2048,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,21382.5,21254.1,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,293601280,3542771302,0.0829,attention
grouped_query_attention,qwen25-7b-2k,28,2048,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,2125.8,2027.5,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,293601280,3542771302,0.0829,attention
grouped_query_attention,qwen25-7b-8k,28,8192,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,skipped,memory preflight: estimated attention footprint 3992977408 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 3992977408 bytes > budget 3542771302 bytes,,,3992977408,3542771302,1.1271,attention
grouped_query_attention,qwen25-7b-8k,28,8192,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,inf,inf,,skipped,memory preflight: estimated attention footprint 3992977408 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 3992977408 bytes > budget 3542771302 bytes,,,3992977408,3542771302,1.1271,attention
grouped_query_attention,qwen25-7b-32k,28,32768,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,skipped,memory preflight: estimated attention footprint 61069066240 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 61069066240 bytes > budget 3542771302 bytes,,,61069066240,3542771302,17.2377,attention
grouped_query_attention,qwen25-7b-32k,28,32768,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,inf,inf,,skipped,memory preflight: estimated attention footprint 61069066240 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 61069066240 bytes > budget 3542771302 bytes,,,61069066240,3542771302,17.2377,attention
grouped_query_attention,ds-v2-mha-512,128,512,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,7149.7,7149.6,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,134217728,3542771302,0.0379,attention
grouped_query_attention,ds-v2-mha-512,128,512,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1204.5,1189.9,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,134217728,3542771302,0.0379,attention
grouped_query_attention,llama3-batch4,128,512,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,7145.8,7186.4,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,134217728,3542771302,0.0379,attention
grouped_query_attention,llama3-batch4,128,512,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1201.0,1151.0,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,134217728,3542771302,0.0379,attention
