operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
exp,llama-long,cuBLAS/cuDNN,251.2,282.6,,1.0689,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0689,true,0.0689
exp,llama-long,PyTorch-eager,268.5,264.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,llama-long,Arke,242.5,272.4,,1.1072,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1072,true,0.1072
exp,llama-long,FlagGems,241.3,260.1,,1.1127,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1127,true,0.1127
exp,ds-ffn,cuBLAS/cuDNN,85.5,129.0,,0.9860,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9860,false,-0.0140
exp,ds-ffn,PyTorch-eager,84.3,86.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,ds-ffn,Arke,84.6,146.4,,0.9965,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9965,false,-0.0035
exp,ds-ffn,FlagGems,92.7,136.2,,0.9094,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9094,false,-0.0906
exp,ds-ffn-large,cuBLAS/cuDNN,131.7,165.9,,1.1109,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1109,true,0.1109
exp,ds-ffn-large,PyTorch-eager,146.3,192.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,ds-ffn-large,Arke,134.7,199.7,,1.0861,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0861,true,0.0861
exp,ds-ffn-large,FlagGems,134.5,182.3,,1.0877,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0877,true,0.0877
exp,qwen-ffn,cuBLAS/cuDNN,143.6,187.4,,1.0286,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0286,true,0.0286
exp,qwen-ffn,PyTorch-eager,147.7,209.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,qwen-ffn,Arke,133.3,160.8,,1.1080,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1080,true,0.1080
exp,qwen-ffn,FlagGems,128.0,135.2,,1.1539,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1539,true,0.1539
exp,xlarge,cuBLAS/cuDNN,437.4,428.0,,0.9799,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9799,false,-0.0201
exp,xlarge,PyTorch-eager,428.6,429.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,xlarge,Arke,428.7,427.0,,0.9998,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9998,false,-0.0002
exp,xlarge,FlagGems,471.4,427.0,,0.9092,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9092,false,-0.0908
exp,non-align-1,cuBLAS/cuDNN,95.8,89.1,,0.7568,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7568,false,-0.2432
exp,non-align-1,PyTorch-eager,72.5,89.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,non-align-1,Arke,84.5,91.9,,0.8580,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8580,false,-0.1420
exp,non-align-1,FlagGems,76.8,80.9,,0.9440,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9440,false,-0.0560
exp,non-align-2,cuBLAS/cuDNN,83.5,103.3,,0.8743,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8743,false,-0.1257
exp,non-align-2,PyTorch-eager,73.0,104.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,non-align-2,Arke,76.9,89.1,,0.9493,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9493,false,-0.0507
exp,non-align-2,FlagGems,84.0,43.0,,0.8690,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8690,false,-0.1310
exp,non-align-3,cuBLAS/cuDNN,123.8,178.2,,1.0485,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0485,true,0.0485
exp,non-align-3,PyTorch-eager,129.8,159.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,non-align-3,Arke,168.4,206.8,,0.7708,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7708,false,-0.2292
exp,non-align-3,FlagGems,124.3,193.4,,1.0442,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0442,true,0.0442
exp,non-align-4,cuBLAS/cuDNN,72.1,80.9,,0.9820,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9820,false,-0.0180
exp,non-align-4,PyTorch-eager,70.8,90.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,non-align-4,Arke,78.0,111.6,,0.9077,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9077,false,-0.0923
exp,non-align-4,FlagGems,74.2,98.3,,0.9542,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9542,false,-0.0458
exp,non-align-5,cuBLAS/cuDNN,80.5,96.3,,0.9068,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9068,false,-0.0932
exp,non-align-5,PyTorch-eager,73.0,50.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,non-align-5,Arke,79.3,88.2,,0.9206,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9206,false,-0.0794
exp,non-align-5,FlagGems,68.1,42.0,,1.0720,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0720,true,0.0720
exp,extreme-flat,cuBLAS/cuDNN,74.9,105.3,,0.9172,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9172,false,-0.0828
exp,extreme-flat,PyTorch-eager,68.7,95.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,extreme-flat,Arke,79.5,78.1,,0.8642,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8642,false,-0.1358
exp,extreme-flat,FlagGems,74.0,81.9,,0.9284,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9284,false,-0.0716
exp,extreme-tall,cuBLAS/cuDNN,75.0,80.9,,1.0187,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0187,true,0.0187
exp,extreme-tall,PyTorch-eager,76.4,74.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,extreme-tall,Arke,77.0,90.0,,0.9922,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9922,false,-0.0078
exp,extreme-tall,FlagGems,69.3,82.0,,1.1025,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1025,true,0.1025
exp,extreme-wide,cuBLAS/cuDNN,79.1,105.5,,1.0619,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0619,true,0.0619
exp,extreme-wide,PyTorch-eager,84.0,118.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,extreme-wide,Arke,75.5,112.6,,1.1126,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1126,true,0.1126
exp,extreme-wide,FlagGems,78.2,89.1,,1.0742,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0742,true,0.0742
