op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
cast,llama-ffn,512,11008,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,112.9,115.7,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,llama-ffn,512,11008,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1.8,5.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,llama-hidden,512,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,81.2,114.7,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,llama-hidden,512,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1.5,5.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,llama-long,4096,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,406.8,357.2,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,llama-long,4096,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1.3,7.2,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,ds-ffn,512,12288,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,124.5,155.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,ds-ffn,512,12288,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1.4,3.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,ds-ffn-large,512,18432,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,183.8,186.4,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,ds-ffn-large,512,18432,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1.5,3.0,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,qwen-ffn,512,18944,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,188.8,221.2,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,qwen-ffn,512,18944,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1.4,3.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,xlarge,8192,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,638.0,639.0,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,xlarge,8192,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1.6,2.0,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,non-align-1,127,769,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,72.5,96.3,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,non-align-1,127,769,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1.4,5.0,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,non-align-2,1000,3000,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,72.0,105.4,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,non-align-2,1000,3000,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1.3,2.0,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,non-align-3,2049,4097,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,163.1,229.4,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,non-align-3,2049,4097,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1.5,4.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,non-align-4,333,11009,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,74.3,126.9,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,non-align-4,333,11009,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1.4,2.0,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,non-align-5,513,769,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,72.5,99.3,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,non-align-5,513,769,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1.5,4.2,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,extreme-flat,1,1048576,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,73.0,66.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,extreme-flat,1,1048576,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1.5,4.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,extreme-tall,65536,16,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,74.7,93.2,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,extreme-tall,65536,16,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1.4,4.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,extreme-wide,32768,128,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,84.4,116.7,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,extreme-wide,32768,128,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1.3,3.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,micro-tiny,32,64,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,72.1,72.9,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,micro-small,128,256,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,70.2,100.4,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,gpt2-hidden,128,768,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,73.8,101.4,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,gpt2-ffn,128,3072,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,72.7,51.2,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,square-1k,1024,1024,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,75.1,86.8,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,llama-ffn,512,11008,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,111.8,115.7,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,llama-hidden,512,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,77.7,77.8,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,llama-long,4096,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,328.6,324.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,ds-ffn,512,12288,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,125.6,130.0,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,ds-ffn-large,512,18432,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,183.7,253.9,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,qwen-ffn,512,18944,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,188.1,193.3,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,xlarge,8192,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,638.1,639.0,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,non-align-1,127,769,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,82.3,30.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,non-align-2,1000,3000,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,76.7,113.7,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,non-align-3,2049,4097,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,165.5,167.9,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,non-align-4,333,11009,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,77.4,77.8,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,non-align-5,513,769,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,78.8,75.8,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,extreme-flat,1,1048576,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,79.0,63.5,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,extreme-tall,65536,16,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,77.0,25.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,extreme-wide,32768,128,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,84.6,86.0,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
