operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
rsqrt,llama-long,FlagGems,225.6,283.6,,1.2207,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2207,true,0.2207
rsqrt,ds-ffn,cuBLAS/cuDNN,88.9,118.8,,0.9651,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9651,false,-0.0349
rsqrt,ds-ffn,PyTorch-eager,85.8,143.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,ds-ffn,Arke,85.2,121.9,,1.0070,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0070,true,0.0070
rsqrt,ds-ffn,FlagGems,84.9,87.0,,1.0106,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0106,true,0.0106
rsqrt,ds-ffn-large,cuBLAS/cuDNN,137.3,205.8,,1.0182,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0182,true,0.0182
rsqrt,ds-ffn-large,PyTorch-eager,139.8,136.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,ds-ffn-large,Arke,124.5,159.7,,1.1229,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1229,true,0.1229
rsqrt,ds-ffn-large,FlagGems,124.2,186.4,,1.1256,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1256,true,0.1256
rsqrt,qwen-ffn,cuBLAS/cuDNN,127.8,192.5,,1.1182,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1182,true,0.1182
rsqrt,qwen-ffn,PyTorch-eager,142.9,202.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,qwen-ffn,Arke,127.6,182.3,,1.1199,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1199,true,0.1199
rsqrt,qwen-ffn,FlagGems,128.1,190.5,,1.1155,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1155,true,0.1155
rsqrt,xlarge,cuBLAS/cuDNN,432.1,429.1,,0.9917,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9917,false,-0.0083
rsqrt,xlarge,PyTorch-eager,428.5,429.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,xlarge,Arke,428.2,433.0,,1.0007,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0007,true,0.0007
rsqrt,xlarge,FlagGems,447.3,432.1,,0.9580,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9580,false,-0.0420
rsqrt,non-align-1,cuBLAS/cuDNN,88.8,90.0,,0.8333,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8333,false,-0.1667
rsqrt,non-align-1,PyTorch-eager,74.0,95.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,non-align-1,Arke,75.6,94.2,,0.9788,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9788,false,-0.0212
rsqrt,non-align-1,FlagGems,85.0,58.4,,0.8706,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8706,false,-0.1294
rsqrt,non-align-2,cuBLAS/cuDNN,80.1,106.3,,0.9026,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9026,false,-0.0974
rsqrt,non-align-2,PyTorch-eager,72.3,104.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,non-align-2,Arke,75.2,107.5,,0.9614,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9614,false,-0.0386
rsqrt,non-align-2,FlagGems,73.8,63.5,,0.9797,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9797,false,-0.0203
rsqrt,non-align-3,cuBLAS/cuDNN,132.2,190.5,,1.2693,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2693,true,0.2693
rsqrt,non-align-3,PyTorch-eager,167.8,209.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,non-align-3,Arke,137.0,152.6,,1.2248,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2248,true,0.2248
rsqrt,non-align-3,FlagGems,152.8,229.4,,1.0982,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0982,true,0.0982
rsqrt,non-align-4,cuBLAS/cuDNN,75.8,96.3,,0.9591,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9591,false,-0.0409
rsqrt,non-align-4,PyTorch-eager,72.7,51.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,non-align-4,Arke,73.7,89.1,,0.9864,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9864,false,-0.0136
rsqrt,non-align-4,FlagGems,77.3,106.5,,0.9405,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9405,false,-0.0595
rsqrt,non-align-5,cuBLAS/cuDNN,73.5,92.2,,0.9497,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9497,false,-0.0503
rsqrt,non-align-5,PyTorch-eager,69.8,94.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,non-align-5,Arke,80.0,86.8,,0.8725,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8725,false,-0.1275
rsqrt,non-align-5,FlagGems,77.9,92.2,,0.8960,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8960,false,-0.1040
rsqrt,extreme-flat,cuBLAS/cuDNN,72.1,85.0,,1.0042,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0042,true,0.0042
rsqrt,extreme-flat,PyTorch-eager,72.4,89.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,extreme-flat,Arke,76.7,99.1,,0.9439,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9439,false,-0.0561
rsqrt,extreme-flat,FlagGems,82.1,95.2,,0.8819,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8819,false,-0.1181
rsqrt,extreme-tall,cuBLAS/cuDNN,72.7,79.9,,1.0468,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0468,true,0.0468
rsqrt,extreme-tall,PyTorch-eager,76.1,92.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,extreme-tall,Arke,71.4,82.9,,1.0658,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0658,true,0.0658
rsqrt,extreme-tall,FlagGems,79.8,72.7,,0.9536,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9536,false,-0.0464
rsqrt,extreme-wide,cuBLAS/cuDNN,69.4,113.7,,1.1182,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1182,true,0.1182
rsqrt,extreme-wide,PyTorch-eager,77.6,67.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,extreme-wide,Arke,74.9,58.4,,1.0360,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0360,true,0.0360
rsqrt,extreme-wide,FlagGems,68.8,110.6,,1.1279,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1279,true,0.1279
