operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,perf_target,perf_actual,perf_pass,perf_gap
cast,micro-tiny,Arke,0.7,2.0,,138.8571,ok,,false,true,0,0,0.001,0.001,ok,,,,,
cast,micro-tiny,FlagGems,114.3,119.8,,0.8504,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for cast,,,,
cast,micro-small,PyTorch-eager,87.8,105.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,
cast,micro-small,Arke,5.8,4.1,,15.1379,ok,,false,true,0,0,0.001,0.001,ok,,,,,
cast,micro-small,FlagGems,90.5,54.1,,0.9702,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for cast,,,,
cast,gpt2-hidden,PyTorch-eager,90.1,91.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,
cast,gpt2-hidden,Arke,1.0,2.0,,90.1000,ok,,false,true,0,0,0.001,0.001,ok,,,,,
cast,gpt2-hidden,FlagGems,96.6,7.2,,0.9327,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for cast,,,,
cast,gpt2-ffn,PyTorch-eager,88.7,96.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,
cast,gpt2-ffn,Arke,6.8,3.1,,13.0441,ok,,false,true,0,0,0.001,0.001,ok,,,,,
cast,gpt2-ffn,FlagGems,87.4,63.4,,1.0149,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for cast,,,,
cast,square-1k,PyTorch-eager,113.0,52.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,
cast,square-1k,Arke,6.5,5.1,,17.3846,ok,,false,true,0,0,0.001,0.001,ok,,,,,
cast,square-1k,FlagGems,95.2,103.4,,1.1870,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for cast,,,,
concat,tiny-2,PyTorch-eager,76.8,77.8,,1.0000,ok,,false,,,,0.001,0.001,error,integer division or modulo by zero,,,,
concat,tiny-2,Arke,63.8,91.1,,1.2038,ok,,false,,,,0.001,0.001,error,integer division or modulo by zero,,,,
concat,gpt2-qkv-merge,PyTorch-eager,66.2,42.1,,1.0000,ok,,false,,,,0.001,0.001,error,integer division or modulo by zero,,,,
concat,gpt2-qkv-merge,Arke,86.7,101.4,,0.7636,ok,,false,,,,0.001,0.001,error,integer division or modulo by zero,,,,
copy_,micro-tiny,PyTorch-eager,103.8,97.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,
copy_,micro-tiny,Arke,115.7,111.6,,0.8971,ok,,false,true,0,0,0.001,0.001,ok,,,,,
copy_,micro-small,PyTorch-eager,154.6,50.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,
copy_,micro-small,Arke,96.3,101.4,,1.6054,ok,,false,true,0,0,0.001,0.001,ok,,,,,
copy_,gpt2-hidden,PyTorch-eager,167.6,123.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,
copy_,gpt2-hidden,Arke,90.1,88.1,,1.8602,ok,,false,true,0,0,0.001,0.001,ok,,,,,
copy_,gpt2-ffn,PyTorch-eager,146.1,151.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,
copy_,gpt2-ffn,Arke,115.0,96.3,,1.2704,ok,,false,true,0,0,0.001,0.001,ok,,,,,
copy_,square-1k,PyTorch-eager,109.9,74.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,
copy_,square-1k,Arke,119.1,120.8,,0.9228,ok,,false,true,0,0,0.001,0.001,ok,,,,,
cross_attention,tiny,PyTorch-eager,55.3,61.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,
cross_attention,tiny,Arke,62.5,71.7,,0.8848,ok,,false,true,0,0,0.001,0.001,ok,,,,,
cross_attention,whisper-enc-dec,PyTorch-eager,69.6,52.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,
cross_attention,whisper-enc-dec,Arke,77.3,76.7,,0.9004,ok,,false,true,0,0,0.001,0.001,ok,,,,,
cross_entropy,tiny,PyTorch-eager,28.0,30.5,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,
cross_entropy,tiny,Arke,46.8,50.2,,0.5983,ok,,false,true,0,0,0.01,0.01,ok,,,,,
cross_entropy,gpt2-seq128,PyTorch-eager,319.8,319.5,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,
cross_entropy,gpt2-seq128,Arke,456.4,457.7,,0.7007,ok,,false,true,0,0,0.01,0.01,ok,,,,,
cross_entropy,gpt2-seq512,PyTorch-eager,1222.0,1216.4,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,
cross_entropy,gpt2-seq512,Arke,1752.7,1752.1,,0.6972,ok,,false,true,0,0,0.01,0.01,ok,,,,,
cumsum,small-row,PyTorch-eager,146.8,171.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,
cumsum,small-row,Arke,60.8,73.7,,2.4145,ok,,false,true,0,0,0.001,0.001,ok,,,,,
cumsum,small-row,FlagGems,59.8,72.7,,2.4548,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for cumsum,,,,
cumsum,gpt2-row,PyTorch-eager,62.8,71.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,
cumsum,gpt2-row,Arke,61.4,73.7,,1.0228,ok,,false,true,0,0,0.001,0.001,ok,,,,,
cumsum,gpt2-row,FlagGems,61.4,65.5,,1.0228,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for cumsum,,,,
dequantize_per_channel,tiny-int8,PyTorch-eager,132.1,45.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,
dequantize_per_channel,tiny-int8,Arke,62.5,67.6,,2.1136,ok,,false,,,,0.001,0.001,unsupported,runner Arke does not implement run_with_inputs for dequantize_per_channel,,,,
dequantize_per_channel,gpt2-int8,PyTorch-eager,35.8,37.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,
dequantize_per_channel,gpt2-int8,Arke,55.0,62.5,,0.6509,ok,,false,,,,0.001,0.001,unsupported,runner Arke does not implement run_with_inputs for dequantize_per_channel,,,,
embedding,tiny,PyTorch-eager,53.6,64.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,
embedding,tiny,Arke,55.3,67.6,,0.9693,ok,,false,true,0,0,0.001,0.001,ok,,,,,
embedding,tiny,FlagGems,57.0,9.2,,0.9404,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for embedding,,,,
embedding,gpt2-small,PyTorch-eager,151.9,133.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,
embedding,gpt2-small,Arke,57.3,56.3,,2.6510,ok,,false,true,0,0,0.001,0.001,ok,,,,,
embedding,gpt2-small,FlagGems,108.5,123.9,,1.4000,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for embedding,,,,
embedding,gpt2-medium,PyTorch-eager,141.3,132.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,
embedding,gpt2-medium,Arke,57.0,67.6,,2.4789,ok,,false,true,0,0,0.001,0.001,ok,,,,,
embedding,gpt2-medium,FlagGems,143.7,60.4,,0.9833,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for embedding,,,,
exp,micro-tiny,cuBLAS/cuDNN,102.1,103.4,,0.9765,ok,,false,true,0,0,0.001,0.001,ok,,,,,
exp,micro-tiny,PyTorch-eager,99.7,69.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,
exp,micro-tiny,Arke,91.8,56.3,,1.0861,ok,,false,true,0,0,0.001,0.001,ok,,,,,
exp,micro-tiny,FlagGems,82.6,57.3,,1.2070,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for exp,,,,
exp,micro-small,cuBLAS/cuDNN,90.1,66.7,,1.0155,ok,,false,true,0,0,0.001,0.001,ok,,,,,
exp,micro-small,PyTorch-eager,91.5,31.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,
exp,micro-small,Arke,94.2,104.3,,0.9713,ok,,false,true,0,0,0.001,0.001,ok,,,,,
exp,micro-small,FlagGems,94.9,61.4,,0.9642,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for exp,,,,
exp,gpt2-hidden,cuBLAS/cuDNN,94.5,99.5,,0.9577,ok,,false,true,0,0,0.001,0.001,ok,,,,,
exp,gpt2-hidden,PyTorch-eager,90.5,42.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,
exp,gpt2-hidden,Arke,105.8,106.5,,0.8554,ok,,false,true,0,0,0.001,0.001,ok,,,,,
exp,gpt2-hidden,FlagGems,86.6,97.4,,1.0450,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for exp,,,,
exp,gpt2-ffn,cuBLAS/cuDNN,82.3,56.3,,1.0778,ok,,false,true,0,0,0.001,0.001,ok,,,,,
exp,gpt2-ffn,PyTorch-eager,88.7,18.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,
exp,gpt2-ffn,Arke,151.2,109.6,,0.5866,ok,,false,true,0,0,0.001,0.001,ok,,,,,
exp,gpt2-ffn,FlagGems,87.7,95.2,,1.0114,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for exp,,,,
exp,square-1k,cuBLAS/cuDNN,92.2,37.9,,1.0249,ok,,false,true,0,0,0.001,0.001,ok,,,,,
exp,square-1k,PyTorch-eager,94.5,104.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,
exp,square-1k,Arke,90.5,37.9,,1.0442,ok,,false,true,0,0,0.001,0.001,ok,,,,,
exp,square-1k,FlagGems,86.4,105.5,,1.0938,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for exp,,,,
flash_attention,gpt2-sm-128,cuBLAS/cuDNN,64.5,30.7,,4.4930,ok,,false,true,0,0,0.001,0.001,ok,,,,,
flash_attention,gpt2-sm-128,PyTorch-eager,289.8,273.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,
flash_attention,gpt2-sm-128,Arke,33.3,23.4,,8.7027,ok,,false,false,4.04112,0.147052,0.001,0.001,mismatch,,,,,
fused_linear_cross_entropy,gpt2-seq128,PyTorch-eager,78.2,90.1,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,
fused_linear_cross_entropy,gpt2-seq128,Arke,108.5,100.2,,0.7207,ok,,false,true,0,0,0.01,0.01,ok,,,,,
fused_linear_cross_entropy,gpt2-seq512,PyTorch-eager,95.9,97.1,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,
fused_linear_cross_entropy,gpt2-seq512,Arke,100.4,95.3,,0.9552,ok,,false,true,0,0,0.01,0.01,ok,,,,,
gather,tiny,PyTorch-eager,60.8,70.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gather,tiny,Arke,63.5,11.3,,0.9575,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gather,moe-dispatch-top2,PyTorch-eager,141.3,115.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gather,moe-dispatch-top2,Arke,76.5,81.9,,1.8471,ok,,false,true,0,0,0.001,0.001,ok,,,,,
geglu,gpt2-sm,PyTorch-eager,8.4,16.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,
geglu,gpt2-sm,Arke,14.8,27.4,,0.5676,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,micro-tiny,cuBLAS/cuDNN,167.3,38.0,,0.0305,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,micro-tiny,Liger-Kernel,97.3,6.1,,0.0524,ok,,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for gelu,,,,
gelu,micro-tiny,PyTorch-eager,5.1,7.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,micro-tiny,torch.compile,274.8,284.5,,0.0186,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,micro-tiny,Arke,155.3,155.6,,0.0328,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,micro-tiny,FlagGems,93.2,103.4,,0.0547,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for gelu,,,,
gelu,micro-small,cuBLAS/cuDNN,91.1,106.5,,0.9813,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,micro-small,Liger-Kernel,74.1,94.2,,1.2065,ok,,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for gelu,,,,
gelu,micro-small,PyTorch-eager,89.4,109.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,micro-small,torch.compile,322.9,311.1,,0.2769,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,micro-small,Arke,193.2,139.4,,0.4627,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,micro-small,FlagGems,88.4,107.5,,1.0113,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for gelu,,,,
gelu,gpt2-hidden,cuBLAS/cuDNN,100.0,109.6,,1.6150,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,gpt2-hidden,Liger-Kernel,79.9,92.2,,2.0213,ok,,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for gelu,,,,
gelu,gpt2-hidden,PyTorch-eager,161.5,117.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,gpt2-hidden,torch.compile,457.4,334.8,,0.3531,ok,,false,true,5.96046e-08,3.03165e-12,0.001,0.001,ok,,,,,
gelu,gpt2-hidden,Arke,133.5,119.8,,1.2097,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,gpt2-hidden,FlagGems,92.8,104.4,,1.7403,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for gelu,,,,
gelu,gpt2-ffn,cuBLAS/cuDNN,100.0,89.1,,0.9450,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,gpt2-ffn,Liger-Kernel,104.4,96.3,,0.9052,ok,,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for gelu,,,,
gelu,gpt2-ffn,PyTorch-eager,94.5,13.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,gpt2-ffn,torch.compile,335.2,323.6,,0.2819,ok,,false,true,5.96046e-08,1.51582e-12,0.001,0.001,ok,,,,,
gelu,gpt2-ffn,Arke,101.0,33.8,,0.9356,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,gpt2-ffn,FlagGems,89.1,100.4,,1.0606,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for gelu,,,,
gelu,square-1k,cuBLAS/cuDNN,101.4,120.8,,1.0296,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,square-1k,Liger-Kernel,99.7,108.5,,1.0471,ok,,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for gelu,,,,
gelu,square-1k,PyTorch-eager,104.4,69.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,square-1k,torch.compile,408.2,331.8,,0.2558,ok,,false,true,5.96046e-08,1.3074e-12,0.001,0.001,ok,,,,,
gelu,square-1k,Arke,147.1,187.4,,0.7097,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,square-1k,FlagGems,118.8,142.3,,0.8788,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for gelu,,,,
grouped_matmul,moe-tiny,PyTorch-eager,134.1,120.8,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,
grouped_matmul,moe-tiny,Arke,665.6,604.2,,0.2015,ok,,false,,,,0.01,0.01,unsupported,runner Arke does not implement run_with_inputs for grouped_matmul,,,,
grouped_matmul,moe-small,PyTorch-eager,233.1,220.2,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,
grouped_matmul,moe-small,Arke,1177.9,1115.1,,0.1979,ok,,false,,,,0.01,0.01,unsupported,runner Arke does not implement run_with_inputs for grouped_matmul,,,,
grouped_query_attention,llama3-8b-512,PyTorch-eager,2185.1,2133.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,
grouped_query_attention,llama3-8b-512,Arke,348.2,350.2,,6.2754,ok,,false,,,,0.001,0.001,unsupported,runner Arke does not implement run_with_inputs for grouped_query_attention,,,,
layernorm,gpt2-small,cuBLAS/cuDNN,187.7,44.0,,0.3474,ok,,false,true,0,0,0.005,0.005,ok,,,,,
layernorm,gpt2-small,PyTorch-eager,65.2,78.9,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,
layernorm,gpt2-small,torch.compile,328.0,297.0,,0.1988,ok,,false,true,0.00012207,1.86265e-09,0.005,0.005,ok,,,,,
layernorm,gpt2-small,Arke,393.6,371.7,,0.1657,ok,,false,true,0.00179291,0.000139911,0.005,0.005,ok,,,,,
layernorm,gpt2-small,FlagGems,75.1,11.2,,0.8682,ok,,false,,,,0.005,0.005,unsupported,runner FlagGems does not implement run_with_inputs for layernorm,,,,
layernorm,gpt2-ffn,cuBLAS/cuDNN,82.3,13.3,,1.0620,ok,,false,true,0,0,0.005,0.005,ok,,,,,
layernorm,gpt2-ffn,PyTorch-eager,87.4,91.1,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,
layernorm,gpt2-ffn,torch.compile,332.8,320.5,,0.2626,ok,,false,true,0.000976562,1.25938e-08,0.005,0.005,ok,,,,,
layernorm,gpt2-ffn,Arke,388.4,333.8,,0.2250,ok,,false,true,0.00190306,0.000140809,0.005,0.005,ok,,,,,
layernorm,gpt2-ffn,FlagGems,73.0,78.8,,1.1973,ok,,false,,,,0.005,0.005,unsupported,runner FlagGems does not implement run_with_inputs for layernorm,,,,
layernorm,gpt2-medium,cuBLAS/cuDNN,91.1,12.3,,0.9330,ok,,false,true,0,0,0.005,0.005,ok,,,,,
layernorm,gpt2-medium,PyTorch-eager,85.0,84.9,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,
layernorm,gpt2-medium,torch.compile,359.8,328.7,,0.2362,ok,,false,true,0.000976562,1.54614e-08,0.005,0.005,ok,,,,,
layernorm,gpt2-medium,Arke,343.7,361.5,,0.2473,ok,,false,true,0.0018034,0.000141092,0.005,0.005,ok,,,,,
layernorm,gpt2-medium,FlagGems,93.5,106.5,,0.9091,ok,,false,,,,0.005,0.005,unsupported,runner FlagGems does not implement run_with_inputs for layernorm,,,,
matmul,tiny,cuBLAS/cuDNN,73.7,11.3,0.057,0.8657,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul,tiny,Triton-Tutorial,86.7,85.0,0.048,0.7359,ok,,false,,,,0.01,0.01,unsupported,runner Triton-Tutorial does not implement run_with_inputs for matmul,,,,
matmul,tiny,PyTorch-eager,63.8,78.0,0.066,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul,tiny,torch.compile,279.9,284.7,0.015,0.2279,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul,tiny,Arke,69.6,85.0,0.060,0.9167,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul,tiny,FlagGems,68.9,81.9,0.061,0.9260,ok,,false,,,,0.01,0.01,unsupported,runner FlagGems does not implement run_with_inputs for matmul,,,,
matmul,gpt2-c_proj,cuBLAS/cuDNN,66.5,29.7,2.269,1.4526,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul,gpt2-c_proj,Triton-Tutorial,156.3,103.4,0.966,0.6180,ok,,false,,,,0.01,0.01,unsupported,runner Triton-Tutorial does not implement run_with_inputs for matmul,,,,
matmul,gpt2-c_proj,PyTorch-eager,96.6,96.3,1.563,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul,gpt2-c_proj,torch.compile,340.7,328.7,0.443,0.2835,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul,gpt2-c_proj,Arke,88.4,46.9,1.708,1.0928,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul,gpt2-c_proj,FlagGems,71.7,82.9,2.107,1.3473,ok,,false,,,,0.01,0.01,unsupported,runner FlagGems does not implement run_with_inputs for matmul,,,,
matmul,gpt2-c_attn,cuBLAS/cuDNN,128.0,126.0,3.540,0.5336,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul,gpt2-c_attn,Triton-Tutorial,108.2,117.8,4.186,0.6312,ok,,false,,,,0.01,0.01,unsupported,runner Triton-Tutorial does not implement run_with_inputs for matmul,,,,
matmul,gpt2-c_attn,PyTorch-eager,68.3,100.4,6.636,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul,gpt2-c_attn,torch.compile,332.1,332.8,1.364,0.2057,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul,gpt2-c_attn,Arke,89.1,70.6,5.085,0.7666,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul,gpt2-c_attn,FlagGems,96.3,118.8,4.706,0.7092,ok,,false,,,,0.01,0.01,unsupported,runner FlagGems does not implement run_with_inputs for matmul,,,,
matmul,square-1k,cuBLAS/cuDNN,245.4,226.3,8.750,0.8778,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul,square-1k,Triton-Tutorial,197.6,227.3,10.866,1.0901,ok,,false,,,,0.01,0.01,unsupported,runner Triton-Tutorial does not implement run_with_inputs for matmul,,,,
matmul,square-1k,PyTorch-eager,215.4,222.2,9.971,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul,square-1k,torch.compile,522.2,517.1,4.112,0.4125,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul,square-1k,Arke,262.5,229.3,8.181,0.8206,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul,square-1k,FlagGems,242.3,249.9,8.861,0.8890,ok,,false,,,,0.01,0.01,unsupported,runner FlagGems does not implement run_with_inputs for matmul,,,,
matmul,square-2k,cuBLAS/cuDNN,1527.1,1516.4,11.250,0.9361,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul,square-2k,Triton-Tutorial,1352.4,1305.6,12.704,1.0570,ok,,false,,,,0.01,0.01,unsupported,runner Triton-Tutorial does not implement run_with_inputs for matmul,,,,
matmul,square-2k,PyTorch-eager,1429.5,1370.1,12.018,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul,square-2k,torch.compile,1798.5,1994.8,9.552,0.7948,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul,square-2k,Arke,1644.9,1616.7,10.444,0.8690,ok,,false,true,0,0,0.01,0.01,ok,,,,,
matmul,square-2k,FlagGems,1581.1,1562.6,10.866,0.9041,ok,,false,,,,0.01,0.01,unsupported,runner FlagGems does not implement run_with_inputs for matmul,,,,
