op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason
matmul,gpt2-c_attn,128,2304,768,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),128.0,126.0,3.540,ok,,false,true,0,0,0.01,0.01,ok,
matmul,gpt2-c_attn,128,2304,768,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,108.2,117.8,4.186,ok,,false,,,,0.01,0.01,unsupported,runner Triton-Tutorial does not implement run_with_inputs for matmul
matmul,gpt2-c_attn,128,2304,768,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,68.3,100.4,6.636,ok,,false,true,0,0,0.01,0.01,ok,
matmul,gpt2-c_attn,128,2304,768,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,332.1,332.8,1.364,ok,,false,true,0,0,0.01,0.01,ok,
matmul,gpt2-c_attn,128,2304,768,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,89.1,70.6,5.085,ok,,false,true,0,0,0.01,0.01,ok,
matmul,square-1k,1024,1024,1024,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),245.4,226.3,8.750,ok,,false,true,0,0,0.01,0.01,ok,
matmul,square-1k,1024,1024,1024,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,197.6,227.3,10.866,ok,,false,,,,0.01,0.01,unsupported,runner Triton-Tutorial does not implement run_with_inputs for matmul
matmul,square-1k,1024,1024,1024,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,215.4,222.2,9.971,ok,,false,true,0,0,0.01,0.01,ok,
matmul,square-1k,1024,1024,1024,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,522.2,517.1,4.112,ok,,false,true,0,0,0.01,0.01,ok,
matmul,square-1k,1024,1024,1024,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,262.5,229.3,8.181,ok,,false,true,0,0,0.01,0.01,ok,
matmul,square-2k,2048,2048,2048,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),1527.1,1516.4,11.250,ok,,false,true,0,0,0.01,0.01,ok,
matmul,square-2k,2048,2048,2048,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,1352.4,1305.6,12.704,ok,,false,,,,0.01,0.01,unsupported,runner Triton-Tutorial does not implement run_with_inputs for matmul
matmul,square-2k,2048,2048,2048,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1429.5,1370.1,12.018,ok,,false,true,0,0,0.01,0.01,ok,
matmul,square-2k,2048,2048,2048,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,1798.5,1994.8,9.552,ok,,false,true,0,0,0.01,0.01,ok,
matmul,square-2k,2048,2048,2048,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1644.9,1616.7,10.444,ok,,false,true,0,0,0.01,0.01,ok,
matmul,square-4k,4096,4096,4096,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),12702.0,12621.8,10.820,ok,,false,true,0,0,0.01,0.01,ok,
matmul,square-4k,4096,4096,4096,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,9354.2,9024.4,14.693,ok,,false,,,,0.01,0.01,unsupported,runner Triton-Tutorial does not implement run_with_inputs for matmul
matmul,square-4k,4096,4096,4096,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,9716.7,9751.6,14.145,ok,,false,true,0,0,0.01,0.01,ok,
matmul,square-4k,4096,4096,4096,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,13202.8,12772.4,10.410,ok,,false,true,0,0,0.01,0.01,ok,
matmul,square-4k,4096,4096,4096,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,12430.7,12548.1,11.056,ok,,false,true,0,0,0.01,0.01,ok,
matmul,tiny,128,128,128,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,68.9,81.9,0.061,ok,,false,,,,0.01,0.01,unsupported,runner FlagGems does not implement run_with_inputs for matmul
matmul,gpt2-c_proj,128,768,768,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,71.7,82.9,2.107,ok,,false,,,,0.01,0.01,unsupported,runner FlagGems does not implement run_with_inputs for matmul
matmul,gpt2-c_attn,128,2304,768,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,96.3,118.8,4.706,ok,,false,,,,0.01,0.01,unsupported,runner FlagGems does not implement run_with_inputs for matmul
matmul,square-1k,1024,1024,1024,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,242.3,249.9,8.861,ok,,false,,,,0.01,0.01,unsupported,runner FlagGems does not implement run_with_inputs for matmul
matmul,square-2k,2048,2048,2048,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,1581.1,1562.6,10.866,ok,,false,,,,0.01,0.01,unsupported,runner FlagGems does not implement run_with_inputs for matmul
matmul,square-4k,4096,4096,4096,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,12468.6,12365.8,11.023,ok,,false,,,,0.01,0.01,unsupported,runner FlagGems does not implement run_with_inputs for matmul
