operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
gelu,gpt2-hidden,Arke,81.4,11.3,,0.9152,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9152,false,-0.0848
gelu,gpt2-hidden,FlagGems,73.6,87.0,,1.0122,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0122,true,0.0122
gelu,gpt2-ffn,cuBLAS/cuDNN,74.9,18.4,,1.0668,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0668,true,0.0668
gelu,gpt2-ffn,Liger-Kernel,63.8,23.6,,1.2524,ok,,false,true,0.00195312,8.4493e-05,0.001,0.001,ok,,,,,,1.0,1.2524,true,0.2524
gelu,gpt2-ffn,PyTorch-eager,79.9,18.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,gpt2-ffn,torch.compile,287.6,223.2,,0.2778,ok,,false,true,5.96046e-08,1.21266e-12,0.001,0.001,ok,,,,,,1.0,0.2778,false,-0.7222
gelu,gpt2-ffn,Arke,78.3,20.5,,1.0204,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0204,true,0.0204
gelu,gpt2-ffn,FlagGems,73.8,88.1,,1.0827,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0827,true,0.0827
gelu,square-1k,cuBLAS/cuDNN,218.9,82.9,,0.3454,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.3454,false,-0.6546
gelu,square-1k,Liger-Kernel,63.1,70.7,,1.1981,ok,,false,true,0.00195312,8.46718e-05,0.001,0.001,ok,,,,,,1.0,1.1981,true,0.1981
gelu,square-1k,PyTorch-eager,75.6,87.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,square-1k,torch.compile,312.8,292.9,,0.2417,ok,,false,true,5.96046e-08,1.93268e-12,0.001,0.001,ok,,,,,,1.0,0.2417,false,-0.7583
gelu,square-1k,Arke,76.1,60.4,,0.9934,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9934,false,-0.0066
gelu,square-1k,FlagGems,73.1,82.9,,1.0342,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0342,true,0.0342
gelu,llama-ffn,cuBLAS/cuDNN,98.0,111.5,,1.0388,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0388,true,0.0388
gelu,llama-ffn,Liger-Kernel,140.0,192.5,,0.7271,ok,,false,true,0.00195312,8.43923e-05,0.001,0.001,ok,,,,,,1.0,0.7271,false,-0.2729
gelu,llama-ffn,PyTorch-eager,101.8,166.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,llama-ffn,torch.compile,291.7,318.5,,0.3490,ok,,false,true,5.96046e-08,1.79784e-12,0.001,0.001,ok,,,,,,1.0,0.3490,false,-0.6510
gelu,llama-ffn,Arke,99.9,138.2,,1.0190,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0190,true,0.0190
gelu,llama-ffn,FlagGems,108.7,116.7,,0.9365,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9365,false,-0.0635
gelu,llama-hidden,cuBLAS/cuDNN,77.0,31.7,,1.0026,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0026,true,0.0026
gelu,llama-hidden,Liger-Kernel,63.2,46.1,,1.2215,ok,,false,true,0.00195312,8.46083e-05,0.001,0.001,ok,,,,,,1.0,1.2215,true,0.2215
gelu,llama-hidden,PyTorch-eager,77.2,68.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,llama-hidden,torch.compile,300.1,284.7,,0.2572,ok,,false,true,5.96046e-08,1.27898e-12,0.001,0.001,ok,,,,,,1.0,0.2572,false,-0.7428
gelu,llama-hidden,Arke,81.2,65.5,,0.9507,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9507,false,-0.0493
gelu,llama-hidden,FlagGems,92.0,80.8,,0.8391,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8391,false,-0.1609
gelu,llama-long,cuBLAS/cuDNN,346.1,322.6,,0.7735,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7735,false,-0.2265
gelu,llama-long,Liger-Kernel,366.5,347.1,,0.7304,ok,,false,true,0.00195312,8.43901e-05,0.001,0.001,ok,,,,,,1.0,0.7304,false,-0.2696
gelu,llama-long,PyTorch-eager,267.7,263.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,llama-long,torch.compile,504.4,568.3,,0.5307,ok,,false,true,5.96046e-08,1.79057e-12,0.001,0.001,ok,,,,,,1.0,0.5307,false,-0.4693
gelu,llama-long,Arke,273.9,276.4,,0.9774,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9774,false,-0.0226
gelu,llama-long,FlagGems,344.9,310.3,,0.7762,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7762,false,-0.2238
gelu,ds-ffn,cuBLAS/cuDNN,95.9,88.1,,1.0156,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0156,true,0.0156
gelu,ds-ffn,Liger-Kernel,130.1,190.5,,0.7487,ok,,false,true,0.00195312,8.46313e-05,0.001,0.001,ok,,,,,,1.0,0.7487,false,-0.2513
gelu,ds-ffn,PyTorch-eager,97.4,158.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,ds-ffn,torch.compile,298.9,319.5,,0.3259,ok,,false,true,5.96046e-08,1.79057e-12,0.001,0.001,ok,,,,,,1.0,0.3259,false,-0.6741
gelu,ds-ffn,Arke,116.4,185.3,,0.8368,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8368,false,-0.1632
gelu,ds-ffn,FlagGems,115.7,151.6,,0.8418,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8418,false,-0.1582
gelu,ds-ffn-large,cuBLAS/cuDNN,185.7,182.3,,1.0032,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0032,true,0.0032
gelu,ds-ffn-large,Liger-Kernel,260.1,264.2,,0.7163,ok,,false,true,0.00195312,8.45461e-05,0.001,0.001,ok,,,,,,1.0,0.7163,false,-0.2837
gelu,ds-ffn-large,PyTorch-eager,186.3,207.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,ds-ffn-large,torch.compile,315.9,427.0,,0.5897,ok,,false,true,5.96046e-08,1.9011e-12,0.001,0.001,ok,,,,,,1.0,0.5897,false,-0.4103
gelu,ds-ffn-large,Arke,201.4,231.4,,0.9250,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9250,false,-0.0750
gelu,ds-ffn-large,FlagGems,171.8,240.6,,1.0844,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0844,true,0.0844
gelu,qwen-ffn,cuBLAS/cuDNN,203.4,209.9,,0.9454,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9454,false,-0.0546
gelu,qwen-ffn,Liger-Kernel,279.2,241.5,,0.6888,ok,,false,true,0.00195312,8.44673e-05,0.001,0.001,ok,,,,,,1.0,0.6888,false,-0.3112
gelu,qwen-ffn,PyTorch-eager,192.3,233.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,qwen-ffn,torch.compile,333.8,418.8,,0.5761,ok,,false,true,5.96046e-08,1.72681e-12,0.001,0.001,ok,,,,,,1.0,0.5761,false,-0.4239
gelu,qwen-ffn,Arke,189.0,212.0,,1.0175,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0175,true,0.0175
gelu,qwen-ffn,FlagGems,175.6,185.3,,1.0951,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0951,true,0.0951
gelu,xlarge,cuBLAS/cuDNN,617.3,556.0,,0.8594,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8594,false,-0.1406
gelu,xlarge,Liger-Kernel,766.9,639.0,,0.6917,ok,,false,true,0.00195312,8.43799e-05,0.001,0.001,ok,,,,,,1.0,0.6917,false,-0.3083
gelu,xlarge,PyTorch-eager,530.5,493.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,xlarge,torch.compile,1140.9,1034.2,,0.4650,ok,,false,true,5.96046e-08,1.85452e-12,0.001,0.001,ok,,,,,,1.0,0.4650,false,-0.5350
gelu,xlarge,Arke,583.5,493.6,,0.9092,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9092,false,-0.0908
gelu,xlarge,FlagGems,671.0,532.5,,0.7906,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7906,false,-0.2094
gelu,non-align-1,cuBLAS/cuDNN,74.6,96.0,,1.0188,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0188,true,0.0188
gelu,non-align-1,Liger-Kernel,75.8,8.2,,1.0026,ok,,false,true,0.00195312,8.48101e-05,0.001,0.001,ok,,,,,,1.0,1.0026,true,0.0026
gelu,non-align-1,PyTorch-eager,76.0,94.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,non-align-1,torch.compile,289.7,285.9,,0.2623,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.2623,false,-0.7377
gelu,non-align-1,Arke,75.8,10.2,,1.0026,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0026,true,0.0026
gelu,non-align-1,FlagGems,86.7,74.8,,0.8766,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8766,false,-0.1234
gelu,non-align-2,cuBLAS/cuDNN,76.4,81.9,,1.0510,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0510,true,0.0510
gelu,non-align-2,Liger-Kernel,64.9,122.9,,1.2373,ok,,false,true,0.00195312,8.46778e-05,0.001,0.001,ok,,,,,,1.0,1.2373,true,0.2373
gelu,non-align-2,PyTorch-eager,80.3,82.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,non-align-2,torch.compile,300.1,294.9,,0.2676,ok,,false,true,5.96046e-08,1.62919e-12,0.001,0.001,ok,,,,,,1.0,0.2676,false,-0.7324
gelu,non-align-2,Arke,74.7,95.2,,1.0750,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0750,true,0.0750
gelu,non-align-2,FlagGems,77.6,105.5,,1.0348,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0348,true,0.0348
gelu,non-align-3,cuBLAS/cuDNN,187.8,239.6,,0.9686,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9686,false,-0.0314
gelu,non-align-3,Liger-Kernel,247.8,248.8,,0.7341,ok,,false,true,0.00195312,8.43767e-05,0.001,0.001,ok,,,,,,1.0,0.7341,false,-0.2659
gelu,non-align-3,PyTorch-eager,181.9,178.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,non-align-3,torch.compile,336.2,349.2,,0.5410,ok,,false,true,5.96046e-08,1.71115e-12,0.001,0.001,ok,,,,,,1.0,0.5410,false,-0.4590
gelu,non-align-3,Arke,198.5,242.7,,0.9164,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9164,false,-0.0836
gelu,non-align-3,FlagGems,177.9,246.8,,1.0225,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0225,true,0.0225
gelu,non-align-4,cuBLAS/cuDNN,83.7,87.0,,0.9606,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9606,false,-0.0394
gelu,non-align-4,Liger-Kernel,100.3,148.5,,0.8016,ok,,false,true,0.00195312,8.44236e-05,0.001,0.001,ok,,,,,,1.0,0.8016,false,-0.1984
gelu,non-align-4,PyTorch-eager,80.4,55.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,non-align-4,torch.compile,322.1,289.8,,0.2496,ok,,false,true,5.96046e-08,1.93479e-12,0.001,0.001,ok,,,,,,1.0,0.2496,false,-0.7504
gelu,non-align-4,Arke,85.1,122.8,,0.9448,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9448,false,-0.0552
gelu,non-align-4,FlagGems,72.8,80.9,,1.1044,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1044,true,0.1044
gelu,non-align-5,cuBLAS/cuDNN,76.2,96.1,,1.1234,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1234,true,0.1234
gelu,non-align-5,Liger-Kernel,59.7,85.0,,1.4338,ok,,false,true,0.00195312,8.49329e-05,0.001,0.001,ok,,,,,,1.0,1.4338,true,0.4338
gelu,non-align-5,PyTorch-eager,85.6,8.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,non-align-5,torch.compile,293.6,288.8,,0.2916,ok,,false,true,5.96046e-08,1.81308e-12,0.001,0.001,ok,,,,,,1.0,0.2916,false,-0.7084
gelu,non-align-5,Arke,92.3,87.1,,0.9274,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9274,false,-0.0726
gelu,non-align-5,FlagGems,77.7,88.1,,1.1017,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1017,true,0.1017
gelu,extreme-flat,cuBLAS/cuDNN,86.3,95.2,,0.9015,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9015,false,-0.0985
gelu,extreme-flat,PyTorch-eager,77.8,87.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,extreme-flat,torch.compile,292.3,282.6,,0.2662,ok,,false,true,5.96046e-08,1.98952e-12,0.001,0.001,ok,,,,,,1.0,0.2662,false,-0.7338
gelu,extreme-flat,Arke,75.8,75.8,,1.0264,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0264,true,0.0264
gelu,extreme-flat,FlagGems,73.3,93.0,,1.0614,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0614,true,0.0614
gelu,extreme-flat,Liger-Kernel,inf,inf,,,error,Cannot launch Triton kernel since n = 1048576 exceeds the recommended Triton blocksize = 65536.,false,,,,,,error,Cannot launch Triton kernel since n = 1048576 exceeds the recommended Triton blocksize = 65536.,,,,,1.0,N/A,false,N/A
gelu,extreme-tall,cuBLAS/cuDNN,77.4,94.2,,1.0233,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0233,true,0.0233
gelu,extreme-tall,Liger-Kernel,197.8,132.1,,0.4004,ok,,false,true,0.00195312,8.44034e-05,0.001,0.001,ok,,,,,,1.0,0.4004,false,-0.5996
gelu,extreme-tall,PyTorch-eager,79.2,87.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,extreme-tall,torch.compile,297.1,284.7,,0.2666,ok,,false,true,5.96046e-08,1.59162e-12,0.001,0.001,ok,,,,,,1.0,0.2666,false,-0.7334
gelu,extreme-tall,Arke,79.0,61.4,,1.0025,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0025,true,0.0025
gelu,extreme-tall,FlagGems,72.3,80.2,,1.0954,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0954,true,0.0954
gelu,extreme-wide,cuBLAS/cuDNN,75.1,124.9,,0.9947,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9947,false,-0.0053
gelu,extreme-wide,Liger-Kernel,116.6,134.1,,0.6407,ok,,false,true,0.00195312,8.43881e-05,0.001,0.001,ok,,,,,,1.0,0.6407,false,-0.3593
gelu,extreme-wide,PyTorch-eager,74.7,118.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,extreme-wide,torch.compile,294.3,298.0,,0.2538,ok,,false,true,5.96046e-08,1.56319e-12,0.001,0.001,ok,,,,,,1.0,0.2538,false,-0.7462
gelu,extreme-wide,Arke,84.0,128.0,,0.8893,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8893,false,-0.1107
gelu,extreme-wide,FlagGems,71.2,124.9,,1.0492,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0492,true,0.0492
