op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
gelu,llama-ffn,512,11008,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),116.7,165.9,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,llama-ffn,512,11008,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,185.3,192.5,,ok,,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for gelu,,,,
gelu,llama-ffn,512,11008,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,122.9,171.0,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,llama-ffn,512,11008,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,483.7,428.0,,ok,,false,true,5.96046e-08,1.87187e-12,0.001,0.001,ok,,,,,
gelu,llama-ffn,512,11008,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,158.7,223.2,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,llama-hidden,512,4096,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),164.2,133.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,llama-hidden,512,4096,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,149.5,128.0,,ok,,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for gelu,,,,
gelu,llama-hidden,512,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,117.1,107.5,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,llama-hidden,512,4096,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,512.7,347.1,,ok,,false,true,5.96046e-08,1.7053e-12,0.001,0.001,ok,,,,,
gelu,llama-hidden,512,4096,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,90.1,42.0,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,llama-long,4096,4096,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),333.5,291.8,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,llama-long,4096,4096,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,532.1,398.3,,ok,,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for gelu,,,,
gelu,llama-long,4096,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,334.5,379.9,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,llama-long,4096,4096,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,646.8,618.5,,ok,,false,true,5.96046e-08,1.69464e-12,0.001,0.001,ok,,,,,
gelu,llama-long,4096,4096,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,408.9,365.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,ds-ffn,512,12288,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),135.9,121.9,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,ds-ffn,512,12288,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,209.9,190.5,,ok,,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for gelu,,,,
gelu,ds-ffn,512,12288,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,172.4,257.0,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,ds-ffn,512,12288,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,391.5,397.3,,ok,,false,true,5.96046e-08,1.85689e-12,0.001,0.001,ok,,,,,
gelu,ds-ffn,512,12288,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,134.8,162.8,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,ds-ffn-large,512,18432,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),201.4,230.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,ds-ffn-large,512,18432,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,312.3,291.8,,ok,,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for gelu,,,,
gelu,ds-ffn-large,512,18432,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,197.6,188.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,ds-ffn-large,512,18432,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,435.5,396.3,,ok,,false,true,5.96046e-08,1.81899e-12,0.001,0.001,ok,,,,,
gelu,ds-ffn-large,512,18432,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,206.5,188.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,qwen-ffn,512,18944,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),209.6,191.5,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,qwen-ffn,512,18944,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,328.4,316.4,,ok,,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for gelu,,,,
gelu,qwen-ffn,512,18944,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,222.5,268.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,qwen-ffn,512,18944,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,459.8,413.6,,ok,,false,true,5.96046e-08,1.91731e-12,0.001,0.001,ok,,,,,
gelu,qwen-ffn,512,18944,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,231.8,260.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,xlarge,8192,4096,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),680.3,666.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,xlarge,8192,4096,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,783.0,746.5,,ok,,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for gelu,,,,
gelu,xlarge,8192,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,663.2,666.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,xlarge,8192,4096,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,1212.1,1246.2,,ok,,false,true,5.96046e-08,1.67155e-12,0.001,0.001,ok,,,,,
gelu,xlarge,8192,4096,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,559.8,518.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,non-align-1,127,769,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),102.4,98.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,non-align-1,127,769,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,98.0,79.9,,ok,,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for gelu,,,,
gelu,non-align-1,127,769,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,150.2,191.5,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,non-align-1,127,769,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,329.7,309.2,,ok,,false,true,5.96046e-08,1.22062e-12,0.001,0.001,ok,,,,,
gelu,non-align-1,127,769,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,148.8,104.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,non-align-2,1000,3000,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),152.9,174.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,non-align-2,1000,3000,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,107.5,134.1,,ok,,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for gelu,,,,
gelu,non-align-2,1000,3000,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,169.3,179.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,non-align-2,1000,3000,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,328.0,318.5,,ok,,false,true,5.96046e-08,1.72853e-12,0.001,0.001,ok,,,,,
gelu,non-align-2,1000,3000,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,101.4,123.9,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,non-align-3,2049,4097,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),158.4,188.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,non-align-3,2049,4097,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,234.2,220.2,,ok,,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for gelu,,,,
gelu,non-align-3,2049,4097,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,172.7,207.9,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,non-align-3,2049,4097,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,366.6,420.9,,ok,,false,true,5.96046e-08,1.77506e-12,0.001,0.001,ok,,,,,
gelu,non-align-3,2049,4097,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,158.0,193.5,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,non-align-4,333,11009,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),123.2,158.7,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,non-align-4,333,11009,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,142.0,149.5,,ok,,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for gelu,,,,
gelu,non-align-4,333,11009,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,173.7,146.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,non-align-4,333,11009,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,361.8,353.3,,ok,,false,true,5.96046e-08,1.47955e-12,0.001,0.001,ok,,,,,
gelu,non-align-4,333,11009,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,100.0,135.2,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,non-align-5,513,769,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),91.8,102.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,non-align-5,513,769,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,231.1,201.7,,ok,,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for gelu,,,,
gelu,non-align-5,513,769,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,143.7,101.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,non-align-5,513,769,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,306.8,309.2,,ok,,false,true,5.96046e-08,2.41744e-12,0.001,0.001,ok,,,,,
gelu,non-align-5,513,769,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,95.2,107.5,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,extreme-flat,1,1048576,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),84.6,102.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,extreme-flat,1,1048576,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,inf,inf,,error,Cannot launch Triton kernel since n = 1048576 exceeds the recommended Triton blocksize = 65536.,false,,,,,,error,Cannot launch Triton kernel since n = 1048576 exceeds the recommended Triton blocksize = 65536.,,,,
gelu,extreme-flat,1,1048576,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,82.3,100.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,extreme-flat,1,1048576,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,313.0,292.9,,ok,,false,true,5.96046e-08,1.7053e-12,0.001,0.001,ok,,,,,
gelu,extreme-flat,1,1048576,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,97.6,105.5,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,extreme-tall,65536,16,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),93.9,103.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,extreme-tall,65536,16,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,190.5,232.4,,ok,,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for gelu,,,,
gelu,extreme-tall,65536,16,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,102.1,42.0,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,extreme-tall,65536,16,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,357.7,345.1,,ok,,false,true,5.96046e-08,1.53477e-12,0.001,0.001,ok,,,,,
gelu,extreme-tall,65536,16,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,90.5,105.5,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,extreme-wide,32768,128,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),102.7,137.2,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,extreme-wide,32768,128,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,130.4,170.0,,ok,,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for gelu,,,,
gelu,extreme-wide,32768,128,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,98.0,142.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,extreme-wide,32768,128,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,338.3,331.8,,ok,,false,true,5.96046e-08,1.90425e-12,0.001,0.001,ok,,,,,
gelu,extreme-wide,32768,128,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,103.1,112.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,micro-tiny,32,64,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,86.4,103.4,,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for gelu,,,,
gelu,micro-small,128,256,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,84.3,104.4,,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for gelu,,,,
gelu,gpt2-hidden,128,768,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,103.1,49.2,,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for gelu,,,,
gelu,gpt2-ffn,128,3072,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,82.6,97.2,,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for gelu,,,,
gelu,square-1k,1024,1024,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,85.7,102.4,,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for gelu,,,,
