operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
cast,ds-ffn,PyTorch-eager,151.9,203.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,ds-ffn,Arke,5.8,5.1,,26.1897,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,26.1897,true,25.1897
cast,ds-ffn,FlagGems,151.5,122.9,,1.0026,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for cast,,,,,1.0,1.0026,true,0.0026
cast,ds-ffn-large,PyTorch-eager,214.4,241.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,ds-ffn-large,Arke,14.7,9.2,,14.5850,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,14.5850,true,13.5850
cast,ds-ffn-large,FlagGems,201.7,237.3,,1.0630,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for cast,,,,,1.0,1.0630,true,0.0630
cast,qwen-ffn,PyTorch-eager,242.7,314.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,qwen-ffn,Arke,3.4,10.2,,71.3824,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,71.3824,true,70.3824
cast,qwen-ffn,FlagGems,221.1,221.2,,1.0977,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for cast,,,,,1.0,1.0977,true,0.0977
cast,xlarge,PyTorch-eager,672.1,639.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,xlarge,Arke,17.4,10.1,,38.6264,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,38.6264,true,37.6264
cast,xlarge,FlagGems,657.1,640.0,,1.0228,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for cast,,,,,1.0,1.0228,true,0.0228
cast,non-align-1,PyTorch-eager,90.5,105.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,non-align-1,Arke,6.1,4.8,,14.8361,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,14.8361,true,13.8361
cast,non-align-1,FlagGems,94.1,59.4,,0.9617,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for cast,,,,,1.0,0.9617,false,-0.0383
cast,non-align-2,PyTorch-eager,117.4,133.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,non-align-2,Arke,5.9,13.6,,19.8983,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,19.8983,true,18.8983
cast,non-align-2,FlagGems,94.5,138.2,,1.2423,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for cast,,,,,1.0,1.2423,true,0.2423
cast,non-align-3,PyTorch-eager,191.8,219.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,non-align-3,Arke,6.1,16.4,,31.4426,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,31.4426,true,30.4426
cast,non-align-3,FlagGems,189.8,234.5,,1.0105,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for cast,,,,,1.0,1.0105,true,0.0105
cast,non-align-4,PyTorch-eager,105.5,152.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,non-align-4,Arke,9.3,4.1,,11.3441,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,11.3441,true,10.3441
cast,non-align-4,FlagGems,102.1,144.4,,1.0333,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for cast,,,,,1.0,1.0333,true,0.0333
cast,non-align-5,PyTorch-eager,91.5,102.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,non-align-5,Arke,7.4,9.2,,12.3649,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,12.3649,true,11.3649
cast,non-align-5,FlagGems,86.7,102.4,,1.0554,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for cast,,,,,1.0,1.0554,true,0.0554
cast,extreme-flat,PyTorch-eager,95.6,134.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,extreme-flat,Arke,5.5,3.2,,17.3818,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,17.3818,true,16.3818
cast,extreme-flat,FlagGems,96.0,108.5,,0.9958,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for cast,,,,,1.0,0.9958,false,-0.0042
cast,extreme-tall,PyTorch-eager,92.2,69.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,extreme-tall,Arke,7.5,8.2,,12.2933,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,12.2933,true,11.2933
cast,extreme-tall,FlagGems,89.1,103.4,,1.0348,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for cast,,,,,1.0,1.0348,true,0.0348
cast,extreme-wide,PyTorch-eager,119.1,167.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,extreme-wide,Arke,8.6,4.1,,13.8488,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,13.8488,true,12.8488
cast,extreme-wide,FlagGems,113.6,154.6,,1.0484,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for cast,,,,,1.0,1.0484,true,0.0484
