operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
gelu_and_mul,ds-v2-2k,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined gelu_and_mul@ds-v2-2k,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for gelu_and_mul,,,,,1.0,,,
gelu_and_mul,ds-v2-2k,PyTorch-eager,3.0,9.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
gelu_and_mul,ds-v2-2k,Arke,7.7,1.6,,0.3896,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.3896,false,-0.6104
gelu_and_mul,ds-v3-512,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined gelu_and_mul@ds-v3-512,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for gelu_and_mul,,,,,1.0,,,
gelu_and_mul,ds-v3-512,PyTorch-eager,2.9,2.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
gelu_and_mul,ds-v3-512,Arke,7.6,13.9,,0.3816,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.3816,false,-0.6184
gelu_and_mul,ds-v3-2k,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined gelu_and_mul@ds-v3-2k,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for gelu_and_mul,,,,,1.0,,,
gelu_and_mul,ds-v3-2k,PyTorch-eager,3.1,8.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
gelu_and_mul,ds-v3-2k,Arke,7.5,1.6,,0.4133,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.4133,false,-0.5867
gelu_and_mul,qwen25-7b,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined gelu_and_mul@qwen25-7b,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for gelu_and_mul,,,,,1.0,,,
gelu_and_mul,qwen25-7b,PyTorch-eager,3.0,2.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
gelu_and_mul,qwen25-7b,Arke,7.4,1.9,,0.4054,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.4054,false,-0.5946
gelu_and_mul,qwen25-7b-2k,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined gelu_and_mul@qwen25-7b-2k,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for gelu_and_mul,,,,,1.0,,,
gelu_and_mul,qwen25-7b-2k,PyTorch-eager,3.0,7.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
gelu_and_mul,qwen25-7b-2k,Arke,7.6,1.6,,0.3947,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.3947,false,-0.6053
gelu_and_mul,non-align-1,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined gelu_and_mul@non-align-1,false,,,,0.001,0.001,error,The size of tensor a (3073) must match the size of tensor b (3072) at non-singleton dimension 1,,,,,1.0,,,
gelu_and_mul,non-align-1,PyTorch-eager,3.1,2.0,,1.0000,ok,,false,,,,0.001,0.001,error,The size of tensor a (3073) must match the size of tensor b (3072) at non-singleton dimension 1,,,,,1.0,1.0000,true,0.0000
gelu_and_mul,non-align-1,Arke,7.7,3.2,,0.4026,ok,,false,,,,0.001,0.001,error,The size of tensor a (3073) must match the size of tensor b (3072) at non-singleton dimension 1,,,,,1.0,0.4026,false,-0.5974
gelu_and_mul,non-align-2,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined gelu_and_mul@non-align-2,false,,,,0.001,0.001,error,The size of tensor a (11009) must match the size of tensor b (11008) at non-singleton dimension 1,,,,,1.0,,,
gelu_and_mul,non-align-2,PyTorch-eager,3.2,3.0,,1.0000,ok,,false,,,,0.001,0.001,error,The size of tensor a (11009) must match the size of tensor b (11008) at non-singleton dimension 1,,,,,1.0,1.0000,true,0.0000
gelu_and_mul,non-align-2,Arke,7.6,20.5,,0.4211,ok,,false,,,,0.001,0.001,error,The size of tensor a (11009) must match the size of tensor b (11008) at non-singleton dimension 1,,,,,1.0,0.4211,false,-0.5789
