operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
neg,llama-ffn,PyTorch-eager,96.4,86.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,llama-ffn,Arke,120.8,121.9,,0.7980,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7980,false,-0.2020
neg,llama-hidden,cuBLAS/cuDNN,117.4,36.9,,0.7010,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7010,false,-0.2990
neg,llama-hidden,FlagGems,81.7,53.2,,1.0073,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for neg,,,,,1.0,1.0073,true,0.0073
neg,llama-hidden,PyTorch-eager,82.3,101.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,llama-hidden,Arke,112.8,104.4,,0.7296,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7296,false,-0.2704
neg,llama-long,cuBLAS/cuDNN,267.1,275.2,,0.8955,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8955,false,-0.1045
neg,llama-long,FlagGems,242.9,272.4,,0.9848,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for neg,,,,,1.0,0.9848,false,-0.0152
neg,llama-long,PyTorch-eager,239.2,218.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,llama-long,Arke,291.2,339.9,,0.8214,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8214,false,-0.1786
neg,micro-small,cuBLAS/cuDNN,123.9,118.8,,0.7797,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7797,false,-0.2203
neg,micro-small,FlagGems,97.3,85.0,,0.9928,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for neg,,,,,1.0,0.9928,false,-0.0072
neg,micro-small,PyTorch-eager,96.6,85.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,micro-small,Arke,87.3,101.5,,1.1065,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1065,true,0.1065
neg,micro-tiny,cuBLAS/cuDNN,107.9,49.3,,0.5218,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.5218,false,-0.4782
neg,micro-tiny,FlagGems,93.5,99.3,,0.6021,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for neg,,,,,1.0,0.6021,false,-0.3979
neg,micro-tiny,PyTorch-eager,56.3,47.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,micro-tiny,Arke,90.5,51.0,,0.6221,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.6221,false,-0.3779
neg,qwen-ffn,cuBLAS/cuDNN,145.4,129.0,,1.0970,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0970,true,0.0970
neg,qwen-ffn,FlagGems,154.2,215.0,,1.0344,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for neg,,,,,1.0,1.0344,true,0.0344
neg,qwen-ffn,PyTorch-eager,159.5,135.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,qwen-ffn,Arke,179.6,194.6,,0.8881,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8881,false,-0.1119
neg,square-1k,cuBLAS/cuDNN,83.3,62.7,,1.8199,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.8199,true,0.8199
neg,square-1k,FlagGems,100.4,95.2,,1.5100,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for neg,,,,,1.0,1.5100,true,0.5100
neg,square-1k,PyTorch-eager,151.6,94.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,square-1k,Arke,100.0,17.3,,1.5160,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.5160,true,0.5160
neg,xlarge,cuBLAS/cuDNN,480.5,430.1,,1.0595,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0595,true,0.0595
neg,xlarge,FlagGems,544.2,577.5,,0.9355,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for neg,,,,,1.0,0.9355,false,-0.0645
neg,xlarge,PyTorch-eager,509.1,453.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,xlarge,Arke,482.9,433.1,,1.0543,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0543,true,0.0543
