operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
sigmoid,llama-hidden,Arke,73.1,37.9,,0.9111,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9111,false,-0.0889
sigmoid,llama-hidden,FlagGems,72.2,98.3,,0.9224,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for sigmoid,,,,,1.0,0.9224,false,-0.0776
sigmoid,llama-long,cuBLAS/cuDNN,217.5,269.3,,1.0014,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0014,true,0.0014
sigmoid,llama-long,PyTorch-eager,217.8,251.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
sigmoid,llama-long,Arke,218.1,280.6,,0.9986,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9986,false,-0.0014
sigmoid,llama-long,FlagGems,218.2,255.0,,0.9982,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for sigmoid,,,,,1.0,0.9982,false,-0.0018
sigmoid,ds-ffn,cuBLAS/cuDNN,85.3,117.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
sigmoid,ds-ffn,PyTorch-eager,85.3,148.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
sigmoid,ds-ffn,Arke,84.9,117.8,,1.0047,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0047,true,0.0047
sigmoid,ds-ffn,FlagGems,85.7,88.1,,0.9953,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for sigmoid,,,,,1.0,0.9953,false,-0.0047
sigmoid,ds-ffn-large,cuBLAS/cuDNN,124.9,131.1,,0.9976,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9976,false,-0.0024
sigmoid,ds-ffn-large,PyTorch-eager,124.6,130.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
sigmoid,ds-ffn-large,Arke,124.8,179.2,,0.9984,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9984,false,-0.0016
sigmoid,ds-ffn-large,FlagGems,125.3,190.5,,0.9944,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for sigmoid,,,,,1.0,0.9944,false,-0.0056
sigmoid,qwen-ffn,cuBLAS/cuDNN,128.3,136.2,,0.9992,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9992,false,-0.0008
sigmoid,qwen-ffn,PyTorch-eager,128.2,131.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
sigmoid,qwen-ffn,Arke,129.2,130.0,,0.9923,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9923,false,-0.0077
sigmoid,qwen-ffn,FlagGems,128.1,177.2,,1.0008,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for sigmoid,,,,,1.0,1.0008,true,0.0008
sigmoid,xlarge,cuBLAS/cuDNN,435.5,430.1,,1.0611,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0611,true,0.0611
sigmoid,xlarge,PyTorch-eager,462.1,491.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
sigmoid,xlarge,Arke,457.7,521.2,,1.0096,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0096,true,0.0096
sigmoid,xlarge,FlagGems,433.4,432.1,,1.0662,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for sigmoid,,,,,1.0,1.0662,true,0.0662
