operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
layernorm,ds-v3,PyTorch-eager,55.9,13.3,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,ds-v3,torch.compile,388.3,311.0,,0.1440,ok,,false,true,0.00195312,4.03758e-08,0.005,0.005,ok,,,,,,1.0,0.1440,false,-0.8560
layernorm,ds-v3,Arke,417.7,320.6,,0.1338,ok,,false,true,0.00193453,0.000140243,0.005,0.005,ok,,,,,,1.0,0.1338,false,-0.8662
layernorm,ds-v3,FlagGems,91.5,90.1,,0.6109,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.6109,false,-0.3891
layernorm,mixtral-ffn,cuBLAS/cuDNN,78.9,73.7,,1.2345,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.2345,true,0.2345
layernorm,mixtral-ffn,PyTorch-eager,97.4,88.1,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,mixtral-ffn,torch.compile,371.4,300.0,,0.2623,ok,,false,true,0.00195312,2.36061e-08,0.005,0.005,ok,,,,,,1.0,0.2623,false,-0.7377
layernorm,mixtral-ffn,Arke,416.2,349.1,,0.2340,ok,,false,true,0.00191593,0.000139864,0.005,0.005,ok,,,,,,1.0,0.2340,false,-0.7660
layernorm,mixtral-ffn,FlagGems,84.5,51.2,,1.1527,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.1527,true,0.1527
layernorm,non-align-1,cuBLAS/cuDNN,70.3,59.7,,1.1266,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.1266,true,0.1266
layernorm,non-align-1,PyTorch-eager,79.2,78.9,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,non-align-1,torch.compile,411.2,314.4,,0.1926,ok,,false,true,0.000488281,1.50002e-08,0.005,0.005,ok,,,,,,1.0,0.1926,false,-0.8074
layernorm,non-align-1,Arke,439.3,304.1,,0.1803,ok,,false,true,0.00182295,0.000141059,0.005,0.005,ok,,,,,,1.0,0.1803,false,-0.8197
layernorm,non-align-1,FlagGems,93.5,86.3,,0.8471,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.8471,false,-0.1529
layernorm,non-align-2,cuBLAS/cuDNN,89.9,110.6,,0.9099,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9099,false,-0.0901
layernorm,non-align-2,PyTorch-eager,81.8,97.2,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,non-align-2,torch.compile,416.7,312.3,,0.1963,ok,,false,true,0.00195312,1.65803e-08,0.005,0.005,ok,,,,,,1.0,0.1963,false,-0.8037
layernorm,non-align-2,Arke,372.4,377.9,,0.2197,ok,,false,true,0.00195265,0.000140508,0.005,0.005,ok,,,,,,1.0,0.2197,false,-0.7803
layernorm,non-align-2,FlagGems,61.7,70.7,,1.3258,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.3258,true,0.3258
layernorm,non-align-3,cuBLAS/cuDNN,62.9,31.7,,1.2941,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.2941,true,0.2941
layernorm,non-align-3,PyTorch-eager,81.4,79.9,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,non-align-3,torch.compile,429.7,300.0,,0.1894,ok,,false,true,0.00195312,1.52155e-08,0.005,0.005,ok,,,,,,1.0,0.1894,false,-0.8106
layernorm,non-align-3,Arke,373.0,327.7,,0.2182,ok,,false,true,0.00190735,0.000140166,0.005,0.005,ok,,,,,,1.0,0.2182,false,-0.7818
layernorm,non-align-3,FlagGems,88.3,82.9,,0.9219,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9219,false,-0.0781
layernorm,non-align-4,cuBLAS/cuDNN,155.4,161.7,,0.9768,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9768,false,-0.0232
layernorm,non-align-4,PyTorch-eager,151.8,174.1,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,non-align-4,torch.compile,358.7,368.6,,0.4232,ok,,false,true,0.00195312,1.9984e-08,0.005,0.005,ok,,,,,,1.0,0.4232,false,-0.5768
layernorm,non-align-4,Arke,396.7,540.6,,0.3827,ok,,false,true,0.00194883,0.000140523,0.005,0.005,ok,,,,,,1.0,0.3827,false,-0.6173
layernorm,non-align-4,FlagGems,156.2,180.2,,0.9718,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9718,false,-0.0282
layernorm,extreme-small,cuBLAS/cuDNN,98.7,64.3,,0.5927,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.5927,false,-0.4073
layernorm,extreme-small,PyTorch-eager,58.5,76.9,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,extreme-small,torch.compile,407.5,313.2,,0.1436,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.1436,false,-0.8564
layernorm,extreme-small,Arke,398.9,314.4,,0.1467,ok,,false,true,0.00097084,0.000134923,0.005,0.005,ok,,,,,,1.0,0.1467,false,-0.8533
layernorm,extreme-small,FlagGems,85.5,81.9,,0.6842,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.6842,false,-0.3158
layernorm,extreme-large,cuBLAS/cuDNN,433.4,433.2,,0.9903,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9903,false,-0.0097
layernorm,extreme-large,PyTorch-eager,429.2,429.1,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,extreme-large,torch.compile,1337.8,1330.2,,0.3208,ok,,false,true,0.00195312,2.09387e-08,0.005,0.005,ok,,,,,,1.0,0.3208,false,-0.6792
layernorm,extreme-large,Arke,1497.5,1496.1,,0.2866,ok,,false,true,0.00195312,0.000140549,0.005,0.005,ok,,,,,,1.0,0.2866,false,-0.7134
layernorm,extreme-large,FlagGems,430.6,430.0,,0.9967,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9967,false,-0.0033
layernorm,llama3-8b-norm,cuBLAS/cuDNN,41.3,44.0,,0.9903,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9903,false,-0.0097
layernorm,llama3-8b-norm,PyTorch-eager,40.9,42.0,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,llama3-8b-norm,torch.compile,103.6,92.2,,0.3948,ok,,false,true,0.00195312,1.5022e-08,0.005,0.005,ok,,,,,,1.0,0.3948,false,-0.6052
layernorm,llama3-8b-norm,Arke,143.8,149.5,,0.2844,ok,,false,true,0.0019393,0.000140325,0.005,0.005,ok,,,,,,1.0,0.2844,false,-0.7156
layernorm,llama3-8b-norm,FlagGems,56.4,54.3,,0.7252,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.7252,false,-0.2748
layernorm,llama3-8b-long,cuBLAS/cuDNN,772.8,674.8,,0.8810,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.8810,false,-0.1190
layernorm,llama3-8b-long,PyTorch-eager,680.8,654.3,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,llama3-8b-long,torch.compile,1005.2,909.3,,0.6773,ok,,false,true,0.00195312,1.583e-08,0.005,0.005,ok,,,,,,1.0,0.6773,false,-0.3227
layernorm,llama3-8b-long,Arke,2076.3,1993.7,,0.3279,ok,,false,true,0.00195169,0.000140529,0.005,0.005,ok,,,,,,1.0,0.3279,false,-0.6721
layernorm,llama3-8b-long,FlagGems,551.3,527.4,,1.2349,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.2349,true,0.2349
layernorm,qwen25-7b-norm,cuBLAS/cuDNN,34.5,36.9,,1.0058,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0058,true,0.0058
layernorm,qwen25-7b-norm,PyTorch-eager,34.7,37.9,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,qwen25-7b-norm,torch.compile,140.8,165.9,,0.2464,ok,,false,true,0.00195312,2.14159e-08,0.005,0.005,ok,,,,,,1.0,0.2464,false,-0.7536
layernorm,qwen25-7b-norm,Arke,124.4,128.0,,0.2789,ok,,false,true,0.00194883,0.000140342,0.005,0.005,ok,,,,,,1.0,0.2789,false,-0.7211
layernorm,qwen25-7b-norm,FlagGems,57.8,43.0,,0.6003,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.6003,false,-0.3997
layernorm,qwen25-7b-long,cuBLAS/cuDNN,687.8,581.6,,0.8949,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.8949,false,-0.1051
layernorm,qwen25-7b-long,PyTorch-eager,615.5,616.4,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,qwen25-7b-long,torch.compile,1294.7,1273.9,,0.4754,ok,,false,true,0.00195312,2.45998e-08,0.005,0.005,ok,,,,,,1.0,0.4754,false,-0.5246
layernorm,qwen25-7b-long,Arke,1759.1,1734.7,,0.3499,ok,,false,true,0.00195265,0.000140495,0.005,0.005,ok,,,,,,1.0,0.3499,false,-0.6501
layernorm,qwen25-7b-long,FlagGems,377.9,375.8,,1.6287,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.6287,true,0.6287
layernorm,ds-v2-long,cuBLAS/cuDNN,821.9,802.8,,0.9749,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9749,false,-0.0251
layernorm,ds-v2-long,PyTorch-eager,801.3,801.8,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,ds-v2-long,torch.compile,1759.3,1716.2,,0.4555,ok,,false,true,0.00195312,2.66358e-08,0.005,0.005,ok,,,,,,1.0,0.4555,false,-0.5445
layernorm,ds-v2-long,Arke,2478.2,2467.8,,0.3233,ok,,false,true,0.00195122,0.000140645,0.005,0.005,ok,,,,,,1.0,0.3233,false,-0.6767
layernorm,ds-v2-long,FlagGems,727.2,650.2,,1.1019,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.1019,true,0.1019
layernorm,ds-v3-long,cuBLAS/cuDNN,568.9,564.2,,0.9979,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9979,false,-0.0021
layernorm,ds-v3-long,PyTorch-eager,567.7,565.2,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,ds-v3-long,torch.compile,1131.7,1120.1,,0.5016,ok,,false,true,0.00195312,2.37409e-08,0.005,0.005,ok,,,,,,1.0,0.5016,false,-0.4984
layernorm,ds-v3-long,Arke,1741.8,1734.7,,0.3259,ok,,false,true,0.00195074,0.000140555,0.005,0.005,ok,,,,,,1.0,0.3259,false,-0.6741
layernorm,ds-v3-long,FlagGems,478.4,408.6,,1.1867,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.1867,true,0.1867
