op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
rmsnorm_residual,llama-long,2048,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,932.1,921.6,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,llama-long,2048,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1437.2,1452.0,,ok,,false,true,0.00534773,0.000244625,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,ds-v2,128,5120,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,749.6,647.2,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,ds-v2,128,5120,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,912.3,822.3,,ok,,false,true,0.00440454,0.000245134,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,ds-v3,128,7168,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,739.8,647.2,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,ds-v3,128,7168,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,922.5,843.7,,ok,,false,true,0.003932,0.000240642,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,mixtral-ffn,128,14336,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,748.0,668.7,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,mixtral-ffn,128,14336,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,952.7,834.5,,ok,,false,true,0.00416279,0.000236162,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,non-align-1,127,769,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,737.1,652.3,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,non-align-1,127,769,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,976.5,816.1,,ok,,false,true,0.00402403,0.000239658,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,non-align-2,1000,3000,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,753.5,730.1,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,non-align-2,1000,3000,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,939.0,923.6,,ok,,false,true,0.00529194,0.000243255,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,non-align-3,333,4097,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,752.0,703.4,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,non-align-3,333,4097,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,936.4,871.4,,ok,,false,true,0.00420475,0.000245215,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,non-align-4,2049,4095,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1102.1,980.0,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,non-align-4,2049,4095,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1431.5,1408.0,,ok,,false,true,0.00517797,0.000242895,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,extreme-small,1,768,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,767.1,659.5,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,extreme-small,1,768,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,934.9,807.9,,ok,,false,true,0.00205398,0.00020923,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,extreme-large,8192,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,3163.6,3089.4,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,extreme-large,8192,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,5518.1,5520.4,,ok,,false,true,0.00537395,0.000244205,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,llama3-8b-norm,512,4096,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),inf,inf,,unsupported,cuBLAS/cuDNN.get_fn declined rmsnorm_residual@llama3-8b-norm,false,true,0,0,0.005,0.005,ok,cuBLAS/cuDNN.get_fn declined rmsnorm_residual@llama3-8b-norm,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,llama3-8b-norm,512,4096,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,inf,inf,,unsupported,Liger-Kernel.get_fn declined rmsnorm_residual@llama3-8b-norm,false,,,,0.005,0.005,unsupported,runner Liger-Kernel does not implement run_with_inputs for rmsnorm_residual,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,llama3-8b-norm,512,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,210.4,210.9,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,llama3-8b-norm,512,4096,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,inf,inf,,unsupported,torch.compile.get_fn declined rmsnorm_residual@llama3-8b-norm,false,true,0.00390625,0.000209954,0.005,0.005,ok,torch.compile.get_fn declined rmsnorm_residual@llama3-8b-norm,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,llama3-8b-norm,512,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,399.3,397.3,,ok,,false,true,0.00474596,0.000244012,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,llama3-8b-long,8192,4096,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),inf,inf,,unsupported,cuBLAS/cuDNN.get_fn declined rmsnorm_residual@llama3-8b-long,false,true,0,0,0.005,0.005,ok,cuBLAS/cuDNN.get_fn declined rmsnorm_residual@llama3-8b-long,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,llama3-8b-long,8192,4096,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,inf,inf,,unsupported,Liger-Kernel.get_fn declined rmsnorm_residual@llama3-8b-long,false,,,,0.005,0.005,unsupported,runner Liger-Kernel does not implement run_with_inputs for rmsnorm_residual,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,llama3-8b-long,8192,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,2926.2,2891.8,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,llama3-8b-long,8192,4096,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,inf,inf,,unsupported,torch.compile.get_fn declined rmsnorm_residual@llama3-8b-long,false,true,0.00390625,0.000204141,0.005,0.005,ok,torch.compile.get_fn declined rmsnorm_residual@llama3-8b-long,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,llama3-8b-long,8192,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,5631.9,5613.3,,ok,,false,true,0.00546932,0.000243838,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,qwen25-7b-norm,512,3584,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),inf,inf,,unsupported,cuBLAS/cuDNN.get_fn declined rmsnorm_residual@qwen25-7b-norm,false,true,0,0,0.005,0.005,ok,cuBLAS/cuDNN.get_fn declined rmsnorm_residual@qwen25-7b-norm,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,qwen25-7b-norm,512,3584,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,inf,inf,,unsupported,Liger-Kernel.get_fn declined rmsnorm_residual@qwen25-7b-norm,false,,,,0.005,0.005,unsupported,runner Liger-Kernel does not implement run_with_inputs for rmsnorm_residual,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,qwen25-7b-norm,512,3584,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,189.0,182.3,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,qwen25-7b-norm,512,3584,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,inf,inf,,unsupported,torch.compile.get_fn declined rmsnorm_residual@qwen25-7b-norm,false,true,0.00390625,0.000205876,0.005,0.005,ok,torch.compile.get_fn declined rmsnorm_residual@qwen25-7b-norm,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,qwen25-7b-norm,512,3584,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,350.0,346.1,,ok,,false,true,0.00449181,0.000246108,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,qwen25-7b-long,8192,3584,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),inf,inf,,unsupported,cuBLAS/cuDNN.get_fn declined rmsnorm_residual@qwen25-7b-long,false,true,0,0,0.005,0.005,ok,cuBLAS/cuDNN.get_fn declined rmsnorm_residual@qwen25-7b-long,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,qwen25-7b-long,8192,3584,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,inf,inf,,unsupported,Liger-Kernel.get_fn declined rmsnorm_residual@qwen25-7b-long,false,,,,0.005,0.005,unsupported,runner Liger-Kernel does not implement run_with_inputs for rmsnorm_residual,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,qwen25-7b-long,8192,3584,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,2634.6,2558.8,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,qwen25-7b-long,8192,3584,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,inf,inf,,unsupported,torch.compile.get_fn declined rmsnorm_residual@qwen25-7b-long,false,true,0.00390625,0.000205633,0.005,0.005,ok,torch.compile.get_fn declined rmsnorm_residual@qwen25-7b-long,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,qwen25-7b-long,8192,3584,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,4937.0,4922.4,,ok,,false,true,0.00533867,0.000243953,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,ds-v2-long,8192,5120,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),inf,inf,,unsupported,cuBLAS/cuDNN.get_fn declined rmsnorm_residual@ds-v2-long,false,true,0,0,0.005,0.005,ok,cuBLAS/cuDNN.get_fn declined rmsnorm_residual@ds-v2-long,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,ds-v2-long,8192,5120,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,inf,inf,,unsupported,Liger-Kernel.get_fn declined rmsnorm_residual@ds-v2-long,false,,,,0.005,0.005,unsupported,runner Liger-Kernel does not implement run_with_inputs for rmsnorm_residual,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,ds-v2-long,8192,5120,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,3662.1,3629.1,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,ds-v2-long,8192,5120,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,inf,inf,,unsupported,torch.compile.get_fn declined rmsnorm_residual@ds-v2-long,false,true,0.00390625,0.000203664,0.005,0.005,ok,torch.compile.get_fn declined rmsnorm_residual@ds-v2-long,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,ds-v2-long,8192,5120,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,7035.8,7005.2,,ok,,false,true,0.00522566,0.000244738,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,ds-v3-long,4096,7168,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),inf,inf,,unsupported,cuBLAS/cuDNN.get_fn declined rmsnorm_residual@ds-v3-long,false,true,0,0,0.005,0.005,ok,cuBLAS/cuDNN.get_fn declined rmsnorm_residual@ds-v3-long,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,ds-v3-long,4096,7168,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,inf,inf,,unsupported,Liger-Kernel.get_fn declined rmsnorm_residual@ds-v3-long,false,,,,0.005,0.005,unsupported,runner Liger-Kernel does not implement run_with_inputs for rmsnorm_residual,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,ds-v3-long,4096,7168,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,2569.5,2547.7,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,ds-v3-long,4096,7168,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,inf,inf,,unsupported,torch.compile.get_fn declined rmsnorm_residual@ds-v3-long,false,true,0.00390625,0.000204897,0.005,0.005,ok,torch.compile.get_fn declined rmsnorm_residual@ds-v3-long,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,ds-v3-long,4096,7168,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,4941.6,4921.3,,ok,,false,true,0.00530386,0.000244558,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
