operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
silu,llama-hidden,cuBLAS/cuDNN,73.5,36.9,,0.9265,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9265,false,-0.0735
silu,llama-hidden,PyTorch-eager,68.1,95.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
silu,llama-hidden,torch.compile,277.3,284.8,,0.2456,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.2456,false,-0.7544
silu,llama-hidden,Arke,68.1,42.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
silu,llama-hidden,FlagGems,65.0,88.1,,1.0477,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for silu,,,,,1.0,1.0477,true,0.0477
silu,llama-long,cuBLAS/cuDNN,216.4,249.9,,1.0018,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0018,true,0.0018
silu,llama-long,PyTorch-eager,216.8,264.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
silu,llama-long,torch.compile,452.6,517.1,,0.4790,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.4790,false,-0.5210
silu,llama-long,Arke,216.7,245.5,,1.0005,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0005,true,0.0005
silu,llama-long,FlagGems,217.8,254.0,,0.9954,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for silu,,,,,1.0,0.9954,false,-0.0046
silu,ds-ffn,cuBLAS/cuDNN,84.9,85.0,,1.0012,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0012,true,0.0012
silu,ds-ffn,PyTorch-eager,85.0,88.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
silu,ds-ffn,torch.compile,288.8,233.5,,0.2943,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.2943,false,-0.7057
silu,ds-ffn,Arke,84.5,131.0,,1.0059,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0059,true,0.0059
silu,ds-ffn,FlagGems,85.0,136.2,,1.0000,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for silu,,,,,1.0,1.0000,true,0.0000
silu,ds-ffn-large,cuBLAS/cuDNN,124.7,124.9,,0.9976,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9976,false,-0.0024
silu,ds-ffn-large,PyTorch-eager,124.4,178.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
silu,ds-ffn-large,torch.compile,289.6,341.9,,0.4296,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.4296,false,-0.5704
silu,ds-ffn-large,Arke,124.2,141.3,,1.0016,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0016,true,0.0016
silu,ds-ffn-large,FlagGems,124.7,158.7,,0.9976,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for silu,,,,,1.0,0.9976,false,-0.0024
silu,qwen-ffn,cuBLAS/cuDNN,128.0,157.7,,1.0008,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0008,true,0.0008
silu,qwen-ffn,PyTorch-eager,128.1,166.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
silu,qwen-ffn,torch.compile,286.4,362.5,,0.4473,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.4473,false,-0.5527
silu,qwen-ffn,Arke,127.7,190.5,,1.0031,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0031,true,0.0031
silu,qwen-ffn,FlagGems,128.1,194.6,,1.0000,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for silu,,,,,1.0,1.0000,true,0.0000
silu,xlarge,cuBLAS/cuDNN,430.6,430.1,,0.9974,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9974,false,-0.0026
silu,xlarge,PyTorch-eager,429.5,431.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
silu,xlarge,torch.compile,891.2,895.0,,0.4819,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.4819,false,-0.5181
silu,xlarge,Arke,432.2,429.1,,0.9938,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9938,false,-0.0062
silu,xlarge,FlagGems,430.7,430.1,,0.9972,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for silu,,,,,1.0,0.9972,false,-0.0028
