operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
softmax,non-align-2,Triton-Tutorial,68.6,67.9,,0.1589,ok,,false,true,4.76837e-07,1.33306e-10,0.005,0.005,ok,,,,,,1.0,0.1589,false,-0.8411
softmax,non-align-2,PyTorch-eager,10.9,6.1,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,non-align-2,torch.compile,138.5,149.4,,0.0787,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.0787,false,-0.9213
softmax,non-align-2,Arke,12.1,25.6,,0.9008,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9008,false,-0.0992
softmax,non-align-2,FlagGems,53.7,36.8,,0.2030,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.2030,false,-0.7970
softmax,non-align-3,cuBLAS/cuDNN,13.6,10.2,,0.9044,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9044,false,-0.0956
softmax,non-align-3,Triton-Tutorial,67.0,63.5,,0.1836,ok,,false,true,2.38419e-07,5.43803e-11,0.005,0.005,ok,,,,,,1.0,0.1836,false,-0.8164
softmax,non-align-3,PyTorch-eager,12.3,8.0,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,non-align-3,torch.compile,136.9,144.4,,0.0898,ok,,false,true,1.19209e-07,1.55372e-11,0.005,0.005,ok,,,,,,1.0,0.0898,false,-0.9102
softmax,non-align-3,Arke,13.9,14.3,,0.8849,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.8849,false,-0.1151
softmax,non-align-3,FlagGems,42.0,21.5,,0.2929,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.2929,false,-0.7071
softmax,non-align-4,cuBLAS/cuDNN,18.4,18.4,,1.0272,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0272,true,0.0272
softmax,non-align-4,Triton-Tutorial,69.8,43.0,,0.2708,ok,,false,true,4.76837e-07,3.27258e-11,0.005,0.005,ok,,,,,,1.0,0.2708,false,-0.7292
softmax,non-align-4,PyTorch-eager,18.9,19.5,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,non-align-4,torch.compile,138.2,149.5,,0.1368,ok,,false,true,4.76837e-07,3.36349e-11,0.005,0.005,ok,,,,,,1.0,0.1368,false,-0.8632
softmax,non-align-4,Arke,17.9,19.5,,1.0559,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0559,true,0.0559
softmax,non-align-4,FlagGems,61.2,9.2,,0.3088,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.3088,false,-0.6912
softmax,non-align-5,cuBLAS/cuDNN,35.6,37.9,,0.6854,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.6854,false,-0.3146
softmax,non-align-5,PyTorch-eager,24.4,22.5,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,non-align-5,torch.compile,122.5,30.7,,0.1992,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.1992,false,-0.8008
softmax,non-align-5,Arke,19.4,21.5,,1.2577,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.2577,true,0.2577
softmax,non-align-5,FlagGems,53.7,43.1,,0.4544,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.4544,false,-0.5456
softmax,extreme-tiny,cuBLAS/cuDNN,11.5,6.1,,0.9217,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9217,false,-0.0783
softmax,extreme-tiny,Triton-Tutorial,64.7,53.2,,0.1638,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.1638,false,-0.8362
softmax,extreme-tiny,PyTorch-eager,10.6,7.2,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,extreme-tiny,torch.compile,126.4,127.9,,0.0839,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.0839,false,-0.9161
softmax,extreme-tiny,Arke,11.8,8.2,,0.8983,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.8983,false,-0.1017
softmax,extreme-tiny,FlagGems,47.7,60.4,,0.2222,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.2222,false,-0.7778
softmax,extreme-wide,cuBLAS/cuDNN,225.8,226.1,,0.9996,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9996,false,-0.0004
softmax,extreme-wide,PyTorch-eager,225.7,226.3,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,extreme-wide,torch.compile,131.7,140.3,,1.7137,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.7137,true,0.7137
softmax,extreme-wide,Arke,225.7,226.3,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,extreme-wide,FlagGems,198.8,198.4,,1.1353,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.1353,true,0.1353
softmax,extreme-tall,cuBLAS/cuDNN,83.8,78.8,,0.9916,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9916,false,-0.0084
softmax,extreme-tall,Triton-Tutorial,283.7,283.6,,0.2929,ok,,false,true,6.10352e-05,9.45249e-10,0.005,0.005,ok,,,,,,1.0,0.2929,false,-0.7071
softmax,extreme-tall,PyTorch-eager,83.1,87.0,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,extreme-tall,torch.compile,636.9,637.8,,0.1305,ok,,false,true,0.00012207,9.70772e-10,0.005,0.005,ok,,,,,,1.0,0.1305,false,-0.8695
softmax,extreme-tall,Arke,86.6,89.1,,0.9596,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9596,false,-0.0404
softmax,extreme-tall,FlagGems,276.0,276.5,,0.3011,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.3011,false,-0.6989
softmax,ds-v2-attn-8k,cuBLAS/cuDNN,27.6,27.5,,0.8225,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.8225,false,-0.1775
softmax,ds-v2-attn-8k,Triton-Tutorial,77.2,74.8,,0.2940,ok,,false,true,9.53674e-07,7.21911e-12,0.005,0.005,ok,,,,,,1.0,0.2940,false,-0.7060
softmax,ds-v2-attn-8k,PyTorch-eager,22.7,24.6,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,ds-v2-attn-8k,torch.compile,132.0,55.3,,0.1720,ok,,false,true,9.53674e-07,1.40403e-11,0.005,0.005,ok,,,,,,1.0,0.1720,false,-0.8280
softmax,ds-v2-attn-8k,Arke,22.7,24.6,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,ds-v2-attn-8k,FlagGems,42.4,44.7,,0.5354,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.5354,false,-0.4646
softmax,ds-v2-attn-16k,cuBLAS/cuDNN,43.7,44.0,,1.0160,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0160,true,0.0160
softmax,ds-v2-attn-16k,PyTorch-eager,44.4,46.1,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,ds-v2-attn-16k,torch.compile,131.9,158.5,,0.3366,ok,,false,true,4.76837e-07,4.68958e-12,0.005,0.005,ok,,,,,,1.0,0.3366,false,-0.6634
softmax,ds-v2-attn-16k,Arke,44.0,39.7,,1.0091,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0091,true,0.0091
softmax,ds-v2-attn-16k,FlagGems,43.7,39.9,,1.0160,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0160,true,0.0160
softmax,ds-v3-attn-32k,cuBLAS/cuDNN,88.8,91.1,,0.9944,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9944,false,-0.0056
softmax,ds-v3-attn-32k,PyTorch-eager,88.3,91.1,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,ds-v3-attn-32k,torch.compile,250.9,305.1,,0.3519,ok,,false,true,1.19209e-07,2.089e-12,0.005,0.005,ok,,,,,,1.0,0.3519,false,-0.6481
softmax,ds-v3-attn-32k,Arke,87.5,91.1,,1.0091,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0091,true,0.0091
softmax,ds-v3-attn-32k,FlagGems,81.1,66.5,,1.0888,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0888,true,0.0888
softmax,llama3-attn-8k,cuBLAS/cuDNN,14.6,12.1,,0.7671,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.7671,false,-0.2329
softmax,llama3-attn-8k,Triton-Tutorial,65.3,14.3,,0.1715,ok,,false,true,9.53674e-07,1.20508e-11,0.005,0.005,ok,,,,,,1.0,0.1715,false,-0.8285
softmax,llama3-attn-8k,PyTorch-eager,11.2,10.2,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,llama3-attn-8k,torch.compile,130.8,155.6,,0.0856,ok,,false,true,9.53674e-07,1.13687e-11,0.005,0.005,ok,,,,,,1.0,0.0856,false,-0.9144
softmax,llama3-attn-8k,Arke,12.7,13.3,,0.8819,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.8819,false,-0.1181
softmax,llama3-attn-8k,FlagGems,45.9,25.5,,0.2440,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.2440,false,-0.7560
softmax,qwen25-attn-32k,cuBLAS/cuDNN,19.9,19.4,,0.9296,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9296,false,-0.0704
softmax,qwen25-attn-32k,PyTorch-eager,18.5,19.5,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,qwen25-attn-32k,torch.compile,134.9,149.5,,0.1371,ok,,false,true,2.38419e-07,4.02776e-12,0.005,0.005,ok,,,,,,1.0,0.1371,false,-0.8629
softmax,qwen25-attn-32k,Arke,17.5,20.3,,1.0571,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0571,true,0.0571
softmax,qwen25-attn-32k,FlagGems,43.8,18.4,,0.4224,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.4224,false,-0.5776
softmax,wide-vocab-ds-v2,cuBLAS/cuDNN,1356.0,1350.7,,1.0013,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0013,true,0.0013
softmax,wide-vocab-ds-v2,PyTorch-eager,1357.8,1347.6,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,wide-vocab-ds-v2,torch.compile,2368.3,2329.6,,0.5733,ok,,false,true,2.38419e-07,9.82254e-13,0.005,0.005,ok,,,,,,1.0,0.5733,false,-0.4267
softmax,wide-vocab-ds-v2,Arke,1355.7,1346.6,,1.0015,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0015,true,0.0015
softmax,wide-vocab-ds-v2,FlagGems,1003.3,964.6,,1.3533,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.3533,true,0.3533
softmax,wide-vocab-qwen25,cuBLAS/cuDNN,2002.6,1984.4,,1.0002,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0002,true,0.0002
softmax,wide-vocab-qwen25,PyTorch-eager,2003.1,1986.3,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,wide-vocab-qwen25,torch.compile,3556.7,3491.8,,0.5632,ok,,false,true,1.19209e-07,6.66605e-13,0.005,0.005,ok,,,,,,1.0,0.5632,false,-0.4368
softmax,wide-vocab-qwen25,Arke,2006.1,1988.5,,0.9985,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9985,false,-0.0015
softmax,wide-vocab-qwen25,FlagGems,1456.4,1453.1,,1.3754,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.3754,true,0.3754
