op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
cross_attention,sdxl-unet-64,16,77,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,177.3,230.3,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,570425344,3542771302,0.1610,attention
cross_attention,sdxl-unet-128,16,77,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,skipped,memory preflight: estimated attention footprint 8724152320 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 8724152320 bytes > budget 3542771302 bytes,,,8724152320,3542771302,2.4625,attention
cross_attention,sdxl-unet-128,16,77,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,inf,inf,,skipped,memory preflight: estimated attention footprint 8724152320 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 8724152320 bytes > budget 3542771302 bytes,,,8724152320,3542771302,2.4625,attention
cross_attention,llava-vision,32,576,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,2146.9,2363.4,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,40108032,3542771302,0.0113,attention
cross_attention,llava-vision,32,576,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,330.8,340.0,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,40108032,3542771302,0.0113,attention
cross_attention,batch4-cross,32,512,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1179.3,1387.3,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,25165824,3542771302,0.0071,attention
cross_attention,batch4-cross,32,512,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,206.2,234.3,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,25165824,3542771302,0.0071,attention
cross_attention,non-align-1,7,513,65,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1091.4,876.5,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,688086,3542771302,0.0002,attention
cross_attention,non-align-1,7,513,65,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,790.5,707.6,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,688086,3542771302,0.0002,attention
cross_attention,non-align-2,26,1025,63,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1610.4,1838.1,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,10129860,3542771302,0.0029,attention
cross_attention,non-align-2,26,1025,63,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,456.7,499.7,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,10129860,3542771302,0.0029,attention
