op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
softmax,wide-vocab-llama3,1,128256,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,57.4,92.2,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
softmax,batch-large,128,4096,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),45.5,33.8,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
softmax,batch-large,128,4096,0,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,71.0,62.5,,ok,,false,true,2.38419e-07,1.13687e-12,0.005,0.005,ok,,,,,
softmax,batch-large,128,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,42.3,54.3,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
softmax,batch-large,128,4096,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,292.5,244.7,,ok,,false,true,9.53674e-07,1.02318e-11,0.005,0.005,ok,,,,,
softmax,batch-large,128,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,47.1,58.4,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
softmax,square-4k,4096,4096,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),307.1,290.8,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
softmax,square-4k,4096,4096,0,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,260.0,268.3,,ok,,false,true,1.90735e-06,5.12657e-12,0.005,0.005,ok,,,,,
softmax,square-4k,4096,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,272.5,271.4,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
softmax,square-4k,4096,4096,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,651.3,656.4,,ok,,false,true,9.53674e-07,5.94724e-12,0.005,0.005,ok,,,,,
softmax,square-4k,4096,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,245.5,247.8,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
softmax,attn-gpt2-128,12,128,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,43.3,19.5,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
softmax,attn-gpt2-256,12,256,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,48.0,28.7,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
softmax,attn-gpt2-512,12,512,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,52.3,50.2,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
softmax,attn-llama-512,32,512,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,52.2,20.4,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
softmax,attn-llama-2k,32,2048,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,51.7,47.1,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
softmax,attn-llama-4k,32,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,43.5,37.9,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
softmax,wide-vocab-gpt2,1,50257,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,45.0,42.0,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
softmax,wide-vocab-llama3,1,128256,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,58.2,91.1,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
softmax,batch-large,128,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,49.5,61.4,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
softmax,square-4k,4096,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,304.7,293.8,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
