op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
flash_attention,llama2-7b-batch,128,512,128,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),643.7,629.8,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,134217728,3542771302,0.0379,attention
flash_attention,llama2-7b-batch,128,512,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,7158.9,7239.7,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,134217728,3542771302,0.0379,attention
flash_attention,llama2-7b-batch,128,512,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,627.1,640.0,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,134217728,3542771302,0.0379,attention
flash_attention,ds-v2-512,128,512,128,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),627.5,640.0,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,134217728,3542771302,0.0379,attention
flash_attention,ds-v2-512,128,512,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,7149.9,7223.3,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,134217728,3542771302,0.0379,attention
flash_attention,ds-v2-512,128,512,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,631.5,610.3,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,134217728,3542771302,0.0379,attention
flash_attention,ds-v2-2k,128,2048,128,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),6924.5,6819.8,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,268435456,3542771302,0.0758,attention_fused
flash_attention,ds-v2-2k,128,2048,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,134060.0,132578.3,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,1342177280,3542771302,0.3788,attention
flash_attention,ds-v2-2k,128,2048,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,6947.4,6818.8,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,268435456,3542771302,0.0758,attention_fused
flash_attention,ds-v2-4k,128,4096,128,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),inf,inf,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,,,4831838208,3542771302,1.3639,attention
flash_attention,ds-v2-4k,128,4096,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,,,4831838208,3542771302,1.3639,attention
flash_attention,ds-v2-4k,128,4096,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,inf,inf,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,,,4831838208,3542771302,1.3639,attention
flash_attention,ds-v2-8k,128,8192,128,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),inf,inf,,skipped,memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,,,18253611008,3542771302,5.1524,attention
flash_attention,ds-v2-8k,128,8192,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,skipped,memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,,,18253611008,3542771302,5.1524,attention
flash_attention,ds-v2-8k,128,8192,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,inf,inf,,skipped,memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,,,18253611008,3542771302,5.1524,attention
flash_attention,ds-v2-16k,128,16384,128,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),inf,inf,,skipped,memory preflight: estimated attention footprint 70866960384 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 70866960384 bytes > budget 3542771302 bytes,,,70866960384,3542771302,20.0033,attention
flash_attention,ds-v2-16k,128,16384,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,skipped,memory preflight: estimated attention footprint 70866960384 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 70866960384 bytes > budget 3542771302 bytes,,,70866960384,3542771302,20.0033,attention
flash_attention,ds-v2-16k,128,16384,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,inf,inf,,skipped,memory preflight: estimated attention footprint 70866960384 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 70866960384 bytes > budget 3542771302 bytes,,,70866960384,3542771302,20.0033,attention
flash_attention,ds-v3-32k,128,32768,128,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),inf,inf,,skipped,memory preflight: estimated attention footprint 279172874240 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 279172874240 bytes > budget 3542771302 bytes,,,279172874240,3542771302,78.8007,attention
flash_attention,ds-v3-32k,128,32768,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,skipped,memory preflight: estimated attention footprint 279172874240 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 279172874240 bytes > budget 3542771302 bytes,,,279172874240,3542771302,78.8007,attention
flash_attention,ds-v3-32k,128,32768,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,inf,inf,,skipped,memory preflight: estimated attention footprint 279172874240 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 279172874240 bytes > budget 3542771302 bytes,,,279172874240,3542771302,78.8007,attention
flash_attention,ds-v3-163k,128,163840,128,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),inf,inf,,skipped,memory preflight: estimated attention footprint 6893422510080 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 6893422510080 bytes > budget 3542771302 bytes,,,6893422510080,3542771302,1945.7712,attention
flash_attention,ds-v3-163k,128,163840,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,skipped,memory preflight: estimated attention footprint 6893422510080 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 6893422510080 bytes > budget 3542771302 bytes,,,6893422510080,3542771302,1945.7712,attention
flash_attention,ds-v3-163k,128,163840,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,inf,inf,,skipped,memory preflight: estimated attention footprint 6893422510080 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 6893422510080 bytes > budget 3542771302 bytes,,,6893422510080,3542771302,1945.7712,attention
flash_attention,ds-batch-8,1024,512,128,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),4804.8,4540.4,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,1073741824,3542771302,0.3031,attention
flash_attention,ds-batch-8,1024,512,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,54880.4,52388.8,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,1073741824,3542771302,0.3031,attention
flash_attention,ds-batch-8,1024,512,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,4806.2,4550.7,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,1073741824,3542771302,0.3031,attention
