op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
embedding,batched-b4,4,50257,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,54.5,44.2,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,non-align-1,1,50261,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,86.7,91.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,non-align-1,1,50261,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,49.1,57.4,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,non-align-2,1,32003,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,54.6,75.8,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,non-align-2,1,32003,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,48.3,57.5,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,extreme-large-vocab,4,151936,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,256.3,260.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,extreme-large-vocab,4,151936,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,48.0,63.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,extreme-short-seq,64,128256,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,218.7,221.2,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,extreme-short-seq,64,128256,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,46.8,57.0,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,tiny,1,1024,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,44.0,3.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,gpt2-small,1,50257,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,45.4,51.5,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,gpt2-medium,1,50257,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,46.7,53.2,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,llama2-seq512,1,32000,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,44.9,52.3,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,llama2-seq2k,1,32000,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,43.5,59.2,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,llama3-seq512,1,128256,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,47.5,50.2,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,llama3-seq2k,1,128256,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,45.3,53.2,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,qwen25-seq512,1,151936,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,44.4,72.7,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,batched-b4,4,50257,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,48.3,22.5,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,non-align-1,1,50261,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,45.2,65.5,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,non-align-2,1,32003,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,45.0,56.3,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,extreme-large-vocab,4,151936,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,63.0,102.4,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,extreme-short-seq,64,128256,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,241.6,244.7,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
