op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
layernorm,llama-13b,128,5120,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,302.1,309.4,,ok,,false,true,0.000976562,2.30012e-08,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,llama-13b,128,5120,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,332.2,324.4,,ok,,false,true,0.00190639,0.00014085,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,llama-long,2048,4096,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),113.5,136.2,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,llama-long,2048,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,110.7,113.7,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,llama-long,2048,4096,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,373.5,431.1,,ok,,false,true,0.00195312,2.12217e-08,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,llama-long,2048,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,420.3,503.7,,ok,,false,true,0.0019412,0.000140415,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,ds-v2,128,5120,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),59.8,82.8,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,ds-v2,128,5120,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,65.9,18.4,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,ds-v2,128,5120,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,387.7,310.1,,ok,,false,true,0.00195312,2.02946e-08,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,ds-v2,128,5120,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,438.7,298.0,,ok,,false,true,0.00193739,0.000141191,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,ds-v3,128,7168,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),69.1,71.7,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,ds-v3,128,7168,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,55.9,13.3,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,ds-v3,128,7168,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,388.3,311.0,,ok,,false,true,0.00195312,4.03758e-08,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,ds-v3,128,7168,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,417.7,320.6,,ok,,false,true,0.00193453,0.000140243,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,mixtral-ffn,128,14336,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),78.9,73.7,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,mixtral-ffn,128,14336,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,97.4,88.1,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,mixtral-ffn,128,14336,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,371.4,300.0,,ok,,false,true,0.00195312,2.36061e-08,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,mixtral-ffn,128,14336,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,416.2,349.1,,ok,,false,true,0.00191593,0.000139864,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,non-align-1,127,769,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),70.3,59.7,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,non-align-1,127,769,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,79.2,78.9,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,non-align-1,127,769,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,411.2,314.4,,ok,,false,true,0.000488281,1.50002e-08,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,non-align-1,127,769,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,439.3,304.1,,ok,,false,true,0.00182295,0.000141059,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,non-align-2,1000,3000,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),89.9,110.6,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,non-align-2,1000,3000,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,81.8,97.2,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,non-align-2,1000,3000,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,416.7,312.3,,ok,,false,true,0.00195312,1.65803e-08,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,non-align-2,1000,3000,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,372.4,377.9,,ok,,false,true,0.00195265,0.000140508,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,non-align-3,333,4097,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),62.9,31.7,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,non-align-3,333,4097,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,81.4,79.9,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,non-align-3,333,4097,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,429.7,300.0,,ok,,false,true,0.00195312,1.52155e-08,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,non-align-3,333,4097,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,373.0,327.7,,ok,,false,true,0.00190735,0.000140166,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,non-align-4,2049,4095,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),155.4,161.7,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,non-align-4,2049,4095,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,151.8,174.1,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,non-align-4,2049,4095,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,358.7,368.6,,ok,,false,true,0.00195312,1.9984e-08,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,non-align-4,2049,4095,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,396.7,540.6,,ok,,false,true,0.00194883,0.000140523,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,extreme-small,1,768,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),98.7,64.3,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,extreme-small,1,768,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,58.5,76.9,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,extreme-small,1,768,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,407.5,313.2,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,extreme-small,1,768,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,398.9,314.4,,ok,,false,true,0.00097084,0.000134923,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,extreme-large,8192,4096,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),433.4,433.2,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,extreme-large,8192,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,429.2,429.1,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,extreme-large,8192,4096,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,1337.8,1330.2,,ok,,false,true,0.00195312,2.09387e-08,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,extreme-large,8192,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1497.5,1496.1,,ok,,false,true,0.00195312,0.000140549,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,gpt2-small,128,768,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,70.0,76.8,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,gpt2-ffn,128,3072,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,66.2,69.6,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,gpt2-medium,128,1024,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,68.3,78.8,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,llama-7b,128,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,65.6,87.0,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,llama-13b,128,5120,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,63.5,68.4,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,llama-long,2048,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,110.1,112.6,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,ds-v2,128,5120,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,69.6,82.1,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,ds-v3,128,7168,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,91.5,90.1,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,mixtral-ffn,128,14336,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,84.5,51.2,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,non-align-1,127,769,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,93.5,86.3,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,non-align-2,1000,3000,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,61.7,70.7,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,non-align-3,333,4097,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,88.3,82.9,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,non-align-4,2049,4095,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,156.2,180.2,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,extreme-small,1,768,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,85.5,81.9,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,extreme-large,8192,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,430.6,430.0,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
