operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
tanh,gpt2-hidden,Arke,96.9,76.8,,0.9123,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9123,false,-0.0877
tanh,gpt2-hidden,FlagGems,85.0,93.0,,1.0400,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for tanh,,,,,1.0,1.0400,true,0.0400
tanh,gpt2-ffn,cuBLAS/cuDNN,89.8,100.4,,0.9354,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9354,false,-0.0646
tanh,gpt2-ffn,PyTorch-eager,84.0,96.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,gpt2-ffn,Arke,92.5,99.3,,0.9081,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9081,false,-0.0919
tanh,gpt2-ffn,FlagGems,100.7,104.3,,0.8342,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for tanh,,,,,1.0,0.8342,false,-0.1658
tanh,square-1k,cuBLAS/cuDNN,90.5,101.4,,1.0066,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0066,true,0.0066
tanh,square-1k,PyTorch-eager,91.1,102.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,square-1k,Arke,89.1,107.5,,1.0224,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0224,true,0.0224
tanh,square-1k,FlagGems,93.9,97.3,,0.9702,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for tanh,,,,,1.0,0.9702,false,-0.0298
tanh,llama-ffn,cuBLAS/cuDNN,120.5,154.6,,0.9685,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9685,false,-0.0315
tanh,llama-ffn,PyTorch-eager,116.7,156.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,llama-ffn,Arke,142.0,165.9,,0.8218,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8218,false,-0.1782
tanh,llama-ffn,FlagGems,101.4,150.5,,1.1509,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for tanh,,,,,1.0,1.1509,true,0.1509
tanh,llama-hidden,cuBLAS/cuDNN,87.0,110.6,,1.0322,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0322,true,0.0322
tanh,llama-hidden,PyTorch-eager,89.8,109.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,llama-hidden,Arke,98.0,80.9,,0.9163,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9163,false,-0.0837
tanh,llama-hidden,FlagGems,84.3,104.4,,1.0652,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for tanh,,,,,1.0,1.0652,true,0.0652
tanh,llama-long,cuBLAS/cuDNN,294.2,255.0,,0.9351,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9351,false,-0.0649
tanh,llama-long,PyTorch-eager,275.1,288.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,llama-long,Arke,278.5,326.7,,0.9878,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9878,false,-0.0122
tanh,llama-long,FlagGems,231.1,219.9,,1.1904,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for tanh,,,,,1.0,1.1904,true,0.1904
tanh,ds-ffn,cuBLAS/cuDNN,128.3,167.9,,0.9735,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9735,false,-0.0265
tanh,ds-ffn,PyTorch-eager,124.9,173.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,ds-ffn,Arke,127.3,174.1,,0.9811,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9811,false,-0.0189
tanh,ds-ffn,FlagGems,115.0,100.4,,1.0861,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for tanh,,,,,1.0,1.0861,true,0.0861
tanh,ds-ffn-large,cuBLAS/cuDNN,179.9,221.2,,0.9466,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9466,false,-0.0534
tanh,ds-ffn-large,PyTorch-eager,170.3,182.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,ds-ffn-large,Arke,169.6,192.5,,1.0041,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0041,true,0.0041
tanh,ds-ffn-large,FlagGems,164.2,190.5,,1.0371,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for tanh,,,,,1.0,1.0371,true,0.0371
tanh,qwen-ffn,cuBLAS/cuDNN,153.6,172.0,,1.1465,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1465,true,0.1465
tanh,qwen-ffn,PyTorch-eager,176.1,153.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,qwen-ffn,Arke,173.0,224.2,,1.0179,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0179,true,0.0179
tanh,qwen-ffn,FlagGems,159.4,196.6,,1.1048,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for tanh,,,,,1.0,1.1048,true,0.1048
tanh,xlarge,cuBLAS/cuDNN,509.3,508.9,,1.0147,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0147,true,0.0147
tanh,xlarge,PyTorch-eager,516.8,502.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,xlarge,Arke,519.9,501.8,,0.9940,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9940,false,-0.0060
tanh,xlarge,FlagGems,459.4,429.1,,1.1249,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for tanh,,,,,1.0,1.1249,true,0.1249
tanh,non-align-1,cuBLAS/cuDNN,105.2,107.5,,0.7918,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7918,false,-0.2082
tanh,non-align-1,PyTorch-eager,83.3,49.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,non-align-1,Arke,109.6,105.5,,0.7600,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7600,false,-0.2400
tanh,non-align-1,FlagGems,84.0,76.0,,0.9917,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for tanh,,,,,1.0,0.9917,false,-0.0083
tanh,non-align-2,cuBLAS/cuDNN,109.6,86.0,,0.8157,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8157,false,-0.1843
tanh,non-align-2,PyTorch-eager,89.4,81.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,non-align-2,Arke,102.1,123.9,,0.8756,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8756,false,-0.1244
tanh,non-align-2,FlagGems,86.4,111.6,,1.0347,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for tanh,,,,,1.0,1.0347,true,0.0347
tanh,non-align-3,cuBLAS/cuDNN,172.4,198.7,,0.9165,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9165,false,-0.0835
tanh,non-align-3,PyTorch-eager,158.0,170.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,non-align-3,Arke,151.2,159.7,,1.0450,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0450,true,0.0450
tanh,non-align-3,FlagGems,135.5,138.2,,1.1661,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for tanh,,,,,1.0,1.1661,true,0.1661
tanh,non-align-4,cuBLAS/cuDNN,109.2,131.1,,0.8690,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8690,false,-0.1310
tanh,non-align-4,PyTorch-eager,94.9,130.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,non-align-4,Arke,106.2,133.1,,0.8936,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8936,false,-0.1064
tanh,non-align-4,FlagGems,111.3,121.9,,0.8527,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for tanh,,,,,1.0,0.8527,false,-0.1473
tanh,non-align-5,cuBLAS/cuDNN,89.4,100.3,,1.0459,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0459,true,0.0459
tanh,non-align-5,PyTorch-eager,93.5,68.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,non-align-5,Arke,93.2,106.7,,1.0032,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0032,true,0.0032
tanh,non-align-5,FlagGems,82.3,82.9,,1.1361,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for tanh,,,,,1.0,1.1361,true,0.1361
tanh,extreme-flat,cuBLAS/cuDNN,98.6,97.3,,0.8966,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8966,false,-0.1034
tanh,extreme-flat,PyTorch-eager,88.4,101.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,extreme-flat,Arke,97.2,17.3,,0.9095,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9095,false,-0.0905
tanh,extreme-flat,FlagGems,81.9,96.0,,1.0794,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for tanh,,,,,1.0,1.0794,true,0.0794
tanh,extreme-tall,cuBLAS/cuDNN,144.8,154.9,,0.6388,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.6388,false,-0.3612
tanh,extreme-tall,PyTorch-eager,92.5,82.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,extreme-tall,Arke,104.8,16.4,,0.8826,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8826,false,-0.1174
tanh,extreme-tall,FlagGems,96.6,126.9,,0.9576,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for tanh,,,,,1.0,0.9576,false,-0.0424
tanh,extreme-wide,cuBLAS/cuDNN,103.1,131.1,,0.9564,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9564,false,-0.0436
tanh,extreme-wide,PyTorch-eager,98.6,124.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,extreme-wide,Arke,93.9,136.2,,1.0501,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0501,true,0.0501
tanh,extreme-wide,FlagGems,91.8,130.0,,1.0741,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for tanh,,,,,1.0,1.0741,true,0.0741
