operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
rope,non-align-1,Arke,inf,inf,,,unsupported,Arke.get_fn declined rope@non-align-1,false,,,,0.001,0.001,unsupported,"RoPE requires even head_dim; got 65 (odd) for shape (13, 127, 65) — mathematically ill-defined",858520,3542771302,0.0002,attention_fused,1.0,,,
rope,non-align-2,Liger-Kernel,122.1,138.2,,,ok,,false,,,,0.001,0.001,unsupported,"RoPE requires even head_dim; got 127 (odd) for shape (30, 333, 127) — mathematically ill-defined",10149840,3542771302,0.0029,attention_fused,1.0,,,
rope,non-align-2,PyTorch-eager,inf,inf,,,unsupported,PyTorch-eager.get_fn declined rope@non-align-2,false,,,,0.001,0.001,unsupported,"RoPE requires even head_dim; got 127 (odd) for shape (30, 333, 127) — mathematically ill-defined",16803180,3542771302,0.0047,attention,1.0,,,
rope,non-align-2,Arke,inf,inf,,,unsupported,Arke.get_fn declined rope@non-align-2,false,,,,0.001,0.001,unsupported,"RoPE requires even head_dim; got 127 (odd) for shape (30, 333, 127) — mathematically ill-defined",10149840,3542771302,0.0029,attention_fused,1.0,,,
rope,non-align-2,Liger-Kernel,107.2,104.4,,,ok,,false,,,,0.001,0.001,unsupported,"RoPE requires even head_dim; got 127 (odd) for shape (30, 333, 127) — mathematically ill-defined",10149840,3542771302,0.0029,attention_fused,1.0,,,
rope,non-align-2,PyTorch-eager,inf,inf,,,unsupported,PyTorch-eager.get_fn declined rope@non-align-2,false,,,,0.001,0.001,unsupported,"RoPE requires even head_dim; got 127 (odd) for shape (30, 333, 127) — mathematically ill-defined",16803180,3542771302,0.0047,attention,1.0,,,
rope,non-align-2,Arke,inf,inf,,,unsupported,Arke.get_fn declined rope@non-align-2,false,,,,0.001,0.001,unsupported,"RoPE requires even head_dim; got 127 (odd) for shape (30, 333, 127) — mathematically ill-defined",10149840,3542771302,0.0029,attention_fused,1.0,,,
rope,extreme-long,Liger-Kernel,567308.3,564467.7,,,ok,,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for rope,2147483648,3542771302,0.6062,attention_fused,1.0,,,
rope,extreme-long,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 277025390592 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 277025390592 bytes > budget 3542771302 bytes,277025390592,3542771302,78.1945,attention,1.0,N/A,false,N/A
rope,extreme-long,Arke,201090.0,201132.0,,,ok,,false,true,0,0,0.001,0.001,golden_unavailable_pending_baseline,golden runner 'PyTorch-eager' skipped by memory preflight: memory preflight: estimated attention footprint 277025390592 bytes > budget 3542771302 bytes,2147483648,3542771302,0.6062,attention_fused,1.0,,,
rope,extreme-long,Liger-Kernel,549728.1,541190.1,,,ok,,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for rope,2147483648,3542771302,0.6062,attention_fused,1.0,,,
rope,extreme-long,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 277025390592 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 277025390592 bytes > budget 3542771302 bytes,277025390592,3542771302,78.1945,attention,1.0,N/A,false,N/A
rope,extreme-long,Arke,213395.0,201728.0,,,ok,,false,true,0,0,0.001,0.001,golden_unavailable_pending_baseline,golden runner 'PyTorch-eager' skipped by memory preflight: memory preflight: estimated attention footprint 277025390592 bytes > budget 3542771302 bytes,2147483648,3542771302,0.6062,attention_fused,1.0,,,
rope,extreme-batch,Liger-Kernel,897.0,898.0,,1.5099,ok,,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for rope,134217728,3542771302,0.0379,attention_fused,1.0,1.5099,true,0.5099
rope,extreme-batch,PyTorch-eager,1354.4,1380.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,268435456,3542771302,0.0758,attention,1.0,1.0000,true,0.0000
rope,extreme-batch,Arke,1116.2,1105.9,,1.2134,ok,,false,true,0,0,0.001,0.001,ok,,134217728,3542771302,0.0379,attention_fused,1.0,1.2134,true,0.2134
rope,extreme-batch,Liger-Kernel,1006.5,969.7,,1.3457,ok,,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for rope,134217728,3542771302,0.0379,attention_fused,1.0,1.3457,true,0.3457
rope,extreme-batch,PyTorch-eager,1387.5,1422.3,,0.9761,ok,,false,true,0,0,0.001,0.001,ok,,268435456,3542771302,0.0758,attention,1.0,0.9761,false,-0.0239
rope,extreme-batch,Arke,1214.4,1198.1,,1.1153,ok,,false,true,0,0,0.001,0.001,ok,,134217728,3542771302,0.0379,attention_fused,1.0,1.1153,true,0.1153
