operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
rsqrt,xlarge,PyTorch-eager,463.2,463.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,xlarge,Arke,447.8,434.2,,1.0344,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0344,true,0.0344
rsqrt,xlarge,FlagGems,453.9,460.8,,1.0205,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for rsqrt,,,,,1.0,1.0205,true,0.0205
rsqrt,non-align-1,cuBLAS/cuDNN,109.6,91.1,,0.8184,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8184,false,-0.1816
rsqrt,non-align-1,PyTorch-eager,89.7,99.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,non-align-1,Arke,86.4,102.4,,1.0382,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0382,true,0.0382
rsqrt,non-align-1,FlagGems,85.6,95.2,,1.0479,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for rsqrt,,,,,1.0,1.0479,true,0.0479
rsqrt,non-align-2,cuBLAS/cuDNN,96.3,113.7,,0.9252,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9252,false,-0.0748
rsqrt,non-align-2,PyTorch-eager,89.1,116.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,non-align-2,Arke,91.1,107.5,,0.9780,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9780,false,-0.0220
rsqrt,non-align-2,FlagGems,88.7,111.6,,1.0045,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for rsqrt,,,,,1.0,1.0045,true,0.0045
rsqrt,non-align-3,cuBLAS/cuDNN,134.8,175.1,,0.9948,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9948,false,-0.0052
rsqrt,non-align-3,PyTorch-eager,134.1,174.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,non-align-3,Arke,134.4,180.2,,0.9978,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9978,false,-0.0022
rsqrt,non-align-3,FlagGems,134.5,157.7,,0.9970,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for rsqrt,,,,,1.0,0.9970,false,-0.0030
rsqrt,non-align-4,cuBLAS/cuDNN,90.4,119.8,,0.9934,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9934,false,-0.0066
rsqrt,non-align-4,PyTorch-eager,89.8,118.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,non-align-4,Arke,98.4,128.0,,0.9126,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9126,false,-0.0874
rsqrt,non-align-4,FlagGems,108.5,117.5,,0.8276,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for rsqrt,,,,,1.0,0.8276,false,-0.1724
rsqrt,non-align-5,cuBLAS/cuDNN,100.7,48.1,,0.8064,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8064,false,-0.1936
rsqrt,non-align-5,PyTorch-eager,81.2,95.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,non-align-5,Arke,85.7,94.4,,0.9475,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9475,false,-0.0525
rsqrt,non-align-5,FlagGems,83.6,99.4,,0.9713,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for rsqrt,,,,,1.0,0.9713,false,-0.0287
rsqrt,extreme-flat,cuBLAS/cuDNN,90.2,93.5,,0.9412,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9412,false,-0.0588
rsqrt,extreme-flat,PyTorch-eager,84.9,48.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,extreme-flat,Arke,86.4,18.4,,0.9826,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9826,false,-0.0174
rsqrt,extreme-flat,FlagGems,99.7,81.8,,0.8516,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for rsqrt,,,,,1.0,0.8516,false,-0.1484
rsqrt,extreme-tall,cuBLAS/cuDNN,146.4,103.4,,0.5874,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.5874,false,-0.4126
rsqrt,extreme-tall,PyTorch-eager,86.0,15.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,extreme-tall,Arke,84.3,48.8,,1.0202,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0202,true,0.0202
rsqrt,extreme-tall,FlagGems,85.0,99.2,,1.0118,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for rsqrt,,,,,1.0,1.0118,true,0.0118
rsqrt,extreme-wide,cuBLAS/cuDNN,91.1,131.1,,1.0450,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0450,true,0.0450
rsqrt,extreme-wide,PyTorch-eager,95.2,113.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,extreme-wide,Arke,150.5,59.4,,0.6326,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.6326,false,-0.3674
rsqrt,extreme-wide,FlagGems,99.7,131.1,,0.9549,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for rsqrt,,,,,1.0,0.9549,false,-0.0451
