stage,gate,run_id,operator,category,shape_tag,shape_tier,dtype,backend,method,latency_us,correct,M,N,K,batch,seq_len,num_heads,head_dim,latency_min_us,latency_max_us,latency_std_us,tflops,bandwidth_gbps,max_abs_err,max_rel_err,baseline_method,baseline_latency_us,ratio_vs_baseline,warmup_iters,bench_iters,gpu_name,gpu_mem_mb,cuda_version,triton_version,pytorch_version,notes
stage1,G0-G5,2026-04-05_014340,softmax,C,square-1k,2,f16,nvidia,arke,65.28,TRUE,1024,1024,,,,,,63.49,68.61,2.0,,,0.0,0.0,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,softmax,C,square-4k,2,f16,nvidia,eager,440.22,TRUE,4096,4096,,,,,,267.26,956.93,290.09,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,softmax,C,square-4k,2,f16,nvidia,arke,458.65,TRUE,4096,4096,,,,,,288.77,961.54,285.53,,,1.9073486328125e-06,0.003086090087890625,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,softmax,C,wide-vocab,2,f16,nvidia,eager,70.09,TRUE,1,50257,,,,,,63.49,87.79,10.07,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,softmax,C,wide-vocab,2,f16,nvidia,arke,70.4,TRUE,1,50257,,,,,,68.61,71.68,1.32,,,0.0,0.0,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,softmax,C,wide-llama,2,f16,nvidia,eager,69.7,TRUE,1,128256,,,,,,67.58,71.01,1.52,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,softmax,C,wide-llama,2,f16,nvidia,arke,76.8,TRUE,1,128256,,,,,,75.78,77.82,1.02,,,0.0,0.0,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,softmax,C,batch-large,2,f16,nvidia,eager,64.22,TRUE,128,4096,,,,,,62.46,65.54,1.12,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,softmax,C,batch-large,2,f16,nvidia,arke,60.4,TRUE,128,4096,,,,,,57.17,63.49,2.92,,,9.5367431640625e-07,0.00096893310546875,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,softmax,C,batch-xlarge,2,f16,nvidia,eager,66.1,TRUE,1024,1024,,,,,,63.31,69.63,3.22,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,softmax,C,batch-xlarge,2,f16,nvidia,arke,63.89,TRUE,1024,1024,,,,,,63.49,64.51,0.55,,,0.0,0.0,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
