operator,shape_tag,approach,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
matmul_gelu,ds-v3-lmhead,separate,49223.6,49014.8,19.278,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,1993080832,3542771302,0.5626,dense_matmul,1.0,1.0000,true,0.0000
matmul_gelu,ds-v3-lmhead,torch.compile,1343983.6,1151917.1,0.706,0.0366,ok,,false,true,3.8147e-06,5.63866e-10,0.01,0.01,ok,,1993080832,3542771302,0.5626,dense_matmul,1.0,0.0366,false,-0.9634
matmul_gelu,ds-v3-lmhead,FlagGems,1053000.7,1056789.6,0.901,0.0467,ok,,false,true,0,0,0.01,0.01,ok,,1993080832,3542771302,0.5626,dense_matmul,1.0,0.0467,false,-0.9533
matmul_gelu,qwen25-attn,separate,5591.0,5435.4,2.353,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,33030144,3542771302,0.0093,dense_matmul,1.0,1.0000,true,0.0000
matmul_gelu,qwen25-attn,torch.compile,5281.6,4173.7,2.490,1.0586,ok,,false,true,3.8147e-06,7.68718e-10,0.01,0.01,ok,,33030144,3542771302,0.0093,dense_matmul,1.0,1.0586,true,0.0586
matmul_gelu,qwen25-attn,FlagGems,659.5,628.7,19.946,8.4776,ok,,false,true,0,0,0.01,0.01,ok,,33030144,3542771302,0.0093,dense_matmul,1.0,8.4776,true,7.4776
matmul_gelu,qwen25-ffn-up,separate,3366.8,3111.8,20.650,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,158859264,3542771302,0.0448,dense_matmul,1.0,1.0000,true,0.0000
matmul_gelu,qwen25-ffn-up,torch.compile,4863.8,4759.6,14.294,0.6922,ok,,false,true,3.8147e-06,7.92723e-10,0.01,0.01,ok,,158859264,3542771302,0.0448,dense_matmul,1.0,0.6922,false,-0.3078
matmul_gelu,qwen25-ffn-up,FlagGems,68589.6,68340.7,1.014,0.0491,ok,,false,true,0,0,0.01,0.01,ok,,158859264,3542771302,0.0448,dense_matmul,1.0,0.0491,false,-0.9509
matmul_gelu,qwen25-lmhead,separate,33936.4,33964.0,16.431,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,1248329728,3542771302,0.3524,dense_matmul,1.0,1.0000,true,0.0000
matmul_gelu,qwen25-lmhead,torch.compile,787789.7,767785.0,0.708,0.0431,ok,,false,true,3.8147e-06,7.93684e-10,0.01,0.01,ok,,1248329728,3542771302,0.3524,dense_matmul,1.0,0.0431,false,-0.9569
matmul_gelu,qwen25-lmhead,FlagGems,693170.2,688762.9,0.804,0.0490,ok,,false,true,0,0,0.01,0.01,ok,,1248329728,3542771302,0.3524,dense_matmul,1.0,0.0490,false,-0.9510
matmul_gelu,ds-v2-long-8k,separate,21564.2,21399.6,19.917,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,220200960,3542771302,0.0622,dense_matmul,1.0,1.0000,true,0.0000
matmul_gelu,ds-v2-long-8k,torch.compile,22843.4,22594.5,18.802,0.9440,ok,,false,true,3.8147e-06,6.56553e-10,0.01,0.01,ok,,220200960,3542771302,0.0622,dense_matmul,1.0,0.9440,false,-0.0560
matmul_gelu,ds-v2-long-8k,FlagGems,39340.0,38055.9,10.918,0.5481,ok,,false,true,0,0,0.01,0.01,ok,,220200960,3542771302,0.0622,dense_matmul,1.0,0.5481,false,-0.4519
matmul_gelu,ds-v3-long-32k,separate,168629.2,169132.0,19.968,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,1042284544,3542771302,0.2942,dense_matmul,1.0,1.0000,true,0.0000
matmul_gelu,ds-v3-long-32k,torch.compile,174645.2,172093.2,19.281,0.9656,ok,,false,true,3.8147e-06,5.57191e-10,0.01,0.01,ok,,1042284544,3542771302,0.2942,dense_matmul,1.0,0.9656,false,-0.0344
matmul_gelu,ds-v3-long-32k,FlagGems,1853722.5,1842669.6,1.816,0.0910,ok,,false,true,0,0,0.01,0.01,ok,,1042284544,3542771302,0.2942,dense_matmul,1.0,0.0910,false,-0.9090
