operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
add,gpt2-ffn,FlagGems,83.1,106.3,,0.9663,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9663,false,-0.0337
add,square-1k,cuBLAS/cuDNN,81.0,105.5,,1.0136,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0136,true,0.0136
add,square-1k,PyTorch-eager,82.1,99.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,square-1k,Arke,90.4,109.6,,0.9082,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9082,false,-0.0918
add,square-1k,FlagGems,83.0,107.3,,0.9892,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9892,false,-0.0108
add,llama-ffn,cuBLAS/cuDNN,114.9,116.5,,0.9730,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9730,false,-0.0270
add,llama-ffn,PyTorch-eager,111.8,158.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,llama-ffn,Arke,111.5,120.8,,1.0027,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0027,true,0.0027
add,llama-ffn,FlagGems,111.9,183.3,,0.9991,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9991,false,-0.0009
add,llama-hidden,cuBLAS/cuDNN,108.7,115.7,,0.8905,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8905,false,-0.1095
add,llama-hidden,PyTorch-eager,96.8,113.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,llama-hidden,Arke,86.3,113.7,,1.1217,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1217,true,0.1217
add,llama-hidden,FlagGems,113.6,118.8,,0.8521,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8521,false,-0.1479
add,llama-long,cuBLAS/cuDNN,321.7,322.5,,1.0009,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0009,true,0.0009
add,llama-long,PyTorch-eager,322.0,322.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,llama-long,Arke,322.7,322.6,,0.9978,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9978,false,-0.0022
add,llama-long,FlagGems,321.6,322.6,,1.0012,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0012,true,0.0012
add,ds-ffn,cuBLAS/cuDNN,124.7,202.8,,1.0225,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0225,true,0.0225
add,ds-ffn,PyTorch-eager,127.5,196.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,ds-ffn,Arke,123.8,180.2,,1.0299,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0299,true,0.0299
add,ds-ffn,FlagGems,125.7,190.5,,1.0143,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0143,true,0.0143
add,ds-ffn-large,cuBLAS/cuDNN,183.2,186.4,,1.0005,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0005,true,0.0005
add,ds-ffn-large,PyTorch-eager,183.3,188.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,ds-ffn-large,Arke,183.2,189.4,,1.0005,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0005,true,0.0005
add,ds-ffn-large,FlagGems,182.9,190.5,,1.0022,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0022,true,0.0022
add,qwen-ffn,cuBLAS/cuDNN,188.1,191.5,,1.0016,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0016,true,0.0016
add,qwen-ffn,PyTorch-eager,188.4,212.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,qwen-ffn,Arke,188.6,240.5,,0.9989,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9989,false,-0.0011
add,qwen-ffn,FlagGems,188.3,193.5,,1.0005,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0005,true,0.0005
add,xlarge,cuBLAS/cuDNN,638.2,639.0,,1.0006,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0006,true,0.0006
add,xlarge,PyTorch-eager,638.6,638.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,xlarge,Arke,637.3,635.9,,1.0020,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0020,true,0.0020
add,xlarge,FlagGems,639.4,641.0,,0.9987,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9987,false,-0.0013
add,non-align-1,cuBLAS/cuDNN,101.7,71.8,,0.8201,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8201,false,-0.1799
add,non-align-1,PyTorch-eager,83.4,8.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,non-align-1,Arke,86.7,107.5,,0.9619,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9619,false,-0.0381
add,non-align-1,FlagGems,130.2,101.4,,0.6406,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.6406,false,-0.3594
add,non-align-2,cuBLAS/cuDNN,83.1,96.3,,1.0156,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0156,true,0.0156
add,non-align-2,PyTorch-eager,84.4,103.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,non-align-2,Arke,84.4,64.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,non-align-2,FlagGems,87.6,127.0,,0.9635,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9635,false,-0.0365
add,non-align-3,cuBLAS/cuDNN,161.8,223.2,,0.9988,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9988,false,-0.0012
add,non-align-3,PyTorch-eager,161.6,166.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,non-align-3,Arke,162.2,166.9,,0.9963,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9963,false,-0.0037
add,non-align-3,FlagGems,162.0,217.1,,0.9975,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9975,false,-0.0025
add,non-align-4,cuBLAS/cuDNN,84.0,147.5,,0.9976,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9976,false,-0.0024
add,non-align-4,PyTorch-eager,83.8,126.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,non-align-4,Arke,86.7,116.7,,0.9666,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9666,false,-0.0334
add,non-align-4,FlagGems,87.8,147.5,,0.9544,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9544,false,-0.0456
add,non-align-5,cuBLAS/cuDNN,84.0,101.2,,1.0821,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0821,true,0.0821
add,non-align-5,PyTorch-eager,90.9,100.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,non-align-5,Arke,86.8,65.7,,1.0472,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0472,true,0.0472
add,non-align-5,FlagGems,92.6,98.3,,0.9816,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9816,false,-0.0184
add,extreme-flat,cuBLAS/cuDNN,85.0,71.7,,1.0506,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0506,true,0.0506
add,extreme-flat,PyTorch-eager,89.3,75.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,extreme-flat,Arke,90.5,100.4,,0.9867,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9867,false,-0.0133
add,extreme-flat,FlagGems,83.7,101.4,,1.0669,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0669,true,0.0669
add,extreme-tall,cuBLAS/cuDNN,82.4,107.3,,1.1238,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1238,true,0.1238
add,extreme-tall,PyTorch-eager,92.6,103.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,extreme-tall,Arke,116.1,100.4,,0.7976,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7976,false,-0.2024
add,extreme-tall,FlagGems,83.8,106.8,,1.1050,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1050,true,0.1050
add,extreme-wide,cuBLAS/cuDNN,112.7,88.0,,0.7551,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7551,false,-0.2449
add,extreme-wide,PyTorch-eager,85.1,157.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,extreme-wide,Arke,87.3,135.2,,0.9748,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9748,false,-0.0252
add,extreme-wide,FlagGems,85.3,88.1,,0.9977,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9977,false,-0.0023
argmax,small,PyTorch-eager,54.5,63.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
argmax,small,Arke,45.9,71.4,,1.1874,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.1874,true,0.1874
argmax,medium,PyTorch-eager,45.3,65.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
argmax,medium,Arke,48.7,71.6,,0.9302,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.9302,false,-0.0698
argmax,large,PyTorch-eager,52.2,31.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
argmax,large,Arke,47.6,74.0,,1.0966,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0966,true,0.0966
argmax,wide,PyTorch-eager,49.8,62.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
argmax,wide,Arke,47.7,63.7,,1.0440,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0440,true,0.0440
argmax,llama3-wide,PyTorch-eager,57.1,32.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
argmax,llama3-wide,Arke,66.7,32.8,,0.8561,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.8561,false,-0.1439
argmax,qwen25-wide,PyTorch-eager,47.8,65.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
argmax,qwen25-wide,Arke,55.2,79.9,,0.8659,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.8659,false,-0.1341
argmax,non-align-1,PyTorch-eager,45.6,61.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
argmax,non-align-1,Arke,50.6,64.4,,0.9012,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.9012,false,-0.0988
argmax,non-align-2,PyTorch-eager,54.0,74.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
argmax,non-align-2,Arke,49.5,16.4,,1.0909,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0909,true,0.0909
argmax,non-align-3,PyTorch-eager,210.2,212.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
argmax,non-align-3,Arke,201.5,196.6,,1.0432,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0432,true,0.0432
argmax,extreme-tall,PyTorch-eager,248.7,259.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
argmax,extreme-tall,Arke,248.2,258.0,,1.0020,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0020,true,0.0020
argmax,extreme-flat,PyTorch-eager,211.2,212.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
argmax,extreme-flat,Arke,211.0,212.9,,1.0009,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0009,true,0.0009
batch_matmul,gpt2-attn-128,cuBLAS/cuDNN,67.3,90.1,0.002,0.9079,ok,,false,true,0,0,0.01,0.01,ok,,409600,3542771302,0.0001,dense_matmul,1.0,0.9079,false,-0.0921
batch_matmul,gpt2-attn-128,PyTorch-eager,61.1,66.8,0.002,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,409600,3542771302,0.0001,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,gpt2-attn-128,Arke,77.4,93.1,0.002,0.7894,ok,,false,true,0,0,0.01,0.01,ok,,409600,3542771302,0.0001,dense_matmul,1.0,0.7894,false,-0.2106
batch_matmul,gpt2-attn-128,FlagGems,59.1,73.4,0.002,1.0338,ok,,false,true,0,0,0.01,0.01,ok,,409600,3542771302,0.0001,dense_matmul,1.0,1.0338,true,0.0338
batch_matmul,gpt2-attn-512,cuBLAS/cuDNN,70.1,79.8,0.011,0.8359,ok,,false,true,0,0,0.01,0.01,ok,,7143424,3542771302,0.0020,dense_matmul,1.0,0.8359,false,-0.1641
batch_matmul,gpt2-attn-512,PyTorch-eager,58.6,78.8,0.013,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,7143424,3542771302,0.0020,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,gpt2-attn-512,Arke,112.8,116.7,0.007,0.5195,ok,,false,true,0,0,0.01,0.01,ok,,7143424,3542771302,0.0020,dense_matmul,1.0,0.5195,false,-0.4805
batch_matmul,gpt2-attn-512,FlagGems,59.8,35.8,0.013,0.9799,ok,,false,true,0,0,0.01,0.01,ok,,7143424,3542771302,0.0020,dense_matmul,1.0,0.9799,false,-0.0201
batch_matmul,llama-attn-512,cuBLAS/cuDNN,142.5,147.5,0.029,0.6182,ok,,false,true,0,0,0.01,0.01,ok,,21102592,3542771302,0.0060,dense_matmul,1.0,0.6182,false,-0.3818
batch_matmul,llama-attn-512,PyTorch-eager,88.1,73.7,0.048,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,21102592,3542771302,0.0060,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,llama-attn-512,Arke,366.3,252.9,0.011,0.2405,ok,,false,true,0,0,0.01,0.01,ok,,21102592,3542771302,0.0060,dense_matmul,1.0,0.2405,false,-0.7595
batch_matmul,llama-attn-512,FlagGems,143.3,104.4,0.029,0.6148,ok,,false,true,0,0,0.01,0.01,ok,,21102592,3542771302,0.0060,dense_matmul,1.0,0.6148,false,-0.3852
batch_matmul,llama-attn-2k,cuBLAS/cuDNN,1998.1,1884.2,0.008,0.0540,ok,,false,true,0,0,0.01,0.01,ok,,285736960,3542771302,0.0807,dense_matmul,1.0,0.0540,false,-0.9460
batch_matmul,llama-attn-2k,PyTorch-eager,107.9,166.6,0.155,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,285736960,3542771302,0.0807,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,llama-attn-2k,Arke,4734.2,4150.3,0.004,0.0228,ok,,false,true,0,0,0.01,0.01,ok,,285736960,3542771302,0.0807,dense_matmul,1.0,0.0228,false,-0.9772
batch_matmul,llama-attn-2k,FlagGems,2060.5,1891.3,0.008,0.0524,ok,,false,true,0,0,0.01,0.01,ok,,285736960,3542771302,0.0807,dense_matmul,1.0,0.0524,false,-0.9476
batch_matmul,batched-8,cuBLAS/cuDNN,63.8,70.8,0.001,0.9154,ok,,false,true,0,0,0.01,0.01,ok,,139264,3542771302,0.0000,dense_matmul,1.0,0.9154,false,-0.0846
batch_matmul,batched-8,PyTorch-eager,58.4,68.7,0.001,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,139264,3542771302,0.0000,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,batched-8,Arke,66.5,92.2,0.001,0.8782,ok,,false,true,0,0,0.01,0.01,ok,,139264,3542771302,0.0000,dense_matmul,1.0,0.8782,false,-0.1218
batch_matmul,batched-8,FlagGems,54.9,65.5,0.001,1.0638,ok,,false,true,0,0,0.01,0.01,ok,,139264,3542771302,0.0000,dense_matmul,1.0,1.0638,true,0.0638
batch_matmul,batched-32,cuBLAS/cuDNN,55.1,32.8,0.019,1.0399,ok,,false,true,0,0,0.01,0.01,ok,,2129920,3542771302,0.0006,dense_matmul,1.0,1.0399,true,0.0399
batch_matmul,batched-32,PyTorch-eager,57.3,24.9,0.018,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,2129920,3542771302,0.0006,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,batched-32,Arke,76.5,31.7,0.014,0.7490,ok,,false,true,0,0,0.01,0.01,ok,,2129920,3542771302,0.0006,dense_matmul,1.0,0.7490,false,-0.2510
batch_matmul,batched-32,FlagGems,57.0,20.5,0.018,1.0053,ok,,false,true,0,0,0.01,0.01,ok,,2129920,3542771302,0.0006,dense_matmul,1.0,1.0053,true,0.0053
batch_matmul,non-align-1,cuBLAS/cuDNN,71.3,71.5,0.002,0.8401,ok,,false,true,0,0,0.01,0.01,ok,,361702,3542771302,0.0001,dense_matmul,1.0,0.8401,false,-0.1599
batch_matmul,non-align-1,PyTorch-eager,59.9,79.9,0.002,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,361702,3542771302,0.0001,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,non-align-1,Arke,72.8,90.0,0.002,0.8228,ok,,false,true,0,0,0.01,0.01,ok,,361702,3542771302,0.0001,dense_matmul,1.0,0.8228,false,-0.1772
batch_matmul,non-align-1,FlagGems,60.0,78.6,0.002,0.9983,ok,,false,true,0,0,0.01,0.01,ok,,361702,3542771302,0.0001,dense_matmul,1.0,0.9983,false,-0.0017
batch_matmul,non-align-2,cuBLAS/cuDNN,172.7,188.4,0.011,0.3567,ok,,false,true,0,0,0.01,0.01,ok,,10012734,3542771302,0.0028,dense_matmul,1.0,0.3567,false,-0.6433
batch_matmul,non-align-2,PyTorch-eager,61.6,75.8,0.032,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,10012734,3542771302,0.0028,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,non-align-2,Arke,513.8,516.1,0.004,0.1199,ok,,false,true,0,0,0.01,0.01,ok,,10012734,3542771302,0.0028,dense_matmul,1.0,0.1199,false,-0.8801
batch_matmul,non-align-2,FlagGems,170.9,181.2,0.012,0.3604,ok,,false,true,0,0,0.01,0.01,ok,,10012734,3542771302,0.0028,dense_matmul,1.0,0.3604,false,-0.6396
batch_matmul,extreme-bsz,cuBLAS/cuDNN,60.5,60.4,0.004,1.0893,ok,,false,true,0,0,0.01,0.01,ok,,397312,3542771302,0.0001,dense_matmul,1.0,1.0893,true,0.0893
batch_matmul,extreme-bsz,PyTorch-eager,65.9,73.7,0.004,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,397312,3542771302,0.0001,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,extreme-bsz,Arke,67.4,93.3,0.004,0.9777,ok,,false,true,0,0,0.01,0.01,ok,,397312,3542771302,0.0001,dense_matmul,1.0,0.9777,false,-0.0223
batch_matmul,extreme-bsz,FlagGems,56.5,60.4,0.005,1.1664,ok,,false,true,0,0,0.01,0.01,ok,,397312,3542771302,0.0001,dense_matmul,1.0,1.1664,true,0.1664
cast,micro-tiny,PyTorch-eager,78.7,93.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,micro-tiny,Arke,1.2,3.1,,65.5833,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,65.5833,true,64.5833
cast,micro-tiny,FlagGems,75.4,95.2,,1.0438,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0438,true,0.0438
cast,micro-small,PyTorch-eager,78.3,98.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,micro-small,Arke,1.3,4.1,,60.2308,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,60.2308,true,59.2308
cast,micro-small,FlagGems,76.9,101.7,,1.0182,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0182,true,0.0182
cast,gpt2-hidden,PyTorch-eager,80.4,104.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,gpt2-hidden,Arke,1.2,3.9,,67.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,67.0000,true,66.0000
cast,gpt2-hidden,FlagGems,73.5,60.4,,1.0939,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0939,true,0.0939
cast,gpt2-ffn,PyTorch-eager,77.4,91.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,gpt2-ffn,Arke,1.2,5.0,,64.5000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,64.5000,true,63.5000
cast,gpt2-ffn,FlagGems,75.4,92.0,,1.0265,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0265,true,0.0265
cast,square-1k,PyTorch-eager,73.8,87.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,square-1k,Arke,1.3,3.3,,56.7692,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,56.7692,true,55.7692
cast,square-1k,FlagGems,76.7,85.2,,0.9622,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9622,false,-0.0378
cast,llama-ffn,PyTorch-eager,111.6,117.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,llama-ffn,Arke,1.4,3.1,,79.7143,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,79.7143,true,78.7143
cast,llama-ffn,FlagGems,111.6,142.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,llama-hidden,PyTorch-eager,81.0,115.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,llama-hidden,Arke,1.2,3.1,,67.5000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,67.5000,true,66.5000
cast,llama-hidden,FlagGems,84.9,109.3,,0.9541,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9541,false,-0.0459
cast,llama-long,PyTorch-eager,321.5,326.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,llama-long,Arke,1.6,2.0,,200.9375,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,200.9375,true,199.9375
cast,llama-long,FlagGems,321.3,321.5,,1.0006,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0006,true,0.0006
