operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
softmax,extreme-wide,torch.compile,300.0,306.2,,0.6623,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.6623,false,-0.3377
softmax,extreme-wide,Arke,198.7,202.8,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,extreme-wide,FlagGems,198.2,199.7,,1.0025,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0025,true,0.0025
softmax,extreme-tall,cuBLAS/cuDNN,273.0,283.6,,1.0051,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0051,true,0.0051
softmax,extreme-tall,Triton-Tutorial,285.6,297.0,,0.9608,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9608,false,-0.0392
softmax,extreme-tall,PyTorch-eager,274.4,280.6,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,extreme-tall,torch.compile,634.5,707.6,,0.4325,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.4325,false,-0.5675
softmax,extreme-tall,Arke,276.8,286.7,,0.9913,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9913,false,-0.0087
softmax,extreme-tall,FlagGems,279.1,285.7,,0.9832,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9832,false,-0.0168
softmax,ds-v2-attn-8k,cuBLAS/cuDNN,41.7,54.6,,1.1847,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.1847,true,0.1847
softmax,ds-v2-attn-8k,Triton-Tutorial,64.4,75.8,,0.7671,ok,,false,true,9.53674e-07,3.97904e-12,0.005,0.005,ok,,,,,,1.0,0.7671,false,-0.2329
softmax,ds-v2-attn-8k,PyTorch-eager,49.4,60.4,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,ds-v2-attn-8k,torch.compile,302.2,293.8,,0.1635,ok,,false,true,4.76837e-07,2.33058e-12,0.005,0.005,ok,,,,,,1.0,0.1635,false,-0.8365
softmax,ds-v2-attn-8k,Arke,46.9,55.3,,1.0533,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0533,true,0.0533
softmax,ds-v2-attn-8k,FlagGems,43.6,34.9,,1.1330,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.1330,true,0.1330
softmax,ds-v2-attn-16k,cuBLAS/cuDNN,38.0,32.8,,1.0184,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0184,true,0.0184
softmax,ds-v2-attn-16k,PyTorch-eager,38.7,65.5,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,ds-v2-attn-16k,torch.compile,327.4,142.3,,0.1182,ok,,false,true,1.19209e-07,1.3074e-12,0.005,0.005,ok,,,,,,1.0,0.1182,false,-0.8818
softmax,ds-v2-attn-16k,Arke,48.7,32.7,,0.7947,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.7947,false,-0.2053
softmax,ds-v2-attn-16k,FlagGems,41.3,34.7,,0.9370,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9370,false,-0.0630
softmax,ds-v3-attn-32k,cuBLAS/cuDNN,62.0,81.9,,0.9984,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9984,false,-0.0016
softmax,ds-v3-attn-32k,PyTorch-eager,61.9,64.5,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,ds-v3-attn-32k,torch.compile,294.0,408.6,,0.2105,ok,,false,true,1.19209e-07,6.11067e-13,0.005,0.005,ok,,,,,,1.0,0.2105,false,-0.7895
softmax,ds-v3-attn-32k,Arke,61.3,64.5,,1.0098,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0098,true,0.0098
softmax,ds-v3-attn-32k,FlagGems,61.1,69.4,,1.0131,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0131,true,0.0131
softmax,llama3-attn-8k,cuBLAS/cuDNN,47.4,33.8,,0.8882,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.8882,false,-0.1118
softmax,llama3-attn-8k,Triton-Tutorial,65.4,91.1,,0.6437,ok,,false,true,2.38419e-07,2.04636e-12,0.005,0.005,ok,,,,,,1.0,0.6437,false,-0.3563
softmax,llama3-attn-8k,PyTorch-eager,42.1,9.2,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,llama3-attn-8k,torch.compile,309.8,273.4,,0.1359,ok,,false,true,5.96046e-08,2.50111e-12,0.005,0.005,ok,,,,,,1.0,0.1359,false,-0.8641
softmax,llama3-attn-8k,Arke,58.7,39.9,,0.7172,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.7172,false,-0.2828
softmax,llama3-attn-8k,FlagGems,44.0,28.7,,0.9568,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9568,false,-0.0432
softmax,qwen25-attn-32k,cuBLAS/cuDNN,39.4,57.3,,1.1472,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.1472,true,0.1472
softmax,qwen25-attn-32k,PyTorch-eager,45.2,59.6,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,qwen25-attn-32k,torch.compile,295.2,276.5,,0.1531,ok,,false,true,1.19209e-07,1.16935e-12,0.005,0.005,ok,,,,,,1.0,0.1531,false,-0.8469
softmax,qwen25-attn-32k,Arke,45.0,62.5,,1.0044,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0044,true,0.0044
softmax,qwen25-attn-32k,FlagGems,43.3,61.1,,1.0439,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0439,true,0.0439
softmax,wide-vocab-ds-v2,cuBLAS/cuDNN,967.2,965.6,,0.9997,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9997,false,-0.0003
softmax,wide-vocab-ds-v2,PyTorch-eager,966.9,964.6,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,wide-vocab-ds-v2,torch.compile,2374.4,2337.8,,0.4072,ok,,false,true,1.19209e-07,6.5711e-13,0.005,0.005,ok,,,,,,1.0,0.4072,false,-0.5928
softmax,wide-vocab-ds-v2,Arke,969.3,963.6,,0.9975,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9975,false,-0.0025
softmax,wide-vocab-ds-v2,FlagGems,985.9,974.8,,0.9807,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9807,false,-0.0193
softmax,wide-vocab-qwen25,cuBLAS/cuDNN,1455.8,1452.9,,1.0030,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0030,true,0.0030
softmax,wide-vocab-qwen25,PyTorch-eager,1460.2,1452.9,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,wide-vocab-qwen25,torch.compile,3549.2,3493.7,,0.4114,ok,,false,true,1.19209e-07,3.90769e-13,0.005,0.005,ok,,,,,,1.0,0.4114,false,-0.5886
softmax,wide-vocab-qwen25,Arke,1457.7,1454.1,,1.0017,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0017,true,0.0017
softmax,wide-vocab-qwen25,FlagGems,1467.8,1458.2,,0.9948,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9948,false,-0.0052
