operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
fused_linear_cross_entropy,llama3-seq2k,PyTorch-eager,789.4,749.6,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,2118139904,3542771302,0.5979,linear_ce,1.0,1.0000,true,0.0000
fused_linear_cross_entropy,llama3-seq2k,Arke,453.2,451.6,,1.7418,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,2118139904,3542771302,0.5979,linear_ce,1.0,1.7418,true,0.7418
fused_linear_cross_entropy,qwen25-seq512,PyTorch-eager,185.1,195.6,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,298586112,3542771302,0.0843,linear_ce,1.0,1.0000,true,0.0000
fused_linear_cross_entropy,qwen25-seq512,Arke,119.1,112.4,,1.5542,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,298586112,3542771302,0.0843,linear_ce,1.0,1.5542,true,0.5542
fused_linear_cross_entropy,qwen25-seq2k,PyTorch-eager,685.3,654.2,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,506216448,3542771302,0.1429,linear_ce,1.0,1.0000,true,0.0000
fused_linear_cross_entropy,qwen25-seq2k,Arke,412.0,409.6,,1.6633,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,506216448,3542771302,0.1429,linear_ce,1.0,1.6633,true,0.6633
fused_linear_cross_entropy,ds-v2-seq512,PyTorch-eager,257.0,264.2,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,398462976,3542771302,0.1125,linear_ce,1.0,1.0000,true,0.0000
fused_linear_cross_entropy,ds-v2-seq512,Arke,149.7,153.4,,1.7168,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,398462976,3542771302,0.1125,linear_ce,1.0,1.7168,true,0.7168
fused_linear_cross_entropy,non-align-1,PyTorch-eager,74.8,89.3,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,65668342,3542771302,0.0185,linear_ce,1.0,1.0000,true,0.0000
fused_linear_cross_entropy,non-align-1,Arke,71.7,85.9,,1.0432,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,65668342,3542771302,0.0185,linear_ce,1.0,1.0432,true,0.0432
fused_linear_cross_entropy,non-align-2,PyTorch-eager,170.4,179.2,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,307563266,3542771302,0.0868,linear_ce,1.0,1.0000,true,0.0000
fused_linear_cross_entropy,non-align-2,Arke,105.6,126.8,,1.6136,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,307563266,3542771302,0.0868,linear_ce,1.0,1.6136,true,0.6136
fused_linear_cross_entropy,extreme-large-vocab,PyTorch-eager,186.1,195.6,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,298586112,3542771302,0.0843,linear_ce,1.0,1.0000,true,0.0000
fused_linear_cross_entropy,extreme-large-vocab,Arke,116.1,118.8,,1.6029,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,298586112,3542771302,0.0843,linear_ce,1.0,1.6029,true,0.6029
