op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
flash_attention,gpt2-md-2k,16,2048,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,14750.1,14442.5,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,150994944,3542771302,0.0426,attention
flash_attention,gpt2-md-2k,16,2048,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,480.4,458.8,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,150994944,3542771302,0.0426,attention
flash_attention,llama2-7b-512,32,512,128,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),145.5,141.2,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,33554432,3542771302,0.0095,attention
flash_attention,llama2-7b-512,32,512,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,2180.7,2111.4,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,33554432,3542771302,0.0095,attention
flash_attention,llama2-7b-512,32,512,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,142.3,150.3,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,33554432,3542771302,0.0095,attention
flash_attention,llama2-7b-2k,32,2048,128,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),1737.4,1655.8,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,335544320,3542771302,0.0947,attention
flash_attention,llama2-7b-2k,32,2048,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,32979.9,32503.8,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,335544320,3542771302,0.0947,attention
flash_attention,llama2-7b-2k,32,2048,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1754.5,1692.5,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,335544320,3542771302,0.0947,attention
flash_attention,llama2-7b-4k,32,4096,128,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),6830.0,6624.3,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,1207959552,3542771302,0.3410,attention
flash_attention,llama2-7b-4k,32,4096,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,123076.4,121429.0,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,1207959552,3542771302,0.3410,attention
flash_attention,llama2-7b-4k,32,4096,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,6863.5,6674.4,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,1207959552,3542771302,0.3410,attention
flash_attention,llama2-7b-batch,128,512,128,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),545.5,525.3,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,134217728,3542771302,0.0379,attention
flash_attention,llama2-7b-batch,128,512,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,8283.3,8154.1,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,134217728,3542771302,0.0379,attention
flash_attention,llama2-7b-batch,128,512,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,551.4,537.6,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,134217728,3542771302,0.0379,attention
flash_attention,ds-v2-512,128,512,128,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),545.6,529.4,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,134217728,3542771302,0.0379,attention
flash_attention,ds-v2-512,128,512,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,8272.9,8201.2,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,134217728,3542771302,0.0379,attention
flash_attention,ds-v2-512,128,512,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,546.2,531.5,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,134217728,3542771302,0.0379,attention
flash_attention,ds-v2-2k,128,2048,128,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),6916.7,6775.8,,ok,,false,,,,0.001,0.001,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",,,1342177280,3542771302,0.3788,attention
flash_attention,ds-v2-2k,128,2048,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",false,,,,,,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",,,1342177280,3542771302,0.3788,attention
flash_attention,ds-v2-2k,128,2048,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,6926.3,6433.8,,ok,,false,,,,0.001,0.001,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",,,1342177280,3542771302,0.3788,attention
flash_attention,ds-v2-4k,128,4096,128,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),inf,inf,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,,,4831838208,3542771302,1.3639,attention
flash_attention,ds-v2-4k,128,4096,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,,,4831838208,3542771302,1.3639,attention
flash_attention,ds-v2-4k,128,4096,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,inf,inf,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,,,4831838208,3542771302,1.3639,attention
flash_attention,ds-v2-8k,128,8192,128,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),inf,inf,,skipped,memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,,,18253611008,3542771302,5.1524,attention
flash_attention,ds-v2-8k,128,8192,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,skipped,memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,,,18253611008,3542771302,5.1524,attention
flash_attention,ds-v2-8k,128,8192,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,inf,inf,,skipped,memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,,,18253611008,3542771302,5.1524,attention
flash_attention,ds-v2-16k,128,16384,128,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),inf,inf,,skipped,memory preflight: estimated attention footprint 70866960384 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 70866960384 bytes > budget 3542771302 bytes,,,70866960384,3542771302,20.0033,attention
flash_attention,ds-v2-16k,128,16384,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,skipped,memory preflight: estimated attention footprint 70866960384 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 70866960384 bytes > budget 3542771302 bytes,,,70866960384,3542771302,20.0033,attention
flash_attention,ds-v2-16k,128,16384,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,inf,inf,,skipped,memory preflight: estimated attention footprint 70866960384 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 70866960384 bytes > budget 3542771302 bytes,,,70866960384,3542771302,20.0033,attention
flash_attention,ds-v3-32k,128,32768,128,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),inf,inf,,skipped,memory preflight: estimated attention footprint 279172874240 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 279172874240 bytes > budget 3542771302 bytes,,,279172874240,3542771302,78.8007,attention
flash_attention,ds-v3-32k,128,32768,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,skipped,memory preflight: estimated attention footprint 279172874240 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 279172874240 bytes > budget 3542771302 bytes,,,279172874240,3542771302,78.8007,attention
flash_attention,ds-v3-32k,128,32768,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,inf,inf,,skipped,memory preflight: estimated attention footprint 279172874240 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 279172874240 bytes > budget 3542771302 bytes,,,279172874240,3542771302,78.8007,attention
flash_attention,ds-v3-163k,128,163840,128,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),inf,inf,,skipped,memory preflight: estimated attention footprint 6893422510080 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 6893422510080 bytes > budget 3542771302 bytes,,,6893422510080,3542771302,1945.7712,attention
flash_attention,ds-v3-163k,128,163840,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,skipped,memory preflight: estimated attention footprint 6893422510080 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 6893422510080 bytes > budget 3542771302 bytes,,,6893422510080,3542771302,1945.7712,attention
flash_attention,ds-v3-163k,128,163840,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,inf,inf,,skipped,memory preflight: estimated attention footprint 6893422510080 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 6893422510080 bytes > budget 3542771302 bytes,,,6893422510080,3542771302,1945.7712,attention
flash_attention,ds-batch-8,1024,512,128,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),4351.1,4169.7,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,1073741824,3542771302,0.3031,attention
flash_attention,ds-batch-8,1024,512,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,65188.8,64247.8,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,1073741824,3542771302,0.3031,attention
flash_attention,ds-batch-8,1024,512,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,4341.6,4138.8,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,1073741824,3542771302,0.3031,attention
