operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
flash_attention,llama2-7b-4k,cuBLAS/cuDNN,6830.0,6624.3,,18.0200,ok,,false,true,0,0,0.001,0.001,ok,,1207959552,3542771302,0.3410,attention,1.0,18.0200,true,17.0200
flash_attention,llama2-7b-4k,PyTorch-eager,123076.4,121429.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,1207959552,3542771302,0.3410,attention,1.0,1.0000,true,0.0000
flash_attention,llama2-7b-4k,Arke,6863.5,6674.4,,17.9320,ok,,false,true,0,0,0.001,0.001,ok,,1207959552,3542771302,0.3410,attention,1.0,17.9320,true,16.9320
flash_attention,llama2-7b-batch,cuBLAS/cuDNN,545.5,525.3,,15.1848,ok,,false,true,0,0,0.001,0.001,ok,,134217728,3542771302,0.0379,attention,1.0,15.1848,true,14.1848
flash_attention,llama2-7b-batch,PyTorch-eager,8283.3,8154.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,134217728,3542771302,0.0379,attention,1.0,1.0000,true,0.0000
flash_attention,llama2-7b-batch,Arke,551.4,537.6,,15.0223,ok,,false,true,0,0,0.001,0.001,ok,,134217728,3542771302,0.0379,attention,1.0,15.0223,true,14.0223
flash_attention,ds-v2-512,cuBLAS/cuDNN,545.6,529.4,,15.1629,ok,,false,true,0,0,0.001,0.001,ok,,134217728,3542771302,0.0379,attention,1.0,15.1629,true,14.1629
flash_attention,ds-v2-512,PyTorch-eager,8272.9,8201.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,134217728,3542771302,0.0379,attention,1.0,1.0000,true,0.0000
flash_attention,ds-v2-512,Arke,546.2,531.5,,15.1463,ok,,false,true,0,0,0.001,0.001,ok,,134217728,3542771302,0.0379,attention,1.0,15.1463,true,14.1463
flash_attention,ds-v2-2k,cuBLAS/cuDNN,6916.7,6775.8,,,ok,,false,,,,0.001,0.001,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",1342177280,3542771302,0.3788,attention,1.0,,,
flash_attention,ds-v2-2k,PyTorch-eager,inf,inf,,,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",false,,,,,,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",1342177280,3542771302,0.3788,attention,1.0,N/A,false,N/A
flash_attention,ds-v2-2k,Arke,6926.3,6433.8,,,ok,,false,,,,0.001,0.001,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",1342177280,3542771302,0.3788,attention,1.0,,,
flash_attention,ds-v2-4k,cuBLAS/cuDNN,inf,inf,,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,4831838208,3542771302,1.3639,attention,1.0,N/A,false,N/A
flash_attention,ds-v2-4k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,4831838208,3542771302,1.3639,attention,1.0,N/A,false,N/A
flash_attention,ds-v2-4k,Arke,inf,inf,,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,4831838208,3542771302,1.3639,attention,1.0,N/A,false,N/A
flash_attention,ds-v2-8k,cuBLAS/cuDNN,inf,inf,,,skipped,memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,18253611008,3542771302,5.1524,attention,1.0,N/A,false,N/A
flash_attention,ds-v2-8k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,18253611008,3542771302,5.1524,attention,1.0,N/A,false,N/A
flash_attention,ds-v2-8k,Arke,inf,inf,,,skipped,memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,18253611008,3542771302,5.1524,attention,1.0,N/A,false,N/A
flash_attention,ds-v2-16k,cuBLAS/cuDNN,inf,inf,,,skipped,memory preflight: estimated attention footprint 70866960384 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 70866960384 bytes > budget 3542771302 bytes,70866960384,3542771302,20.0033,attention,1.0,N/A,false,N/A
flash_attention,ds-v2-16k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 70866960384 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 70866960384 bytes > budget 3542771302 bytes,70866960384,3542771302,20.0033,attention,1.0,N/A,false,N/A
flash_attention,ds-v2-16k,Arke,inf,inf,,,skipped,memory preflight: estimated attention footprint 70866960384 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 70866960384 bytes > budget 3542771302 bytes,70866960384,3542771302,20.0033,attention,1.0,N/A,false,N/A
flash_attention,ds-v3-32k,cuBLAS/cuDNN,inf,inf,,,skipped,memory preflight: estimated attention footprint 279172874240 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 279172874240 bytes > budget 3542771302 bytes,279172874240,3542771302,78.8007,attention,1.0,N/A,false,N/A
flash_attention,ds-v3-32k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 279172874240 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 279172874240 bytes > budget 3542771302 bytes,279172874240,3542771302,78.8007,attention,1.0,N/A,false,N/A
flash_attention,ds-v3-32k,Arke,inf,inf,,,skipped,memory preflight: estimated attention footprint 279172874240 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 279172874240 bytes > budget 3542771302 bytes,279172874240,3542771302,78.8007,attention,1.0,N/A,false,N/A
flash_attention,ds-v3-163k,cuBLAS/cuDNN,inf,inf,,,skipped,memory preflight: estimated attention footprint 6893422510080 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 6893422510080 bytes > budget 3542771302 bytes,6893422510080,3542771302,1945.7712,attention,1.0,N/A,false,N/A
flash_attention,ds-v3-163k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 6893422510080 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 6893422510080 bytes > budget 3542771302 bytes,6893422510080,3542771302,1945.7712,attention,1.0,N/A,false,N/A
flash_attention,ds-v3-163k,Arke,inf,inf,,,skipped,memory preflight: estimated attention footprint 6893422510080 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 6893422510080 bytes > budget 3542771302 bytes,6893422510080,3542771302,1945.7712,attention,1.0,N/A,false,N/A
flash_attention,ds-batch-8,cuBLAS/cuDNN,4351.1,4169.7,,14.9821,ok,,false,true,0,0,0.001,0.001,ok,,1073741824,3542771302,0.3031,attention,1.0,14.9821,true,13.9821
flash_attention,ds-batch-8,PyTorch-eager,65188.8,64247.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,1073741824,3542771302,0.3031,attention,1.0,1.0000,true,0.0000
flash_attention,ds-batch-8,Arke,4341.6,4138.8,,15.0149,ok,,false,true,0,0,0.001,0.001,ok,,1073741824,3542771302,0.3031,attention,1.0,15.0149,true,14.0149
