operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
relu,llama-hidden,Arke,30.3,31.7,,1.0099,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0099,true,0.0099
relu,llama-hidden,FlagGems,74.4,97.3,,0.4113,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.4113,false,-0.5887
relu,llama-long,cuBLAS/cuDNN,216.3,218.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,llama-long,PyTorch-eager,216.3,214.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,llama-long,torch.compile,442.0,444.4,,0.4894,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.4894,false,-0.5106
relu,llama-long,Arke,216.2,218.1,,1.0005,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0005,true,0.0005
relu,llama-long,FlagGems,215.9,222.0,,1.0019,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0019,true,0.0019
relu,ds-ffn,cuBLAS/cuDNN,83.5,86.0,,0.9988,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9988,false,-0.0012
relu,ds-ffn,PyTorch-eager,83.4,84.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,ds-ffn,torch.compile,180.3,219.1,,0.4626,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.4626,false,-0.5374
relu,ds-ffn,Arke,83.4,85.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,ds-ffn,FlagGems,84.4,104.4,,0.9882,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9882,false,-0.0118
relu,ds-ffn-large,cuBLAS/cuDNN,123.6,124.9,,0.9951,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9951,false,-0.0049
relu,ds-ffn-large,PyTorch-eager,123.0,124.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,ds-ffn-large,torch.compile,254.9,257.0,,0.4825,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.4825,false,-0.5175
relu,ds-ffn-large,Arke,122.8,124.9,,1.0016,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0016,true,0.0016
relu,ds-ffn-large,FlagGems,123.5,176.1,,0.9960,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9960,false,-0.0040
relu,qwen-ffn,cuBLAS/cuDNN,127.0,128.9,,0.9992,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9992,false,-0.0008
relu,qwen-ffn,PyTorch-eager,126.9,127.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,qwen-ffn,torch.compile,261.2,263.2,,0.4858,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.4858,false,-0.5142
relu,qwen-ffn,Arke,126.4,128.0,,1.0040,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0040,true,0.0040
relu,qwen-ffn,FlagGems,126.8,190.4,,1.0008,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0008,true,0.0008
relu,xlarge,cuBLAS/cuDNN,428.5,428.0,,1.0009,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0009,true,0.0009
relu,xlarge,PyTorch-eager,428.9,429.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,xlarge,torch.compile,877.8,877.6,,0.4886,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.4886,false,-0.5114
relu,xlarge,Arke,428.8,429.1,,1.0002,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0002,true,0.0002
relu,xlarge,FlagGems,428.2,428.0,,1.0016,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0016,true,0.0016
relu,non-align-1,cuBLAS/cuDNN,11.7,4.1,,0.9231,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9231,false,-0.0769
relu,non-align-1,PyTorch-eager,10.8,7.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,non-align-1,torch.compile,129.3,141.2,,0.0835,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.0835,false,-0.9165
relu,non-align-1,Arke,12.5,6.0,,0.8640,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8640,false,-0.1360
relu,non-align-1,FlagGems,78.9,90.1,,0.1369,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.1369,false,-0.8631
relu,non-align-2,cuBLAS/cuDNN,41.1,43.0,,1.0122,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0122,true,0.0122
relu,non-align-2,PyTorch-eager,41.6,44.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,non-align-2,torch.compile,132.0,154.6,,0.3152,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.3152,false,-0.6848
relu,non-align-2,Arke,41.4,44.0,,1.0048,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0048,true,0.0048
relu,non-align-2,FlagGems,87.1,108.5,,0.4776,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.4776,false,-0.5224
relu,non-align-3,cuBLAS/cuDNN,109.6,112.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,non-align-3,PyTorch-eager,109.6,111.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,non-align-3,torch.compile,228.3,280.6,,0.4801,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.4801,false,-0.5199
relu,non-align-3,Arke,109.5,112.6,,1.0009,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0009,true,0.0009
relu,non-align-3,FlagGems,109.9,173.1,,0.9973,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9973,false,-0.0027
relu,non-align-4,cuBLAS/cuDNN,49.9,52.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,non-align-4,PyTorch-eager,49.9,52.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,non-align-4,torch.compile,135.8,175.1,,0.3675,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.3675,false,-0.6325
relu,non-align-4,Arke,49.7,53.2,,1.0040,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0040,true,0.0040
relu,non-align-4,FlagGems,99.8,52.2,,0.5000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.5000,false,-0.5000
relu,non-align-5,cuBLAS/cuDNN,11.4,15.4,,0.9561,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9561,false,-0.0439
relu,non-align-5,PyTorch-eager,10.9,6.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,non-align-5,torch.compile,136.0,158.6,,0.0801,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.0801,false,-0.9199
relu,non-align-5,Arke,14.3,8.4,,0.7622,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7622,false,-0.2378
relu,non-align-5,FlagGems,71.8,94.0,,0.1518,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.1518,false,-0.8482
relu,extreme-flat,cuBLAS/cuDNN,13.4,15.4,,1.0970,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0970,true,0.0970
relu,extreme-flat,PyTorch-eager,14.7,14.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,extreme-flat,torch.compile,122.6,134.1,,0.1199,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.1199,false,-0.8801
relu,extreme-flat,Arke,17.5,29.7,,0.8400,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8400,false,-0.1600
relu,extreme-flat,FlagGems,82.6,91.2,,0.1780,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.1780,false,-0.8220
relu,extreme-tall,cuBLAS/cuDNN,17.6,23.6,,0.8068,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8068,false,-0.1932
relu,extreme-tall,PyTorch-eager,14.2,16.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,extreme-tall,torch.compile,161.5,120.8,,0.0879,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.0879,false,-0.9121
relu,extreme-tall,Arke,16.9,16.4,,0.8402,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8402,false,-0.1598
relu,extreme-tall,FlagGems,75.8,89.1,,0.1873,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.1873,false,-0.8127
relu,extreme-wide,cuBLAS/cuDNN,56.8,58.4,,1.0053,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0053,true,0.0053
relu,extreme-wide,PyTorch-eager,57.1,59.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,extreme-wide,torch.compile,133.4,200.7,,0.4280,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.4280,false,-0.5720
relu,extreme-wide,Arke,56.8,58.4,,1.0053,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0053,true,0.0053
relu,extreme-wide,FlagGems,76.9,121.9,,0.7425,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7425,false,-0.2575
