operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
silu,square-1k,cuBLAS/cuDNN,94.0,100.4,,1.1830,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1830,true,0.1830
silu,square-1k,PyTorch-eager,111.2,32.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
silu,square-1k,torch.compile,446.4,297.0,,0.2491,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.2491,false,-0.7509
silu,square-1k,Arke,113.3,103.4,,0.9815,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9815,false,-0.0185
silu,square-1k,FlagGems,73.3,26.6,,1.5171,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.5171,true,0.5171
silu,llama-ffn,cuBLAS/cuDNN,143.3,191.5,,0.7132,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7132,false,-0.2868
silu,llama-ffn,PyTorch-eager,102.2,158.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
silu,llama-ffn,torch.compile,335.6,342.0,,0.3045,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.3045,false,-0.6955
silu,llama-ffn,Arke,88.1,154.6,,1.1600,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1600,true,0.1600
silu,llama-ffn,FlagGems,88.7,117.8,,1.1522,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1522,true,0.1522
silu,llama-hidden,cuBLAS/cuDNN,72.5,100.4,,1.4290,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.4290,true,0.4290
silu,llama-hidden,PyTorch-eager,103.6,94.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
silu,llama-hidden,torch.compile,295.9,302.1,,0.3501,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.3501,false,-0.6499
silu,llama-hidden,Arke,132.0,100.4,,0.7848,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7848,false,-0.2152
silu,llama-hidden,FlagGems,77.1,109.6,,1.3437,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.3437,true,0.3437
silu,llama-long,cuBLAS/cuDNN,234.0,219.0,,0.9261,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9261,false,-0.0739
silu,llama-long,PyTorch-eager,216.7,218.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
silu,llama-long,torch.compile,448.0,454.7,,0.4837,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.4837,false,-0.5163
silu,llama-long,Arke,216.5,219.1,,1.0009,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0009,true,0.0009
silu,llama-long,FlagGems,241.0,246.8,,0.8992,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8992,false,-0.1008
silu,ds-ffn,cuBLAS/cuDNN,83.9,154.6,,0.9988,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9988,false,-0.0012
silu,ds-ffn,PyTorch-eager,83.8,114.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
silu,ds-ffn,torch.compile,332.0,255.8,,0.2524,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.2524,false,-0.7476
silu,ds-ffn,Arke,110.4,150.5,,0.7591,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7591,false,-0.2409
silu,ds-ffn,FlagGems,97.0,158.6,,0.8639,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8639,false,-0.1361
silu,ds-ffn-large,cuBLAS/cuDNN,123.8,192.5,,1.0016,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0016,true,0.0016
silu,ds-ffn-large,PyTorch-eager,124.0,155.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
silu,ds-ffn-large,torch.compile,332.9,261.1,,0.3725,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.3725,false,-0.6275
silu,ds-ffn-large,Arke,124.1,129.0,,0.9992,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9992,false,-0.0008
silu,ds-ffn-large,FlagGems,123.8,180.2,,1.0016,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0016,true,0.0016
silu,qwen-ffn,cuBLAS/cuDNN,127.2,130.0,,1.0197,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0197,true,0.0197
silu,qwen-ffn,PyTorch-eager,129.7,193.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
silu,qwen-ffn,torch.compile,287.1,346.1,,0.4518,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.4518,false,-0.5482
silu,qwen-ffn,Arke,129.2,159.7,,1.0039,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0039,true,0.0039
silu,qwen-ffn,FlagGems,127.5,172.0,,1.0173,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0173,true,0.0173
silu,xlarge,cuBLAS/cuDNN,428.9,429.0,,1.0023,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0023,true,0.0023
silu,xlarge,PyTorch-eager,429.9,429.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
silu,xlarge,torch.compile,891.1,915.5,,0.4824,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.4824,false,-0.5176
silu,xlarge,Arke,430.3,430.1,,0.9991,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9991,false,-0.0009
silu,xlarge,FlagGems,428.6,430.1,,1.0030,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0030,true,0.0030
silu,non-align-1,cuBLAS/cuDNN,113.5,93.0,,1.0634,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0634,true,0.0634
silu,non-align-1,PyTorch-eager,120.7,105.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
silu,non-align-1,torch.compile,369.6,306.2,,0.3266,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.3266,false,-0.6734
silu,non-align-1,Arke,118.0,105.4,,1.0229,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0229,true,0.0229
silu,non-align-1,FlagGems,73.6,60.4,,1.6399,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.6399,true,0.6399
silu,non-align-2,cuBLAS/cuDNN,121.9,123.9,,0.9450,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9450,false,-0.0550
silu,non-align-2,PyTorch-eager,115.2,106.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
silu,non-align-2,torch.compile,410.8,297.0,,0.2804,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.2804,false,-0.7196
silu,non-align-2,Arke,107.4,118.8,,1.0726,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0726,true,0.0726
silu,non-align-2,FlagGems,88.3,109.6,,1.3046,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.3046,true,0.3046
silu,non-align-3,cuBLAS/cuDNN,123.3,173.1,,0.9813,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9813,false,-0.0187
silu,non-align-3,PyTorch-eager,121.0,128.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
silu,non-align-3,torch.compile,337.8,355.2,,0.3582,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.3582,false,-0.6418
silu,non-align-3,Arke,124.9,184.3,,0.9688,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9688,false,-0.0312
silu,non-align-3,FlagGems,108.4,110.6,,1.1162,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1162,true,0.1162
silu,non-align-4,cuBLAS/cuDNN,125.0,136.2,,0.8496,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8496,false,-0.1504
silu,non-align-4,PyTorch-eager,106.2,120.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
silu,non-align-4,torch.compile,300.3,303.3,,0.3536,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.3536,false,-0.6464
silu,non-align-4,Arke,77.0,121.8,,1.3792,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.3792,true,0.3792
silu,non-align-4,FlagGems,113.2,122.9,,0.9382,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9382,false,-0.0618
silu,non-align-5,cuBLAS/cuDNN,74.8,100.4,,0.9920,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9920,false,-0.0080
silu,non-align-5,PyTorch-eager,74.2,99.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
silu,non-align-5,torch.compile,419.0,309.2,,0.1771,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.1771,false,-0.8229
silu,non-align-5,Arke,75.3,101.2,,0.9854,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9854,false,-0.0146
silu,non-align-5,FlagGems,74.4,71.7,,0.9973,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9973,false,-0.0027
silu,extreme-flat,cuBLAS/cuDNN,78.2,97.3,,1.1381,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1381,true,0.1381
silu,extreme-flat,PyTorch-eager,89.0,99.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
silu,extreme-flat,torch.compile,272.0,246.8,,0.3272,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.3272,false,-0.6728
silu,extreme-flat,Arke,82.0,79.9,,1.0854,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0854,true,0.0854
silu,extreme-flat,FlagGems,91.9,13.3,,0.9684,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9684,false,-0.0316
silu,extreme-tall,cuBLAS/cuDNN,74.1,51.2,,1.0324,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0324,true,0.0324
silu,extreme-tall,PyTorch-eager,76.5,50.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
silu,extreme-tall,torch.compile,337.7,302.1,,0.2265,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.2265,false,-0.7735
silu,extreme-tall,Arke,93.2,104.4,,0.8208,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8208,false,-0.1792
silu,extreme-tall,FlagGems,89.8,66.6,,0.8519,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8519,false,-0.1481
silu,extreme-wide,cuBLAS/cuDNN,73.6,133.1,,1.4633,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.4633,true,0.4633
silu,extreme-wide,PyTorch-eager,107.7,99.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
silu,extreme-wide,torch.compile,297.8,307.2,,0.3617,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.3617,false,-0.6383
silu,extreme-wide,Arke,128.4,132.1,,0.8388,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8388,false,-0.1612
silu,extreme-wide,FlagGems,74.7,130.0,,1.4418,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.4418,true,0.4418
