operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
layernorm,non-align-3,PyTorch-eager,60.6,69.6,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,non-align-3,torch.compile,305.4,295.7,,0.1984,ok,,false,true,0.00195312,2.02913e-08,0.005,0.005,ok,,,,,,1.0,0.1984,false,-0.8016
layernorm,non-align-3,Arke,356.2,351.4,,0.1701,ok,,false,true,0.00192404,0.000140843,0.005,0.005,ok,,,,,,1.0,0.1701,false,-0.8299
layernorm,non-align-3,FlagGems,59.6,51.1,,1.0168,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0168,true,0.0168
layernorm,non-align-4,cuBLAS/cuDNN,151.0,167.9,,1.0026,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0026,true,0.0026
layernorm,non-align-4,PyTorch-eager,151.4,159.7,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,non-align-4,torch.compile,346.6,410.6,,0.4368,ok,,false,true,0.00195312,1.93764e-08,0.005,0.005,ok,,,,,,1.0,0.4368,false,-0.5632
layernorm,non-align-4,Arke,433.1,493.6,,0.3496,ok,,false,true,0.00195169,0.00014038,0.005,0.005,ok,,,,,,1.0,0.3496,false,-0.6504
layernorm,non-align-4,FlagGems,152.9,165.9,,0.9902,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9902,false,-0.0098
layernorm,extreme-small,cuBLAS/cuDNN,64.4,37.0,,0.9270,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9270,false,-0.0730
layernorm,extreme-small,PyTorch-eager,59.7,8.2,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,extreme-small,torch.compile,403.4,290.5,,0.1480,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.1480,false,-0.8520
layernorm,extreme-small,Arke,440.3,303.1,,0.1356,ok,,false,true,0.000951052,0.0001385,0.005,0.005,ok,,,,,,1.0,0.1356,false,-0.8644
layernorm,extreme-small,FlagGems,72.9,8.2,,0.8189,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.8189,false,-0.1811
layernorm,extreme-large,cuBLAS/cuDNN,427.5,428.0,,1.0058,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0058,true,0.0058
layernorm,extreme-large,PyTorch-eager,430.0,428.0,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,extreme-large,torch.compile,1309.3,1302.5,,0.3284,ok,,false,true,0.00195312,2.07609e-08,0.005,0.005,ok,,,,,,1.0,0.3284,false,-0.6716
layernorm,extreme-large,Arke,1496.9,1496.1,,0.2873,ok,,false,true,0.00195169,0.000140526,0.005,0.005,ok,,,,,,1.0,0.2873,false,-0.7127
layernorm,extreme-large,FlagGems,427.8,429.1,,1.0051,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0051,true,0.0051
layernorm,llama3-8b-norm,cuBLAS/cuDNN,61.8,84.7,,0.9919,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9919,false,-0.0081
layernorm,llama3-8b-norm,PyTorch-eager,61.3,47.4,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,llama3-8b-norm,torch.compile,388.3,323.8,,0.1579,ok,,false,true,0.00195312,2.8211e-08,0.005,0.005,ok,,,,,,1.0,0.1579,false,-0.8421
layernorm,llama3-8b-norm,Arke,447.3,360.4,,0.1370,ok,,false,true,0.00194931,0.000140911,0.005,0.005,ok,,,,,,1.0,0.1370,false,-0.8630
layernorm,llama3-8b-norm,FlagGems,59.8,60.4,,1.0251,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0251,true,0.0251
layernorm,llama3-8b-long,cuBLAS/cuDNN,427.3,429.0,,0.9995,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9995,false,-0.0005
layernorm,llama3-8b-long,PyTorch-eager,427.1,428.0,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,llama3-8b-long,torch.compile,1319.8,1275.9,,0.3236,ok,,false,true,0.00195312,2.09074e-08,0.005,0.005,ok,,,,,,1.0,0.3236,false,-0.6764
layernorm,llama3-8b-long,Arke,1498.7,1498.1,,0.2850,ok,,false,true,0.00195312,0.000140637,0.005,0.005,ok,,,,,,1.0,0.2850,false,-0.7150
layernorm,llama3-8b-long,FlagGems,429.2,430.1,,0.9951,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9951,false,-0.0049
layernorm,qwen25-7b-norm,cuBLAS/cuDNN,76.7,80.8,,0.7275,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.7275,false,-0.2725
layernorm,qwen25-7b-norm,PyTorch-eager,55.8,80.9,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,qwen25-7b-norm,torch.compile,381.3,268.3,,0.1463,ok,,false,true,0.00195312,1.91131e-08,0.005,0.005,ok,,,,,,1.0,0.1463,false,-0.8537
layernorm,qwen25-7b-norm,Arke,383.2,342.0,,0.1456,ok,,false,true,0.00194263,0.000141038,0.005,0.005,ok,,,,,,1.0,0.1456,false,-0.8544
layernorm,qwen25-7b-norm,FlagGems,58.4,87.0,,0.9555,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9555,false,-0.0445
layernorm,qwen25-7b-long,cuBLAS/cuDNN,376.1,376.8,,0.9989,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9989,false,-0.0011
layernorm,qwen25-7b-long,PyTorch-eager,375.7,375.8,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,qwen25-7b-long,torch.compile,1229.6,1182.7,,0.3055,ok,,false,true,0.00195312,1.76623e-08,0.005,0.005,ok,,,,,,1.0,0.3055,false,-0.6945
layernorm,qwen25-7b-long,Arke,1310.7,1309.7,,0.2866,ok,,false,true,0.00195265,0.000140434,0.005,0.005,ok,,,,,,1.0,0.2866,false,-0.7134
layernorm,qwen25-7b-long,FlagGems,377.0,376.8,,0.9966,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9966,false,-0.0034
layernorm,ds-v2-long,cuBLAS/cuDNN,667.8,601.1,,0.9238,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9238,false,-0.0762
layernorm,ds-v2-long,PyTorch-eager,616.9,575.5,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,ds-v2-long,torch.compile,1694.2,1629.1,,0.3641,ok,,false,true,0.00195312,2.28153e-08,0.005,0.005,ok,,,,,,1.0,0.3641,false,-0.6359
layernorm,ds-v2-long,Arke,1963.7,1966.1,,0.3142,ok,,false,true,0.00195312,0.000140408,0.005,0.005,ok,,,,,,1.0,0.3142,false,-0.6858
layernorm,ds-v2-long,FlagGems,695.2,696.3,,0.8874,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.8874,false,-0.1126
layernorm,ds-v3-long,cuBLAS/cuDNN,447.1,436.2,,1.0031,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0031,true,0.0031
layernorm,ds-v3-long,PyTorch-eager,448.5,445.4,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,ds-v3-long,torch.compile,1114.9,1083.4,,0.4023,ok,,false,true,0.00195312,1.63205e-08,0.005,0.005,ok,,,,,,1.0,0.4023,false,-0.5977
layernorm,ds-v3-long,Arke,1331.6,1327.1,,0.3368,ok,,false,true,0.00195217,0.000140551,0.005,0.005,ok,,,,,,1.0,0.3368,false,-0.6632
layernorm,ds-v3-long,FlagGems,463.2,461.8,,0.9683,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9683,false,-0.0317
