operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
reduce_max,wide,FlagGems,122.1,129.9,,0.9672,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9672,false,-0.0328
reduce_max,llama3-wide,cuBLAS/cuDNN,128.7,153.6,,0.9860,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9860,false,-0.0140
reduce_max,llama3-wide,PyTorch-eager,126.9,139.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_max,llama3-wide,Arke,139.7,137.3,,0.9084,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9084,false,-0.0916
reduce_max,llama3-wide,FlagGems,108.1,126.0,,1.1739,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1739,true,0.1739
reduce_max,qwen25-wide,cuBLAS/cuDNN,123.8,78.8,,1.0137,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0137,true,0.0137
reduce_max,qwen25-wide,PyTorch-eager,125.5,133.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_max,qwen25-wide,Arke,124.6,102.6,,1.0072,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0072,true,0.0072
reduce_max,qwen25-wide,FlagGems,113.7,119.6,,1.1038,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1038,true,0.1038
reduce_max,non-align-1,cuBLAS/cuDNN,122.8,136.0,,0.9511,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9511,false,-0.0489
reduce_max,non-align-1,PyTorch-eager,116.8,133.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_max,non-align-1,Arke,125.3,134.0,,0.9322,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9322,false,-0.0678
reduce_max,non-align-1,FlagGems,132.8,103.2,,0.8795,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8795,false,-0.1205
reduce_max,non-align-2,cuBLAS/cuDNN,121.0,124.9,,1.0306,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0306,true,0.0306
reduce_max,non-align-2,PyTorch-eager,124.7,135.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_max,non-align-2,Arke,129.0,137.9,,0.9667,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9667,false,-0.0333
reduce_max,non-align-2,FlagGems,127.8,135.2,,0.9757,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9757,false,-0.0243
reduce_max,non-align-3,cuBLAS/cuDNN,246.0,299.0,,0.9915,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9915,false,-0.0085
reduce_max,non-align-3,PyTorch-eager,243.9,282.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_max,non-align-3,Arke,218.9,274.4,,1.1142,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1142,true,0.1142
reduce_max,non-align-3,FlagGems,233.8,213.0,,1.0432,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0432,true,0.0432
reduce_max,extreme-tall,cuBLAS/cuDNN,275.6,311.3,,1.0065,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0065,true,0.0065
reduce_max,extreme-tall,PyTorch-eager,277.4,295.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_max,extreme-tall,Arke,276.2,285.7,,1.0043,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0043,true,0.0043
reduce_max,extreme-tall,FlagGems,283.2,308.2,,0.9795,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9795,false,-0.0205
reduce_max,extreme-flat,cuBLAS/cuDNN,554.7,491.5,,0.9995,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9995,false,-0.0005
reduce_max,extreme-flat,PyTorch-eager,554.4,532.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_max,extreme-flat,Arke,552.2,491.5,,1.0040,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0040,true,0.0040
reduce_max,extreme-flat,FlagGems,550.1,495.5,,1.0078,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0078,true,0.0078
