operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
sigmoid,qwen-ffn,Arke,127.6,129.0,,0.9984,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9984,false,-0.0016
sigmoid,qwen-ffn,FlagGems,127.6,167.9,,0.9984,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9984,false,-0.0016
sigmoid,xlarge,cuBLAS/cuDNN,428.4,428.0,,1.0049,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0049,true,0.0049
sigmoid,xlarge,PyTorch-eager,430.5,430.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
sigmoid,xlarge,Arke,430.5,429.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
sigmoid,xlarge,FlagGems,587.5,426.0,,0.7328,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7328,false,-0.2672
sigmoid,non-align-1,cuBLAS/cuDNN,73.1,46.1,,1.0287,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0287,true,0.0287
sigmoid,non-align-1,PyTorch-eager,75.2,95.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
sigmoid,non-align-1,Arke,75.8,96.3,,0.9921,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9921,false,-0.0079
sigmoid,non-align-1,FlagGems,92.1,76.8,,0.8165,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8165,false,-0.1835
sigmoid,non-align-2,cuBLAS/cuDNN,72.7,73.7,,1.1527,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1527,true,0.1527
sigmoid,non-align-2,PyTorch-eager,83.8,72.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
sigmoid,non-align-2,Arke,76.3,81.9,,1.0983,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0983,true,0.0983
sigmoid,non-align-2,FlagGems,75.1,110.6,,1.1158,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1158,true,0.1158
sigmoid,non-align-3,cuBLAS/cuDNN,109.1,111.5,,1.0110,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0110,true,0.0110
sigmoid,non-align-3,PyTorch-eager,110.3,171.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
sigmoid,non-align-3,Arke,115.3,113.7,,0.9566,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9566,false,-0.0434
sigmoid,non-align-3,FlagGems,142.0,181.2,,0.7768,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7768,false,-0.2232
sigmoid,non-align-4,cuBLAS/cuDNN,73.5,115.6,,1.3129,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.3129,true,0.3129
sigmoid,non-align-4,PyTorch-eager,96.5,120.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
sigmoid,non-align-4,Arke,91.6,89.1,,1.0535,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0535,true,0.0535
sigmoid,non-align-4,FlagGems,72.9,119.8,,1.3237,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.3237,true,0.3237
sigmoid,non-align-5,cuBLAS/cuDNN,73.3,49.2,,1.0136,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0136,true,0.0136
sigmoid,non-align-5,PyTorch-eager,74.3,55.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
sigmoid,non-align-5,Arke,100.1,94.2,,0.7423,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7423,false,-0.2577
sigmoid,non-align-5,FlagGems,71.0,48.1,,1.0465,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0465,true,0.0465
sigmoid,extreme-flat,cuBLAS/cuDNN,75.3,55.5,,0.9934,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9934,false,-0.0066
sigmoid,extreme-flat,PyTorch-eager,74.8,59.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
sigmoid,extreme-flat,Arke,85.4,98.3,,0.8759,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8759,false,-0.1241
sigmoid,extreme-flat,FlagGems,72.4,85.9,,1.0331,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0331,true,0.0331
sigmoid,extreme-tall,cuBLAS/cuDNN,73.2,80.9,,0.9877,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9877,false,-0.0123
sigmoid,extreme-tall,PyTorch-eager,72.3,92.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
sigmoid,extreme-tall,Arke,76.2,53.3,,0.9488,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9488,false,-0.0512
sigmoid,extreme-tall,FlagGems,74.3,18.4,,0.9731,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9731,false,-0.0269
sigmoid,extreme-wide,cuBLAS/cuDNN,74.3,122.7,,0.9973,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9973,false,-0.0027
sigmoid,extreme-wide,PyTorch-eager,74.1,94.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
sigmoid,extreme-wide,Arke,76.9,58.4,,0.9636,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9636,false,-0.0364
sigmoid,extreme-wide,FlagGems,72.0,89.9,,1.0292,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0292,true,0.0292
