operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
rmsnorm,llama-long,Liger-Kernel,129.3,200.7,,5.2947,ok,,false,true,0.00390625,0.000155837,0.005,0.005,ok,,,,,,1.0,5.2947,true,4.2947
rmsnorm,llama-long,PyTorch-eager,684.6,476.0,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm,llama-long,Arke,1026.2,1011.7,,0.6671,ok,,false,true,0.00433874,0.000201171,0.005,0.005,ok,,,,,,1.0,0.6671,false,-0.3329
rmsnorm,llama-long,FlagGems,584.3,620.5,,1.1717,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.1717,true,0.1717
rmsnorm,ds-v2,Liger-Kernel,118.8,109.6,,5.3510,ok,,false,true,0.00390625,0.000163131,0.005,0.005,ok,,,,,,1.0,5.3510,true,4.3510
rmsnorm,ds-v2,PyTorch-eager,635.7,516.4,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm,ds-v2,Arke,811.0,686.1,,0.7838,ok,,false,true,0.00315523,0.000210989,0.005,0.005,ok,,,,,,1.0,0.7838,false,-0.2162
rmsnorm,ds-v2,FlagGems,550.7,498.8,,1.1543,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.1543,true,0.1543
rmsnorm,ds-v3,Liger-Kernel,86.3,117.8,,7.4299,ok,,false,true,0.00390625,0.000145507,0.005,0.005,ok,,,,,,1.0,7.4299,true,6.4299
rmsnorm,ds-v3,PyTorch-eager,641.2,446.5,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm,ds-v3,Arke,830.1,707.6,,0.7724,ok,,false,true,0.00318336,0.00019498,0.005,0.005,ok,,,,,,1.0,0.7724,false,-0.2276
rmsnorm,ds-v3,FlagGems,540.9,513.0,,1.1854,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.1854,true,0.1854
rmsnorm,mixtral-ffn,Liger-Kernel,96.8,115.7,,7.4421,ok,,false,true,0.00390625,0.00014693,0.005,0.005,ok,,,,,,1.0,7.4421,true,6.4421
rmsnorm,mixtral-ffn,PyTorch-eager,720.4,522.2,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm,mixtral-ffn,Arke,965.3,748.5,,0.7463,ok,,false,true,0.00344133,0.000212665,0.005,0.005,ok,,,,,,1.0,0.7463,false,-0.2537
rmsnorm,mixtral-ffn,FlagGems,548.9,511.0,,1.3124,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.3124,true,0.3124
rmsnorm,non-align-1,Liger-Kernel,126.0,118.8,,5.9389,ok,,false,true,0.00390625,0.000160097,0.005,0.005,ok,,,,,,1.0,5.9389,true,4.9389
rmsnorm,non-align-1,PyTorch-eager,748.3,526.3,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm,non-align-1,Arke,989.6,104.4,,0.7562,ok,,false,true,0.00250769,0.000185888,0.005,0.005,ok,,,,,,1.0,0.7562,false,-0.2438
rmsnorm,non-align-1,FlagGems,546.2,501.6,,1.3700,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.3700,true,0.3700
rmsnorm,non-align-2,Liger-Kernel,288.4,176.1,,2.2375,ok,,false,true,0.00390625,0.000156465,0.005,0.005,ok,,,,,,1.0,2.2375,true,1.2375
rmsnorm,non-align-2,PyTorch-eager,645.3,511.0,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm,non-align-2,Arke,1034.3,780.3,,0.6239,ok,,false,true,0.00395203,0.000207237,0.005,0.005,ok,,,,,,1.0,0.6239,false,-0.3761
rmsnorm,non-align-2,FlagGems,540.3,534.5,,1.1943,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.1943,true,0.1943
rmsnorm,non-align-3,Liger-Kernel,100.9,111.6,,6.3935,ok,,false,true,0.00390625,0.0001477,0.005,0.005,ok,,,,,,1.0,6.3935,true,5.3935
rmsnorm,non-align-3,PyTorch-eager,645.1,538.6,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm,non-align-3,Arke,874.4,705.5,,0.7378,ok,,false,true,0.00400162,0.000206517,0.005,0.005,ok,,,,,,1.0,0.7378,false,-0.2622
rmsnorm,non-align-3,FlagGems,558.8,502.8,,1.1544,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.1544,true,0.1544
rmsnorm,non-align-4,Liger-Kernel,164.6,193.5,,4.1434,ok,,false,true,0.00390625,0.00015374,0.005,0.005,ok,,,,,,1.0,4.1434,true,3.1434
rmsnorm,non-align-4,PyTorch-eager,682.0,608.3,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm,non-align-4,Arke,1081.4,1058.8,,0.6307,ok,,false,true,0.0042057,0.000204657,0.005,0.005,ok,,,,,,1.0,0.6307,false,-0.3693
rmsnorm,non-align-4,FlagGems,658.3,659.5,,1.0360,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0360,true,0.0360
rmsnorm,extreme-small,Liger-Kernel,126.4,103.3,,5.6922,ok,,false,true,0.00195312,0.000100336,0.005,0.005,ok,,,,,,1.0,5.6922,true,4.6922
rmsnorm,extreme-small,PyTorch-eager,719.5,528.4,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm,extreme-small,Arke,928.9,421.9,,0.7746,ok,,false,true,0.000959158,0.000141449,0.005,0.005,ok,,,,,,1.0,0.7746,false,-0.2254
rmsnorm,extreme-small,FlagGems,556.8,517.1,,1.2922,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.2922,true,0.2922
rmsnorm,extreme-large,Liger-Kernel,427.8,430.1,,5.0757,ok,,false,true,0.00390625,0.000154752,0.005,0.005,ok,,,,,,1.0,5.0757,true,4.0757
rmsnorm,extreme-large,PyTorch-eager,2171.4,1968.1,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm,extreme-large,Arke,3674.0,3616.8,,0.5910,ok,,false,true,0.00439596,0.000202568,0.005,0.005,ok,,,,,,1.0,0.5910,false,-0.4090
rmsnorm,extreme-large,FlagGems,2453.7,2028.5,,0.8849,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.8849,false,-0.1151
rmsnorm,llama3-8b-norm,Liger-Kernel,106.5,126.9,,6.5568,ok,,false,true,0.00390625,0.000156063,0.005,0.005,ok,,,,,,1.0,6.5568,true,5.5568
rmsnorm,llama3-8b-norm,PyTorch-eager,698.3,522.2,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm,llama3-8b-norm,Arke,889.4,704.5,,0.7851,ok,,false,true,0.00285769,0.000204336,0.005,0.005,ok,,,,,,1.0,0.7851,false,-0.2149
rmsnorm,llama3-8b-norm,FlagGems,559.7,515.1,,1.2476,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.2476,true,0.2476
rmsnorm,llama3-8b-long,Liger-Kernel,426.7,428.0,,5.1387,ok,,false,true,0.00390625,0.000155309,0.005,0.005,ok,,,,,,1.0,5.1387,true,4.1387
rmsnorm,llama3-8b-long,PyTorch-eager,2192.7,1977.3,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm,llama3-8b-long,Arke,3617.8,3618.8,,0.6061,ok,,false,true,0.00429869,0.000205294,0.005,0.005,ok,,,,,,1.0,0.6061,false,-0.3939
rmsnorm,llama3-8b-long,FlagGems,2250.7,1973.2,,0.9742,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9742,false,-0.0258
rmsnorm,qwen25-7b-norm,Liger-Kernel,134.4,115.9,,4.4769,ok,,false,true,0.00390625,0.000150143,0.005,0.005,ok,,,,,,1.0,4.4769,true,3.4769
rmsnorm,qwen25-7b-norm,PyTorch-eager,601.7,508.9,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm,qwen25-7b-norm,Arke,909.9,708.6,,0.6613,ok,,false,true,0.00352097,0.000210241,0.005,0.005,ok,,,,,,1.0,0.6613,false,-0.3387
rmsnorm,qwen25-7b-norm,FlagGems,560.6,507.1,,1.0733,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0733,true,0.0733
rmsnorm,qwen25-7b-long,Liger-Kernel,375.8,376.8,,5.1594,ok,,false,true,0.00390625,0.000151177,0.005,0.005,ok,,,,,,1.0,5.1594,true,4.1594
rmsnorm,qwen25-7b-long,PyTorch-eager,1938.9,1732.6,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm,qwen25-7b-long,Arke,3242.9,3165.2,,0.5979,ok,,false,true,0.00446033,0.000206335,0.005,0.005,ok,,,,,,1.0,0.5979,false,-0.4021
rmsnorm,qwen25-7b-long,FlagGems,1990.6,1690.6,,0.9740,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9740,false,-0.0260
rmsnorm,ds-v2-long,Liger-Kernel,534.1,538.6,,6.0232,ok,,false,true,0.00390625,0.000151818,0.005,0.005,ok,,,,,,1.0,6.0232,true,5.0232
rmsnorm,ds-v2-long,PyTorch-eager,3217.0,3035.1,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm,ds-v2-long,Arke,5239.3,4978.6,,0.6140,ok,,false,true,0.00431919,0.000204045,0.005,0.005,ok,,,,,,1.0,0.6140,false,-0.3860
rmsnorm,ds-v2-long,FlagGems,3245.9,3043.3,,0.9911,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9911,false,-0.0089
rmsnorm,ds-v3-long,Liger-Kernel,374.7,374.6,,4.4879,ok,,false,true,0.00390625,0.000152207,0.005,0.005,ok,,,,,,1.0,4.4879,true,3.4879
rmsnorm,ds-v3-long,PyTorch-eager,1681.6,1699.6,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm,ds-v3-long,Arke,3170.2,3164.2,,0.5304,ok,,false,true,0.00414324,0.000203178,0.005,0.005,ok,,,,,,1.0,0.5304,false,-0.4696
rmsnorm,ds-v3-long,FlagGems,1703.0,1689.6,,0.9874,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9874,false,-0.0126
