operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
where_,non-align-3,Arke,187.0,273.2,,1.0016,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0016,true,0.0016
where_,non-align-3,FlagGems,187.3,262.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
where_,non-align-4,PyTorch-eager,94.3,125.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
where_,non-align-4,Arke,96.4,134.9,,0.9782,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9782,false,-0.0218
where_,non-align-4,FlagGems,98.0,169.0,,0.9622,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9622,false,-0.0378
where_,non-align-5,PyTorch-eager,96.0,109.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
where_,non-align-5,Arke,96.6,119.8,,0.9938,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9938,false,-0.0062
where_,non-align-5,FlagGems,95.5,116.7,,1.0052,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0052,true,0.0052
where_,extreme-flat,PyTorch-eager,93.2,33.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
where_,extreme-flat,Arke,98.1,111.6,,0.9501,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9501,false,-0.0499
where_,extreme-flat,FlagGems,106.0,78.8,,0.8792,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8792,false,-0.1208
where_,extreme-tall,PyTorch-eager,99.8,114.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
where_,extreme-tall,Arke,98.5,34.6,,1.0132,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0132,true,0.0132
where_,extreme-tall,FlagGems,94.6,29.7,,1.0550,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0550,true,0.0550
where_,extreme-wide,PyTorch-eager,96.8,161.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
where_,extreme-wide,Arke,94.9,128.0,,1.0200,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0200,true,0.0200
where_,extreme-wide,FlagGems,96.9,134.1,,0.9990,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9990,false,-0.0010
