op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
batch_matmul,non-align-1,7,129,65,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,72.8,90.0,0.002,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,361702,3542771302,0.0001,dense_matmul
batch_matmul,non-align-2,15,513,129,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),172.7,188.4,0.011,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,10012734,3542771302,0.0028,dense_matmul
batch_matmul,non-align-2,15,513,129,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,61.6,75.8,0.032,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,10012734,3542771302,0.0028,dense_matmul
batch_matmul,non-align-2,15,513,129,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,513.8,516.1,0.004,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,10012734,3542771302,0.0028,dense_matmul
batch_matmul,extreme-bsz,64,32,64,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),60.5,60.4,0.004,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,397312,3542771302,0.0001,dense_matmul
batch_matmul,extreme-bsz,64,32,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,65.9,73.7,0.004,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,397312,3542771302,0.0001,dense_matmul
batch_matmul,extreme-bsz,64,32,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,67.4,93.3,0.004,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,397312,3542771302,0.0001,dense_matmul
batch_matmul,gpt2-attn-128,8,128,64,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,59.1,73.4,0.002,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,409600,3542771302,0.0001,dense_matmul
batch_matmul,gpt2-attn-512,12,512,64,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,59.8,35.8,0.013,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,7143424,3542771302,0.0020,dense_matmul
batch_matmul,llama-attn-512,32,512,128,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,143.3,104.4,0.029,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,21102592,3542771302,0.0060,dense_matmul
batch_matmul,llama-attn-2k,32,2048,128,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,2060.5,1891.3,0.008,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,285736960,3542771302,0.0807,dense_matmul
batch_matmul,batched-8,8,64,64,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,54.9,65.5,0.001,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,139264,3542771302,0.0000,dense_matmul
batch_matmul,batched-32,32,128,128,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,57.0,20.5,0.018,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,2129920,3542771302,0.0006,dense_matmul
batch_matmul,non-align-1,7,129,65,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,60.0,78.6,0.002,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,361702,3542771302,0.0001,dense_matmul
batch_matmul,non-align-2,15,513,129,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,170.9,181.2,0.012,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,10012734,3542771302,0.0028,dense_matmul
batch_matmul,extreme-bsz,64,32,64,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,56.5,60.4,0.005,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,397312,3542771302,0.0001,dense_matmul
