operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
neg,llama-hidden,cuBLAS/cuDNN,66.9,35.8,,1.1256,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1256,true,0.1256
neg,llama-hidden,PyTorch-eager,75.3,84.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,llama-hidden,Arke,73.9,98.3,,1.0189,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0189,true,0.0189
neg,llama-hidden,FlagGems,85.5,98.3,,0.8807,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8807,false,-0.1193
neg,llama-long,cuBLAS/cuDNN,217.1,219.1,,0.9982,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9982,false,-0.0018
neg,llama-long,PyTorch-eager,216.7,220.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,llama-long,Arke,216.2,217.1,,1.0023,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0023,true,0.0023
neg,llama-long,FlagGems,216.7,229.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,ds-ffn,cuBLAS/cuDNN,89.5,111.6,,0.9397,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9397,false,-0.0603
neg,ds-ffn,PyTorch-eager,84.1,103.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,ds-ffn,Arke,88.9,120.8,,0.9460,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9460,false,-0.0540
neg,ds-ffn,FlagGems,90.2,110.6,,0.9324,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9324,false,-0.0676
neg,ds-ffn-large,cuBLAS/cuDNN,123.8,129.0,,1.0048,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0048,true,0.0048
neg,ds-ffn-large,PyTorch-eager,124.4,179.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,ds-ffn-large,Arke,123.9,133.0,,1.0040,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0040,true,0.0040
neg,ds-ffn-large,FlagGems,124.0,159.7,,1.0032,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0032,true,0.0032
neg,qwen-ffn,cuBLAS/cuDNN,127.4,131.1,,1.0031,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0031,true,0.0031
neg,qwen-ffn,PyTorch-eager,127.8,192.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,qwen-ffn,Arke,127.4,196.6,,1.0031,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0031,true,0.0031
neg,qwen-ffn,FlagGems,127.3,131.1,,1.0039,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0039,true,0.0039
neg,xlarge,cuBLAS/cuDNN,428.9,430.1,,1.0033,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0033,true,0.0033
neg,xlarge,PyTorch-eager,430.3,430.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,xlarge,Arke,429.3,431.1,,1.0023,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0023,true,0.0023
neg,xlarge,FlagGems,428.4,429.1,,1.0044,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0044,true,0.0044
neg,non-align-1,cuBLAS/cuDNN,75.4,33.8,,0.9668,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9668,false,-0.0332
neg,non-align-1,PyTorch-eager,72.9,97.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,non-align-1,Arke,79.5,88.1,,0.9170,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9170,false,-0.0830
neg,non-align-1,FlagGems,69.6,81.1,,1.0474,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0474,true,0.0474
neg,non-align-2,cuBLAS/cuDNN,88.8,113.5,,0.9077,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9077,false,-0.0923
neg,non-align-2,PyTorch-eager,80.6,100.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,non-align-2,Arke,81.2,110.6,,0.9926,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9926,false,-0.0074
neg,non-align-2,FlagGems,73.1,37.9,,1.1026,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1026,true,0.1026
neg,non-align-3,cuBLAS/cuDNN,110.4,110.6,,0.9982,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9982,false,-0.0018
neg,non-align-3,PyTorch-eager,110.2,158.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,non-align-3,Arke,110.4,166.9,,0.9982,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9982,false,-0.0018
neg,non-align-3,FlagGems,110.0,178.2,,1.0018,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0018,true,0.0018
neg,non-align-4,cuBLAS/cuDNN,83.4,117.7,,0.9772,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9772,false,-0.0228
neg,non-align-4,PyTorch-eager,81.5,117.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,non-align-4,Arke,81.2,97.0,,1.0037,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0037,true,0.0037
neg,non-align-4,FlagGems,88.7,54.1,,0.9188,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9188,false,-0.0812
neg,non-align-5,cuBLAS/cuDNN,70.2,87.8,,0.9544,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9544,false,-0.0456
neg,non-align-5,PyTorch-eager,67.0,89.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,non-align-5,Arke,86.6,94.2,,0.7737,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7737,false,-0.2263
neg,non-align-5,FlagGems,82.1,86.0,,0.8161,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8161,false,-0.1839
neg,extreme-flat,cuBLAS/cuDNN,77.3,78.8,,0.9508,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9508,false,-0.0492
neg,extreme-flat,PyTorch-eager,73.5,92.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,extreme-flat,Arke,76.7,97.4,,0.9583,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9583,false,-0.0417
neg,extreme-flat,FlagGems,69.2,82.1,,1.0621,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0621,true,0.0621
neg,extreme-tall,cuBLAS/cuDNN,79.3,88.1,,0.9004,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9004,false,-0.0996
neg,extreme-tall,PyTorch-eager,71.4,75.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,extreme-tall,Arke,79.0,79.6,,0.9038,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9038,false,-0.0962
neg,extreme-tall,FlagGems,71.3,92.2,,1.0014,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0014,true,0.0014
neg,extreme-wide,cuBLAS/cuDNN,74.5,72.5,,0.9866,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9866,false,-0.0134
neg,extreme-wide,PyTorch-eager,73.5,72.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,extreme-wide,Arke,74.9,115.7,,0.9813,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9813,false,-0.0187
neg,extreme-wide,FlagGems,93.0,123.9,,0.7903,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7903,false,-0.2097
