op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
embedding,extreme-short-seq,64,128256,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,51.4,68.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,tiny,1,1024,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,63.9,57.4,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,gpt2-small,1,50257,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,56.8,56.2,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,gpt2-medium,1,50257,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,68.5,77.9,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,llama2-seq512,1,32000,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,48.8,6.0,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,llama2-seq2k,1,32000,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,47.6,52.0,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,llama3-seq512,1,128256,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,75.0,56.3,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,llama3-seq2k,1,128256,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,65.3,75.8,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,qwen25-seq512,1,151936,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,84.7,75.8,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,batched-b4,4,50257,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,92.8,64.5,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,non-align-1,1,50261,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,49.7,40.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,non-align-2,1,32003,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,54.6,6.9,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,extreme-large-vocab,4,151936,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,53.0,55.3,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
embedding,extreme-short-seq,64,128256,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,244.3,244.7,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
