op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
rmsnorm_residual,llama-long,2048,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1532.4,1513.5,,ok,,false,true,0.00488091,0.000244525,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,ds-v2,128,5120,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,737.5,682.0,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,ds-v2,128,5120,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,913.8,809.0,,ok,,false,true,0.00485325,0.000236759,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,ds-v3,128,7168,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,719.5,670.7,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,ds-v3,128,7168,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,914.3,831.5,,ok,,false,true,0.00478363,0.000245507,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,mixtral-ffn,128,14336,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,767.3,671.7,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,mixtral-ffn,128,14336,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,961.3,861.2,,ok,,false,true,0.00389004,0.000237861,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,non-align-1,127,769,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,779.2,639.0,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,non-align-1,127,769,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1008.9,827.4,,ok,,false,true,0.00409222,0.000242933,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,non-align-2,1000,3000,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,882.5,684.0,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,non-align-2,1000,3000,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1083.8,880.6,,ok,,false,true,0.0046196,0.000245238,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,non-align-3,333,4097,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,822.2,652.1,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,non-align-3,333,4097,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1092.4,827.5,,ok,,false,true,0.00465107,0.000241191,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,non-align-4,2049,4095,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1112.8,1084.4,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,non-align-4,2049,4095,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1633.7,1498.1,,ok,,false,true,0.00487614,0.000244655,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,extreme-small,1,768,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,774.6,668.7,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,extreme-small,1,768,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,941.8,829.4,,ok,,false,true,0.00196218,0.00022835,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,extreme-large,8192,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,3401.0,3178.5,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,extreme-large,8192,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,5520.9,5517.3,,ok,,false,true,0.00545168,0.000243884,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,llama3-8b-norm,512,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,828.9,668.7,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,llama3-8b-norm,512,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,971.9,888.7,,ok,,false,true,0.00447035,0.000241297,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,llama3-8b-long,8192,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,3420.5,3219.5,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,llama3-8b-long,8192,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,5519.0,5509.1,,ok,,false,true,0.00526047,0.000244547,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,qwen25-7b-norm,512,3584,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,949.0,703.5,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,qwen25-7b-norm,512,3584,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1007.0,860.0,,ok,,false,true,0.00429678,0.000245639,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,qwen25-7b-long,8192,3584,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,3037.3,2808.8,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,qwen25-7b-long,8192,3584,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,4837.8,4838.4,,ok,,false,true,0.00500393,0.00024322,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,ds-v2-long,8192,5120,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,4717.8,4558.8,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,ds-v2-long,8192,5120,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,7381.9,7310.3,,ok,,false,true,0.00538921,0.000244093,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,ds-v3-long,4096,7168,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,2779.9,2720.8,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
rmsnorm_residual,ds-v3-long,4096,7168,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,4834.6,4878.3,,ok,,false,true,0.00508261,0.000244732,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
