operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
mul,gpt2-hidden,FlagGems,84.4,102.7,,1.2441,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2441,true,0.2441
mul,gpt2-ffn,cuBLAS/cuDNN,95.5,103.4,,1.0869,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0869,true,0.0869
mul,gpt2-ffn,PyTorch-eager,103.8,78.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,gpt2-ffn,Arke,109.1,80.9,,0.9514,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9514,false,-0.0486
mul,gpt2-ffn,FlagGems,80.1,100.4,,1.2959,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2959,true,0.2959
mul,square-1k,cuBLAS/cuDNN,84.9,100.3,,0.9847,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9847,false,-0.0153
mul,square-1k,PyTorch-eager,83.6,94.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,square-1k,Arke,80.9,100.0,,1.0334,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0334,true,0.0334
mul,square-1k,FlagGems,81.3,99.4,,1.0283,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0283,true,0.0283
mul,llama-ffn,cuBLAS/cuDNN,111.3,183.3,,0.9982,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9982,false,-0.0018
mul,llama-ffn,PyTorch-eager,111.1,186.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,llama-ffn,Arke,111.3,113.7,,0.9982,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9982,false,-0.0018
mul,llama-ffn,FlagGems,111.8,186.3,,0.9937,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9937,false,-0.0063
mul,llama-hidden,cuBLAS/cuDNN,101.7,113.7,,0.8486,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8486,false,-0.1514
mul,llama-hidden,PyTorch-eager,86.3,110.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,llama-hidden,Arke,86.2,121.9,,1.0012,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0012,true,0.0012
mul,llama-hidden,FlagGems,80.6,107.5,,1.0707,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0707,true,0.0707
mul,llama-long,cuBLAS/cuDNN,321.6,322.6,,1.0016,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0016,true,0.0016
mul,llama-long,PyTorch-eager,322.1,322.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,llama-long,Arke,321.9,323.6,,1.0006,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0006,true,0.0006
mul,llama-long,FlagGems,321.5,322.6,,1.0019,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0019,true,0.0019
mul,ds-ffn,cuBLAS/cuDNN,124.1,164.9,,0.9976,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9976,false,-0.0024
mul,ds-ffn,PyTorch-eager,123.8,150.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,ds-ffn,Arke,123.6,142.3,,1.0016,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0016,true,0.0016
mul,ds-ffn,FlagGems,123.9,159.7,,0.9992,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9992,false,-0.0008
mul,ds-ffn-large,cuBLAS/cuDNN,183.3,184.3,,1.0027,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0027,true,0.0027
mul,ds-ffn-large,PyTorch-eager,183.8,215.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,ds-ffn-large,Arke,183.4,185.3,,1.0022,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0022,true,0.0022
mul,ds-ffn-large,FlagGems,182.9,221.2,,1.0049,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0049,true,0.0049
mul,qwen-ffn,cuBLAS/cuDNN,188.0,192.4,,1.0027,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0027,true,0.0027
mul,qwen-ffn,PyTorch-eager,188.5,193.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,qwen-ffn,Arke,188.8,190.5,,0.9984,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9984,false,-0.0016
mul,qwen-ffn,FlagGems,188.4,218.1,,1.0005,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0005,true,0.0005
mul,xlarge,cuBLAS/cuDNN,638.4,638.0,,0.9983,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9983,false,-0.0017
mul,xlarge,PyTorch-eager,637.3,638.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,xlarge,Arke,637.3,637.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,xlarge,FlagGems,639.4,639.0,,0.9967,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9967,false,-0.0033
mul,non-align-1,cuBLAS/cuDNN,76.5,97.2,,1.0680,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0680,true,0.0680
mul,non-align-1,PyTorch-eager,81.7,76.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,non-align-1,Arke,84.8,58.4,,0.9634,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9634,false,-0.0366
mul,non-align-1,FlagGems,81.2,87.0,,1.0062,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0062,true,0.0062
mul,non-align-2,cuBLAS/cuDNN,80.5,103.3,,1.0087,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0087,true,0.0087
mul,non-align-2,PyTorch-eager,81.2,135.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,non-align-2,Arke,81.8,110.6,,0.9927,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9927,false,-0.0073
mul,non-align-2,FlagGems,79.2,132.1,,1.0253,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0253,true,0.0253
mul,non-align-3,cuBLAS/cuDNN,161.7,228.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,non-align-3,PyTorch-eager,161.7,165.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,non-align-3,Arke,162.0,204.8,,0.9981,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9981,false,-0.0019
mul,non-align-3,FlagGems,162.1,172.0,,0.9975,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9975,false,-0.0025
mul,non-align-4,cuBLAS/cuDNN,78.7,117.8,,1.0267,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0267,true,0.0267
mul,non-align-4,PyTorch-eager,80.8,145.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,non-align-4,Arke,85.0,153.6,,0.9506,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9506,false,-0.0494
mul,non-align-4,FlagGems,85.3,147.5,,0.9472,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9472,false,-0.0528
mul,non-align-5,cuBLAS/cuDNN,81.2,53.1,,0.9951,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9951,false,-0.0049
mul,non-align-5,PyTorch-eager,80.8,93.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,non-align-5,Arke,82.6,97.3,,0.9782,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9782,false,-0.0218
mul,non-align-5,FlagGems,82.7,91.3,,0.9770,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9770,false,-0.0230
mul,extreme-flat,cuBLAS/cuDNN,79.2,79.0,,1.0164,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0164,true,0.0164
mul,extreme-flat,PyTorch-eager,80.5,98.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,extreme-flat,Arke,84.4,86.0,,0.9538,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9538,false,-0.0462
mul,extreme-flat,FlagGems,78.9,97.3,,1.0203,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0203,true,0.0203
mul,extreme-tall,cuBLAS/cuDNN,80.6,76.1,,1.0149,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0149,true,0.0149
mul,extreme-tall,PyTorch-eager,81.8,103.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,extreme-tall,Arke,84.1,104.4,,0.9727,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9727,false,-0.0273
mul,extreme-tall,FlagGems,77.6,31.7,,1.0541,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0541,true,0.0541
mul,extreme-wide,cuBLAS/cuDNN,94.1,88.1,,0.8948,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8948,false,-0.1052
mul,extreme-wide,PyTorch-eager,84.2,153.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,extreme-wide,Arke,90.2,159.6,,0.9335,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9335,false,-0.0665
mul,extreme-wide,FlagGems,84.5,91.1,,0.9964,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9964,false,-0.0036
