op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
dequantize_per_channel,ds-v2-int4,512,12288,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,226.9,173.0,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,ds-v2-int4,512,12288,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,433.3,572.4,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,ds-v3-int4,512,18432,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,217.6,302.0,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,ds-v3-int4,512,18432,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,642.6,644.1,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,qwen25-int4-ffn,512,18944,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,223.5,301.1,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,qwen25-int4-ffn,512,18944,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,659.8,678.8,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,non-align-1,127,769,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,209.1,186.4,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,non-align-1,127,769,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,400.4,339.6,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,non-align-2,333,4097,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,233.7,133.1,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,non-align-2,333,4097,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,411.3,286.5,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,extreme-ffn-large,512,18944,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,223.5,271.3,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,extreme-ffn-large,512,18944,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,659.2,704.5,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,extreme-lmhead,512,151936,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1939.8,1744.9,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
dequantize_per_channel,extreme-lmhead,512,151936,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,5769.5,5762.9,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
