operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
tanh,square-1k,FlagGems,74.1,86.0,,0.9541,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9541,false,-0.0459
tanh,llama-ffn,cuBLAS/cuDNN,76.0,129.0,,1.3408,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.3408,true,0.3408
tanh,llama-ffn,PyTorch-eager,101.9,143.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,llama-ffn,Arke,77.8,150.3,,1.3098,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.3098,true,0.3098
tanh,llama-ffn,FlagGems,75.9,144.4,,1.3426,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.3426,true,0.3426
tanh,llama-hidden,cuBLAS/cuDNN,75.0,101.2,,1.0507,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0507,true,0.0507
tanh,llama-hidden,PyTorch-eager,78.8,102.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,llama-hidden,Arke,76.2,94.3,,1.0341,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0341,true,0.0341
tanh,llama-hidden,FlagGems,71.9,94.1,,1.0960,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0960,true,0.0960
tanh,llama-long,cuBLAS/cuDNN,282.4,220.2,,1.1958,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1958,true,0.1958
tanh,llama-long,PyTorch-eager,337.7,310.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,llama-long,Arke,265.2,252.9,,1.2734,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2734,true,0.2734
tanh,llama-long,FlagGems,218.5,224.3,,1.5455,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.5455,true,0.5455
tanh,ds-ffn,cuBLAS/cuDNN,116.2,122.9,,0.7306,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7306,false,-0.2694
tanh,ds-ffn,PyTorch-eager,84.9,130.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,ds-ffn,Arke,122.5,87.0,,0.6931,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.6931,false,-0.3069
tanh,ds-ffn,FlagGems,84.2,136.2,,1.0083,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0083,true,0.0083
tanh,ds-ffn-large,cuBLAS/cuDNN,124.3,126.0,,0.9936,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9936,false,-0.0064
tanh,ds-ffn-large,PyTorch-eager,123.5,164.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,ds-ffn-large,Arke,123.6,195.6,,0.9992,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9992,false,-0.0008
tanh,ds-ffn-large,FlagGems,123.4,157.7,,1.0008,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0008,true,0.0008
tanh,qwen-ffn,cuBLAS/cuDNN,127.3,190.5,,1.0008,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0008,true,0.0008
tanh,qwen-ffn,PyTorch-eager,127.4,161.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,qwen-ffn,Arke,128.4,175.1,,0.9922,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9922,false,-0.0078
tanh,qwen-ffn,FlagGems,127.2,198.7,,1.0016,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0016,true,0.0016
tanh,xlarge,cuBLAS/cuDNN,529.4,443.4,,0.8763,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8763,false,-0.1237
tanh,xlarge,PyTorch-eager,463.9,482.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,xlarge,Arke,440.1,476.2,,1.0541,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0541,true,0.0541
tanh,xlarge,FlagGems,557.4,476.2,,0.8323,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8323,false,-0.1677
tanh,non-align-1,cuBLAS/cuDNN,72.9,68.8,,1.0316,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0316,true,0.0316
tanh,non-align-1,PyTorch-eager,75.2,85.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,non-align-1,Arke,75.4,92.2,,0.9973,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9973,false,-0.0027
tanh,non-align-1,FlagGems,76.9,71.8,,0.9779,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9779,false,-0.0221
tanh,non-align-2,cuBLAS/cuDNN,73.1,107.5,,1.0150,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0150,true,0.0150
tanh,non-align-2,PyTorch-eager,74.2,76.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,non-align-2,Arke,76.9,112.6,,0.9649,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9649,false,-0.0351
tanh,non-align-2,FlagGems,107.0,101.4,,0.6935,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.6935,false,-0.3065
tanh,non-align-3,cuBLAS/cuDNN,109.2,141.3,,1.1383,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1383,true,0.1383
tanh,non-align-3,PyTorch-eager,124.3,156.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,non-align-3,Arke,114.0,169.0,,1.0904,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0904,true,0.0904
tanh,non-align-3,FlagGems,108.8,172.0,,1.1425,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1425,true,0.1425
tanh,non-align-4,cuBLAS/cuDNN,74.2,88.1,,0.9717,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9717,false,-0.0283
tanh,non-align-4,PyTorch-eager,72.1,89.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,non-align-4,Arke,82.2,121.9,,0.8771,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8771,false,-0.1229
tanh,non-align-4,FlagGems,76.5,89.1,,0.9425,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9425,false,-0.0575
tanh,non-align-5,cuBLAS/cuDNN,71.1,90.1,,1.0731,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0731,true,0.0731
tanh,non-align-5,PyTorch-eager,76.3,62.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,non-align-5,Arke,75.7,95.2,,1.0079,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0079,true,0.0079
tanh,non-align-5,FlagGems,73.8,74.6,,1.0339,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0339,true,0.0339
tanh,extreme-flat,cuBLAS/cuDNN,72.9,93.2,,1.0123,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0123,true,0.0123
tanh,extreme-flat,PyTorch-eager,73.8,94.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,extreme-flat,Arke,76.1,96.3,,0.9698,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9698,false,-0.0302
tanh,extreme-flat,FlagGems,87.7,96.3,,0.8415,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8415,false,-0.1585
tanh,extreme-tall,cuBLAS/cuDNN,77.9,51.2,,0.8780,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8780,false,-0.1220
tanh,extreme-tall,PyTorch-eager,68.4,97.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,extreme-tall,Arke,74.1,97.5,,0.9231,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9231,false,-0.0769
tanh,extreme-tall,FlagGems,101.6,82.7,,0.6732,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.6732,false,-0.3268
tanh,extreme-wide,cuBLAS/cuDNN,76.5,124.9,,0.9725,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9725,false,-0.0275
tanh,extreme-wide,PyTorch-eager,74.4,59.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
tanh,extreme-wide,Arke,76.9,124.9,,0.9675,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9675,false,-0.0325
tanh,extreme-wide,FlagGems,83.8,126.0,,0.8878,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8878,false,-0.1122
