operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
exp,llama-ffn,PyTorch-eager,77.4,144.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,llama-ffn,Arke,84.9,147.5,,0.9117,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9117,false,-0.0883
exp,llama-ffn,FlagGems,82.4,116.7,,0.9393,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9393,false,-0.0607
exp,llama-hidden,cuBLAS/cuDNN,73.6,98.3,,1.0204,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0204,true,0.0204
exp,llama-hidden,PyTorch-eager,75.1,100.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,llama-hidden,Arke,75.3,100.7,,0.9973,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9973,false,-0.0027
exp,llama-hidden,FlagGems,81.9,36.9,,0.9170,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9170,false,-0.0830
exp,llama-long,cuBLAS/cuDNN,217.6,221.2,,1.0023,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0023,true,0.0023
exp,llama-long,PyTorch-eager,218.1,281.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,llama-long,Arke,236.4,262.1,,0.9226,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9226,false,-0.0774
exp,llama-long,FlagGems,217.3,219.0,,1.0037,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0037,true,0.0037
exp,ds-ffn,cuBLAS/cuDNN,85.0,146.4,,0.9918,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9918,false,-0.0082
exp,ds-ffn,PyTorch-eager,84.3,118.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,ds-ffn,Arke,92.3,89.0,,0.9133,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9133,false,-0.0867
exp,ds-ffn,FlagGems,85.0,128.0,,0.9918,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9918,false,-0.0082
exp,ds-ffn-large,cuBLAS/cuDNN,123.8,127.0,,1.0057,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0057,true,0.0057
exp,ds-ffn-large,PyTorch-eager,124.5,142.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,ds-ffn-large,Arke,124.2,146.4,,1.0024,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0024,true,0.0024
exp,ds-ffn-large,FlagGems,124.1,181.1,,1.0032,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0032,true,0.0032
exp,qwen-ffn,cuBLAS/cuDNN,127.7,165.8,,1.0031,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0031,true,0.0031
exp,qwen-ffn,PyTorch-eager,128.1,172.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,qwen-ffn,Arke,127.7,156.7,,1.0031,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0031,true,0.0031
exp,qwen-ffn,FlagGems,127.8,133.1,,1.0023,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0023,true,0.0023
exp,xlarge,cuBLAS/cuDNN,429.0,430.1,,1.0033,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0033,true,0.0033
exp,xlarge,PyTorch-eager,430.4,430.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,xlarge,Arke,429.3,430.1,,1.0026,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0026,true,0.0026
exp,xlarge,FlagGems,445.1,429.1,,0.9670,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9670,false,-0.0330
exp,non-align-1,cuBLAS/cuDNN,69.3,94.2,,1.0563,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0563,true,0.0563
exp,non-align-1,PyTorch-eager,73.2,92.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,non-align-1,Arke,80.5,104.5,,0.9093,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9093,false,-0.0907
exp,non-align-1,FlagGems,88.1,90.1,,0.8309,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8309,false,-0.1691
exp,non-align-2,cuBLAS/cuDNN,74.5,102.4,,0.9785,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9785,false,-0.0215
exp,non-align-2,PyTorch-eager,72.9,107.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,non-align-2,Arke,84.2,97.3,,0.8658,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8658,false,-0.1342
exp,non-align-2,FlagGems,89.2,108.5,,0.8173,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8173,false,-0.1827
exp,non-align-3,cuBLAS/cuDNN,109.1,171.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,non-align-3,PyTorch-eager,109.1,177.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,non-align-3,Arke,109.4,162.8,,0.9973,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9973,false,-0.0027
exp,non-align-3,FlagGems,113.4,173.0,,0.9621,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9621,false,-0.0379
exp,non-align-4,cuBLAS/cuDNN,68.5,115.7,,1.0657,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0657,true,0.0657
exp,non-align-4,PyTorch-eager,73.0,115.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,non-align-4,Arke,86.8,119.8,,0.8410,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8410,false,-0.1590
exp,non-align-4,FlagGems,88.9,116.7,,0.8211,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8211,false,-0.1789
exp,non-align-5,cuBLAS/cuDNN,76.6,98.3,,0.9191,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9191,false,-0.0809
exp,non-align-5,PyTorch-eager,70.4,89.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,non-align-5,Arke,92.2,27.6,,0.7636,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7636,false,-0.2364
exp,non-align-5,FlagGems,87.5,90.1,,0.8046,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8046,false,-0.1954
exp,extreme-flat,cuBLAS/cuDNN,81.9,95.2,,0.9829,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9829,false,-0.0171
exp,extreme-flat,PyTorch-eager,80.5,94.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,extreme-flat,Arke,75.0,96.0,,1.0733,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0733,true,0.0733
exp,extreme-flat,FlagGems,78.5,91.1,,1.0255,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0255,true,0.0255
exp,extreme-tall,cuBLAS/cuDNN,72.8,88.1,,1.0110,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0110,true,0.0110
exp,extreme-tall,PyTorch-eager,73.6,95.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,extreme-tall,Arke,82.6,74.8,,0.8910,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8910,false,-0.1090
exp,extreme-tall,FlagGems,80.6,61.8,,0.9132,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9132,false,-0.0868
exp,extreme-wide,cuBLAS/cuDNN,68.7,119.7,,1.3930,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.3930,true,0.3930
exp,extreme-wide,PyTorch-eager,95.7,124.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,extreme-wide,Arke,86.4,123.9,,1.1076,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1076,true,0.1076
exp,extreme-wide,FlagGems,72.7,122.9,,1.3164,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.3164,true,0.3164
