operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
add,gpt2-ffn,FlagGems,83.1,106.3,,0.9663,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9663,false,-0.0337
add,square-1k,cuBLAS/cuDNN,81.0,105.5,,1.0136,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0136,true,0.0136
add,square-1k,PyTorch-eager,82.1,99.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,square-1k,Arke,90.4,109.6,,0.9082,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9082,false,-0.0918
add,square-1k,FlagGems,83.0,107.3,,0.9892,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9892,false,-0.0108
add,llama-ffn,cuBLAS/cuDNN,114.9,116.5,,0.9730,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9730,false,-0.0270
add,llama-ffn,PyTorch-eager,111.8,158.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,llama-ffn,Arke,111.5,120.8,,1.0027,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0027,true,0.0027
add,llama-ffn,FlagGems,111.9,183.3,,0.9991,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9991,false,-0.0009
add,llama-hidden,cuBLAS/cuDNN,108.7,115.7,,0.8905,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8905,false,-0.1095
add,llama-hidden,PyTorch-eager,96.8,113.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,llama-hidden,Arke,86.3,113.7,,1.1217,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1217,true,0.1217
add,llama-hidden,FlagGems,113.6,118.8,,0.8521,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8521,false,-0.1479
add,llama-long,cuBLAS/cuDNN,321.7,322.5,,1.0009,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0009,true,0.0009
add,llama-long,PyTorch-eager,322.0,322.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,llama-long,Arke,322.7,322.6,,0.9978,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9978,false,-0.0022
add,llama-long,FlagGems,321.6,322.6,,1.0012,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0012,true,0.0012
add,ds-ffn,cuBLAS/cuDNN,124.7,202.8,,1.0225,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0225,true,0.0225
add,ds-ffn,PyTorch-eager,127.5,196.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,ds-ffn,Arke,123.8,180.2,,1.0299,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0299,true,0.0299
add,ds-ffn,FlagGems,125.7,190.5,,1.0143,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0143,true,0.0143
add,ds-ffn-large,cuBLAS/cuDNN,183.2,186.4,,1.0005,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0005,true,0.0005
add,ds-ffn-large,PyTorch-eager,183.3,188.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,ds-ffn-large,Arke,183.2,189.4,,1.0005,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0005,true,0.0005
add,ds-ffn-large,FlagGems,182.9,190.5,,1.0022,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0022,true,0.0022
add,qwen-ffn,cuBLAS/cuDNN,188.1,191.5,,1.0016,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0016,true,0.0016
add,qwen-ffn,PyTorch-eager,188.4,212.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,qwen-ffn,Arke,188.6,240.5,,0.9989,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9989,false,-0.0011
add,qwen-ffn,FlagGems,188.3,193.5,,1.0005,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0005,true,0.0005
add,xlarge,cuBLAS/cuDNN,638.2,639.0,,1.0006,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0006,true,0.0006
add,xlarge,PyTorch-eager,638.6,638.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,xlarge,Arke,637.3,635.9,,1.0020,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0020,true,0.0020
add,xlarge,FlagGems,639.4,641.0,,0.9987,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9987,false,-0.0013
add,non-align-1,cuBLAS/cuDNN,101.7,71.8,,0.8201,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8201,false,-0.1799
add,non-align-1,PyTorch-eager,83.4,8.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,non-align-1,Arke,86.7,107.5,,0.9619,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9619,false,-0.0381
add,non-align-1,FlagGems,130.2,101.4,,0.6406,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.6406,false,-0.3594
add,non-align-2,cuBLAS/cuDNN,83.1,96.3,,1.0156,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0156,true,0.0156
add,non-align-2,PyTorch-eager,84.4,103.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,non-align-2,Arke,84.4,64.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,non-align-2,FlagGems,87.6,127.0,,0.9635,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9635,false,-0.0365
add,non-align-3,cuBLAS/cuDNN,161.8,223.2,,0.9988,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9988,false,-0.0012
add,non-align-3,PyTorch-eager,161.6,166.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,non-align-3,Arke,162.2,166.9,,0.9963,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9963,false,-0.0037
add,non-align-3,FlagGems,162.0,217.1,,0.9975,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9975,false,-0.0025
add,non-align-4,cuBLAS/cuDNN,84.0,147.5,,0.9976,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9976,false,-0.0024
add,non-align-4,PyTorch-eager,83.8,126.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,non-align-4,Arke,86.7,116.7,,0.9666,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9666,false,-0.0334
add,non-align-4,FlagGems,87.8,147.5,,0.9544,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9544,false,-0.0456
add,non-align-5,cuBLAS/cuDNN,84.0,101.2,,1.0821,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0821,true,0.0821
add,non-align-5,PyTorch-eager,90.9,100.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,non-align-5,Arke,86.8,65.7,,1.0472,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0472,true,0.0472
add,non-align-5,FlagGems,92.6,98.3,,0.9816,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9816,false,-0.0184
add,extreme-flat,cuBLAS/cuDNN,85.0,71.7,,1.0506,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0506,true,0.0506
add,extreme-flat,PyTorch-eager,89.3,75.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,extreme-flat,Arke,90.5,100.4,,0.9867,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9867,false,-0.0133
add,extreme-flat,FlagGems,83.7,101.4,,1.0669,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0669,true,0.0669
add,extreme-tall,cuBLAS/cuDNN,82.4,107.3,,1.1238,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1238,true,0.1238
add,extreme-tall,PyTorch-eager,92.6,103.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,extreme-tall,Arke,116.1,100.4,,0.7976,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7976,false,-0.2024
add,extreme-tall,FlagGems,83.8,106.8,,1.1050,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1050,true,0.1050
add,extreme-wide,cuBLAS/cuDNN,112.7,88.0,,0.7551,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7551,false,-0.2449
add,extreme-wide,PyTorch-eager,85.1,157.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,extreme-wide,Arke,87.3,135.2,,0.9748,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9748,false,-0.0252
add,extreme-wide,FlagGems,85.3,88.1,,0.9977,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9977,false,-0.0023
