op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
tanh,gpt2-ffn,128,3072,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,83.5,80.6,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,gpt2-ffn,128,3072,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,82.2,61.8,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,square-1k,1024,1024,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),71.5,78.6,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,square-1k,1024,1024,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,70.7,105.5,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,square-1k,1024,1024,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,72.8,101.7,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,llama-ffn,512,11008,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),76.0,129.0,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,llama-ffn,512,11008,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,101.9,143.4,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,llama-ffn,512,11008,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,77.8,150.3,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,llama-hidden,512,4096,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),75.0,101.2,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,llama-hidden,512,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,78.8,102.4,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,llama-hidden,512,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,76.2,94.3,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,llama-long,4096,4096,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),282.4,220.2,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,llama-long,4096,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,337.7,310.3,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,llama-long,4096,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,265.2,252.9,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,ds-ffn,512,12288,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),116.2,122.9,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,ds-ffn,512,12288,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,84.9,130.0,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,ds-ffn,512,12288,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,122.5,87.0,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,ds-ffn-large,512,18432,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),124.3,126.0,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,ds-ffn-large,512,18432,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,123.5,164.9,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,ds-ffn-large,512,18432,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,123.6,195.6,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,qwen-ffn,512,18944,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),127.3,190.5,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,qwen-ffn,512,18944,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,127.4,161.8,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,qwen-ffn,512,18944,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,128.4,175.1,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,xlarge,8192,4096,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),529.4,443.4,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,xlarge,8192,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,463.9,482.3,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,xlarge,8192,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,440.1,476.2,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,non-align-1,127,769,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),72.9,68.8,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,non-align-1,127,769,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,75.2,85.0,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,non-align-1,127,769,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,75.4,92.2,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,non-align-2,1000,3000,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),73.1,107.5,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,non-align-2,1000,3000,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,74.2,76.8,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,non-align-2,1000,3000,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,76.9,112.6,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,non-align-3,2049,4097,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),109.2,141.3,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,non-align-3,2049,4097,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,124.3,156.6,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,non-align-3,2049,4097,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,114.0,169.0,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,non-align-4,333,11009,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),74.2,88.1,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,non-align-4,333,11009,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,72.1,89.1,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,non-align-4,333,11009,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,82.2,121.9,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,non-align-5,513,769,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),71.1,90.1,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,non-align-5,513,769,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,76.3,62.1,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,non-align-5,513,769,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,75.7,95.2,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,extreme-flat,1,1048576,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),72.9,93.2,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,extreme-flat,1,1048576,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,73.8,94.0,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,extreme-flat,1,1048576,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,76.1,96.3,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,extreme-tall,65536,16,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),77.9,51.2,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,extreme-tall,65536,16,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,68.4,97.3,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,extreme-tall,65536,16,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,74.1,97.5,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,extreme-wide,32768,128,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),76.5,124.9,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,extreme-wide,32768,128,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,74.4,59.4,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,extreme-wide,32768,128,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,76.9,124.9,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,micro-tiny,32,64,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,77.3,88.3,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,micro-small,128,256,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,74.4,68.5,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,gpt2-hidden,128,768,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,74.4,75.8,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,gpt2-ffn,128,3072,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,74.0,75.8,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,square-1k,1024,1024,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,74.1,86.0,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,llama-ffn,512,11008,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,75.9,144.4,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,llama-hidden,512,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,71.9,94.1,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,llama-long,4096,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,218.5,224.3,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,ds-ffn,512,12288,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,84.2,136.2,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,ds-ffn-large,512,18432,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,123.4,157.7,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,qwen-ffn,512,18944,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,127.2,198.7,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,xlarge,8192,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,557.4,476.2,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,non-align-1,127,769,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,76.9,71.8,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,non-align-2,1000,3000,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,107.0,101.4,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,non-align-3,2049,4097,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,108.8,172.0,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,non-align-4,333,11009,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,76.5,89.1,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,non-align-5,513,769,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,73.8,74.6,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,extreme-flat,1,1048576,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,87.7,96.3,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,extreme-tall,65536,16,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,101.6,82.7,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
tanh,extreme-wide,32768,128,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,83.8,126.0,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,,,,
