op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
cast,ds-ffn,512,12288,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,123.7,187.4,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,ds-ffn,512,12288,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1.2,3.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,ds-ffn-large,512,18432,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,183.6,188.4,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,ds-ffn-large,512,18432,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1.3,5.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,qwen-ffn,512,18944,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,187.8,233.5,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,qwen-ffn,512,18944,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1.3,3.0,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,xlarge,8192,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,638.5,637.8,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,xlarge,8192,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1.2,2.0,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,non-align-1,127,769,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,81.0,96.4,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,non-align-1,127,769,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1.4,3.0,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,non-align-2,1000,3000,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,80.5,106.5,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,non-align-2,1000,3000,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1.3,3.2,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,non-align-3,2049,4097,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,162.9,198.7,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,non-align-3,2049,4097,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1.2,3.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,non-align-4,333,11009,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,76.1,88.9,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,non-align-4,333,11009,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1.2,4.3,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,non-align-5,513,769,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,72.0,85.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,non-align-5,513,769,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1.3,3.9,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,extreme-flat,1,1048576,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,78.0,96.5,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,extreme-flat,1,1048576,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1.2,5.5,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,extreme-tall,65536,16,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,78.6,91.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,extreme-tall,65536,16,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1.2,5.0,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,extreme-wide,32768,128,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,83.9,149.5,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,extreme-wide,32768,128,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1.2,4.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,micro-tiny,32,64,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,75.4,95.2,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,micro-small,128,256,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,76.9,101.7,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,gpt2-hidden,128,768,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,73.5,60.4,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,gpt2-ffn,128,3072,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,75.4,92.0,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,square-1k,1024,1024,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,76.7,85.2,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,llama-ffn,512,11008,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,111.6,142.3,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,llama-hidden,512,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,84.9,109.3,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,llama-long,4096,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,321.3,321.5,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,ds-ffn,512,12288,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,123.7,128.0,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,ds-ffn-large,512,18432,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,182.9,185.3,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,qwen-ffn,512,18944,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,187.7,195.5,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,xlarge,8192,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,639.0,636.9,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,non-align-1,127,769,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,70.7,94.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,non-align-2,1000,3000,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,76.7,132.0,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,non-align-3,2049,4097,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,162.9,198.7,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,non-align-4,333,11009,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,82.1,129.0,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,non-align-5,513,769,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,77.7,89.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,extreme-flat,1,1048576,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,70.2,93.0,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,extreme-tall,65536,16,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,78.5,99.6,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,extreme-wide,32768,128,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,84.0,141.3,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
