operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
rope,llama2-2k,PyTorch-eager,773.4,794.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,335544320,3542771302,0.0947,attention,1.0,1.0000,true,0.0000
rope,llama2-2k,Arke,670.0,642.0,,1.1543,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,335544320,3542771302,0.0947,attention,1.0,1.1543,true,0.1543
rope,llama3-q-512,Liger-Kernel,129.5,129.0,,3.2077,ok,,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for rope,33554432,3542771302,0.0095,attention,1.0,3.2077,true,2.2077
rope,llama3-q-512,PyTorch-eager,415.4,313.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,33554432,3542771302,0.0095,attention,1.0,1.0000,true,0.0000
rope,llama3-q-512,Arke,167.2,169.0,,2.4844,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,33554432,3542771302,0.0095,attention,1.0,2.4844,true,1.4844
rope,llama3-kv-512,Liger-Kernel,107.8,114.7,,3.6558,ok,,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for rope,8388608,3542771302,0.0024,attention,1.0,3.6558,true,2.6558
rope,llama3-kv-512,PyTorch-eager,394.1,250.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,8388608,3542771302,0.0024,attention,1.0,1.0000,true,0.0000
rope,llama3-kv-512,Arke,88.5,106.5,,4.4531,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,8388608,3542771302,0.0024,attention,1.0,4.4531,true,3.4531
rope,qwen25-q-512,Liger-Kernel,114.3,136.3,,2.2756,ok,,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for rope,29360128,3542771302,0.0083,attention,1.0,2.2756,true,1.2756
rope,qwen25-q-512,PyTorch-eager,260.1,319.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,29360128,3542771302,0.0083,attention,1.0,1.0000,true,0.0000
rope,qwen25-q-512,Arke,148.8,147.3,,1.7480,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,29360128,3542771302,0.0083,attention,1.0,1.7480,true,0.7480
rope,qwen25-kv-512,Liger-Kernel,155.6,118.8,,2.2288,ok,,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for rope,4194304,3542771302,0.0012,attention,1.0,2.2288,true,1.2288
rope,qwen25-kv-512,PyTorch-eager,346.8,250.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,4194304,3542771302,0.0012,attention,1.0,1.0000,true,0.0000
rope,qwen25-kv-512,Arke,88.9,35.8,,3.9010,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,4194304,3542771302,0.0012,attention,1.0,3.9010,true,2.9010
rope,ds-v2-512,Liger-Kernel,522.2,516.1,,1.4594,ok,,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for rope,134217728,3542771302,0.0379,attention,1.0,1.4594,true,0.4594
rope,ds-v2-512,PyTorch-eager,762.1,840.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,134217728,3542771302,0.0379,attention,1.0,1.0000,true,0.0000
rope,ds-v2-512,Arke,673.7,628.7,,1.1312,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,134217728,3542771302,0.0379,attention,1.0,1.1312,true,0.1312
rope,ds-v3-2k,Liger-Kernel,1903.9,1857.5,,1.4260,ok,,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for rope,1342177280,3542771302,0.3788,attention,1.0,1.4260,true,0.4260
rope,ds-v3-2k,PyTorch-eager,2715.0,2605.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,1342177280,3542771302,0.3788,attention,1.0,1.0000,true,0.0000
rope,ds-v3-2k,Arke,2411.0,2328.6,,1.1261,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,1342177280,3542771302,0.3788,attention,1.0,1.1261,true,0.1261
rope,llama3-8k,Liger-Kernel,inf,inf,,,skipped,memory preflight: estimated attention footprint 4563402752 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 4563402752 bytes > budget 3542771302 bytes,4563402752,3542771302,1.2881,attention,1.0,N/A,false,N/A
rope,llama3-8k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 4563402752 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 4563402752 bytes > budget 3542771302 bytes,4563402752,3542771302,1.2881,attention,1.0,N/A,false,N/A
rope,llama3-8k,Arke,inf,inf,,,skipped,memory preflight: estimated attention footprint 4563402752 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 4563402752 bytes > budget 3542771302 bytes,4563402752,3542771302,1.2881,attention,1.0,N/A,false,N/A
rope,qwen25-32k,Liger-Kernel,inf,inf,,,skipped,memory preflight: estimated attention footprint 61069066240 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 61069066240 bytes > budget 3542771302 bytes,61069066240,3542771302,17.2377,attention,1.0,N/A,false,N/A
rope,qwen25-32k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 61069066240 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 61069066240 bytes > budget 3542771302 bytes,61069066240,3542771302,17.2377,attention,1.0,N/A,false,N/A
rope,qwen25-32k,Arke,inf,inf,,,skipped,memory preflight: estimated attention footprint 61069066240 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 61069066240 bytes > budget 3542771302 bytes,61069066240,3542771302,17.2377,attention,1.0,N/A,false,N/A
rope,non-align-1,Liger-Kernel,153.5,90.1,,,ok,,false,,,,0.001,0.001,error,The size of tensor a (65) must match the size of tensor b (66) at non-singleton dimension 2,1277874,3542771302,0.0004,attention,1.0,,,
rope,non-align-1,PyTorch-eager,inf,inf,,,error,The size of tensor a (65) must match the size of tensor b (66) at non-singleton dimension 2,false,,,,,,error,The size of tensor a (65) must match the size of tensor b (66) at non-singleton dimension 2,1277874,3542771302,0.0004,attention,1.0,N/A,false,N/A
rope,non-align-2,Liger-Kernel,138.7,132.9,,,ok,,false,,,,0.001,0.001,error,The size of tensor a (127) must match the size of tensor b (128) at non-singleton dimension 2,16803180,3542771302,0.0047,attention,1.0,,,
rope,non-align-2,PyTorch-eager,inf,inf,,,error,The size of tensor a (127) must match the size of tensor b (128) at non-singleton dimension 2,false,,,,,,error,The size of tensor a (127) must match the size of tensor b (128) at non-singleton dimension 2,16803180,3542771302,0.0047,attention,1.0,N/A,false,N/A
rope,extreme-long,Liger-Kernel,inf,inf,,,skipped,memory preflight: estimated attention footprint 277025390592 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 277025390592 bytes > budget 3542771302 bytes,277025390592,3542771302,78.1945,attention,1.0,N/A,false,N/A
rope,extreme-long,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 277025390592 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 277025390592 bytes > budget 3542771302 bytes,277025390592,3542771302,78.1945,attention,1.0,N/A,false,N/A
rope,extreme-long,Arke,inf,inf,,,skipped,memory preflight: estimated attention footprint 277025390592 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 277025390592 bytes > budget 3542771302 bytes,277025390592,3542771302,78.1945,attention,1.0,N/A,false,N/A
rope,extreme-batch,Liger-Kernel,997.0,983.0,,1.4322,ok,,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for rope,268435456,3542771302,0.0758,attention,1.0,1.4322,true,0.4322
rope,extreme-batch,PyTorch-eager,1427.9,1361.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,268435456,3542771302,0.0758,attention,1.0,1.0000,true,0.0000
rope,extreme-batch,Arke,1307.0,1238.0,,1.0925,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,268435456,3542771302,0.0758,attention,1.0,1.0925,true,0.0925
