operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
rsqrt,ds-ffn,PyTorch-eager,85.5,142.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,ds-ffn,Arke,84.0,113.7,,1.0179,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0179,true,0.0179
rsqrt,ds-ffn,FlagGems,84.2,130.0,,1.0154,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0154,true,0.0154
rsqrt,ds-ffn-large,cuBLAS/cuDNN,124.8,191.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,ds-ffn-large,PyTorch-eager,124.8,174.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,ds-ffn-large,Arke,124.1,197.6,,1.0056,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0056,true,0.0056
rsqrt,ds-ffn-large,FlagGems,123.9,192.5,,1.0073,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0073,true,0.0073
rsqrt,qwen-ffn,cuBLAS/cuDNN,129.3,162.7,,0.9869,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9869,false,-0.0131
rsqrt,qwen-ffn,PyTorch-eager,127.6,149.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,qwen-ffn,Arke,127.6,129.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,qwen-ffn,FlagGems,127.3,188.4,,1.0024,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0024,true,0.0024
rsqrt,xlarge,cuBLAS/cuDNN,429.4,430.1,,0.9993,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9993,false,-0.0007
rsqrt,xlarge,PyTorch-eager,429.1,428.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,xlarge,Arke,429.1,428.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,xlarge,FlagGems,428.5,428.0,,1.0014,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0014,true,0.0014
rsqrt,non-align-1,cuBLAS/cuDNN,82.1,87.0,,1.4421,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.4421,true,0.4421
rsqrt,non-align-1,PyTorch-eager,118.4,9.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,non-align-1,Arke,74.9,90.1,,1.5808,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.5808,true,0.5808
rsqrt,non-align-1,FlagGems,75.5,85.0,,1.5682,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.5682,true,0.5682
rsqrt,non-align-2,cuBLAS/cuDNN,71.6,44.0,,1.3184,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.3184,true,0.3184
rsqrt,non-align-2,PyTorch-eager,94.4,106.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,non-align-2,Arke,76.1,116.7,,1.2405,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2405,true,0.2405
rsqrt,non-align-2,FlagGems,71.0,111.6,,1.3296,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.3296,true,0.3296
rsqrt,non-align-3,cuBLAS/cuDNN,110.5,151.6,,1.0606,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0606,true,0.0606
rsqrt,non-align-3,PyTorch-eager,117.2,183.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,non-align-3,Arke,111.1,181.2,,1.0549,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0549,true,0.0549
rsqrt,non-align-3,FlagGems,109.1,150.5,,1.0742,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0742,true,0.0742
rsqrt,non-align-4,cuBLAS/cuDNN,87.2,115.7,,0.8876,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8876,false,-0.1124
rsqrt,non-align-4,PyTorch-eager,77.4,110.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,non-align-4,Arke,88.1,106.5,,0.8785,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8785,false,-0.1215
rsqrt,non-align-4,FlagGems,75.4,114.7,,1.0265,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0265,true,0.0265
rsqrt,non-align-5,cuBLAS/cuDNN,72.9,91.1,,1.1152,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1152,true,0.1152
rsqrt,non-align-5,PyTorch-eager,81.3,82.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,non-align-5,Arke,109.7,68.6,,0.7411,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7411,false,-0.2589
rsqrt,non-align-5,FlagGems,74.2,89.1,,1.0957,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0957,true,0.0957
rsqrt,extreme-flat,cuBLAS/cuDNN,90.2,51.1,,1.0155,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0155,true,0.0155
rsqrt,extreme-flat,PyTorch-eager,91.6,77.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,extreme-flat,Arke,83.6,98.3,,1.0957,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0957,true,0.0957
rsqrt,extreme-flat,FlagGems,72.5,89.1,,1.2634,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2634,true,0.2634
rsqrt,extreme-tall,cuBLAS/cuDNN,102.5,83.0,,0.7268,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7268,false,-0.2732
rsqrt,extreme-tall,PyTorch-eager,74.5,67.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,extreme-tall,Arke,75.1,17.4,,0.9920,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9920,false,-0.0080
rsqrt,extreme-tall,FlagGems,73.4,90.1,,1.0150,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0150,true,0.0150
rsqrt,extreme-wide,cuBLAS/cuDNN,71.9,127.0,,1.0111,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0111,true,0.0111
rsqrt,extreme-wide,PyTorch-eager,72.7,127.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,extreme-wide,Arke,74.8,128.0,,0.9719,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9719,false,-0.0281
rsqrt,extreme-wide,FlagGems,69.4,126.0,,1.0476,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0476,true,0.0476
