operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
gelu,llama-hidden,torch.compile,298.1,291.8,,0.2593,ok,,false,true,5.96046e-08,1.64846e-12,0.001,0.001,ok,,,,,,1.0,0.2593,false,-0.7407
gelu,llama-hidden,Arke,91.1,106.6,,0.8485,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8485,false,-0.1515
gelu,llama-hidden,FlagGems,112.8,98.3,,0.6853,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.6853,false,-0.3147
gelu,llama-long,cuBLAS/cuDNN,227.1,220.2,,1.0643,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0643,true,0.0643
gelu,llama-long,Liger-Kernel,322.8,322.5,,0.7488,ok,,false,true,0.00195312,8.43893e-05,0.001,0.001,ok,,,,,,1.0,0.7488,false,-0.2512
gelu,llama-long,PyTorch-eager,241.7,256.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,llama-long,torch.compile,477.6,486.4,,0.5061,ok,,false,true,5.96046e-08,1.9682e-12,0.001,0.001,ok,,,,,,1.0,0.5061,false,-0.4939
gelu,llama-long,Arke,228.7,250.9,,1.0568,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0568,true,0.0568
gelu,llama-long,FlagGems,250.4,255.0,,0.9653,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9653,false,-0.0347
gelu,ds-ffn,cuBLAS/cuDNN,84.2,143.4,,0.9988,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9988,false,-0.0012
gelu,ds-ffn,Liger-Kernel,125.9,130.0,,0.6680,ok,,false,true,0.00195312,8.43494e-05,0.001,0.001,ok,,,,,,1.0,0.6680,false,-0.3320
gelu,ds-ffn,PyTorch-eager,84.1,118.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,ds-ffn,torch.compile,300.9,333.5,,0.2795,ok,,false,true,5.96046e-08,1.51582e-12,0.001,0.001,ok,,,,,,1.0,0.2795,false,-0.7205
gelu,ds-ffn,Arke,86.2,110.6,,0.9756,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9756,false,-0.0244
gelu,ds-ffn,FlagGems,111.5,149.4,,0.7543,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7543,false,-0.2457
gelu,ds-ffn-large,cuBLAS/cuDNN,123.5,190.5,,1.0024,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0024,true,0.0024
gelu,ds-ffn-large,Liger-Kernel,202.4,232.4,,0.6117,ok,,false,true,0.00195312,8.44066e-05,0.001,0.001,ok,,,,,,1.0,0.6117,false,-0.3883
gelu,ds-ffn-large,PyTorch-eager,123.8,129.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,ds-ffn-large,torch.compile,341.9,376.7,,0.3621,ok,,false,true,5.96046e-08,1.92004e-12,0.001,0.001,ok,,,,,,1.0,0.3621,false,-0.6379
gelu,ds-ffn-large,Arke,124.4,179.2,,0.9952,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9952,false,-0.0048
gelu,ds-ffn-large,FlagGems,123.9,180.2,,0.9992,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9992,false,-0.0008
gelu,qwen-ffn,cuBLAS/cuDNN,127.6,133.1,,0.9976,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9976,false,-0.0024
gelu,qwen-ffn,Liger-Kernel,208.3,213.9,,0.6111,ok,,false,true,0.00195312,8.43906e-05,0.001,0.001,ok,,,,,,1.0,0.6111,false,-0.3889
gelu,qwen-ffn,PyTorch-eager,127.3,165.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,qwen-ffn,torch.compile,301.1,350.0,,0.4228,ok,,false,true,5.96046e-08,1.88659e-12,0.001,0.001,ok,,,,,,1.0,0.4228,false,-0.5772
gelu,qwen-ffn,Arke,127.2,148.5,,1.0008,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0008,true,0.0008
gelu,qwen-ffn,FlagGems,133.9,167.9,,0.9507,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9507,false,-0.0493
gelu,xlarge,cuBLAS/cuDNN,495.6,470.0,,0.9368,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9368,false,-0.0632
gelu,xlarge,Liger-Kernel,664.9,638.8,,0.6983,ok,,false,true,0.00195312,8.44969e-05,0.001,0.001,ok,,,,,,1.0,0.6983,false,-0.3017
gelu,xlarge,PyTorch-eager,464.3,434.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,xlarge,torch.compile,967.5,948.2,,0.4799,ok,,false,true,5.96046e-08,1.81011e-12,0.001,0.001,ok,,,,,,1.0,0.4799,false,-0.5201
gelu,xlarge,Arke,491.9,459.8,,0.9439,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9439,false,-0.0561
gelu,xlarge,FlagGems,531.0,455.7,,0.8744,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8744,false,-0.1256
gelu,non-align-1,cuBLAS/cuDNN,76.3,96.3,,1.0616,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0616,true,0.0616
gelu,non-align-1,Liger-Kernel,67.0,8.2,,1.2090,ok,,false,true,0.00195312,8.45439e-05,0.001,0.001,ok,,,,,,1.0,1.2090,true,0.2090
gelu,non-align-1,PyTorch-eager,81.0,97.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,non-align-1,torch.compile,299.3,20.5,,0.2706,ok,,false,true,5.96046e-08,2.44124e-12,0.001,0.001,ok,,,,,,1.0,0.2706,false,-0.7294
gelu,non-align-1,Arke,78.4,92.4,,1.0332,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0332,true,0.0332
gelu,non-align-1,FlagGems,78.0,75.8,,1.0385,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0385,true,0.0385
gelu,non-align-2,cuBLAS/cuDNN,86.2,111.6,,0.8724,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8724,false,-0.1276
gelu,non-align-2,Liger-Kernel,72.1,114.7,,1.0430,ok,,false,true,0.00195312,8.44121e-05,0.001,0.001,ok,,,,,,1.0,1.0430,true,0.0430
gelu,non-align-2,PyTorch-eager,75.2,113.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,non-align-2,torch.compile,301.5,303.0,,0.2494,ok,,false,true,5.96046e-08,1.96695e-12,0.001,0.001,ok,,,,,,1.0,0.2494,false,-0.7506
gelu,non-align-2,Arke,84.6,94.0,,0.8889,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8889,false,-0.1111
gelu,non-align-2,FlagGems,75.3,110.6,,0.9987,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9987,false,-0.0013
gelu,non-align-3,cuBLAS/cuDNN,108.6,113.7,,1.1842,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1842,true,0.1842
gelu,non-align-3,Liger-Kernel,162.4,163.8,,0.7919,ok,,false,true,0.00195312,8.44619e-05,0.001,0.001,ok,,,,,,1.0,0.7919,false,-0.2081
gelu,non-align-3,PyTorch-eager,128.6,159.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,non-align-3,torch.compile,360.7,378.8,,0.3565,ok,,false,true,5.96046e-08,1.90286e-12,0.001,0.001,ok,,,,,,1.0,0.3565,false,-0.6435
gelu,non-align-3,Arke,108.6,114.7,,1.1842,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1842,true,0.1842
gelu,non-align-3,FlagGems,110.5,165.9,,1.1638,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1638,true,0.1638
gelu,non-align-4,cuBLAS/cuDNN,103.5,118.6,,0.7343,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7343,false,-0.2657
gelu,non-align-4,Liger-Kernel,85.7,119.8,,0.8868,ok,,false,true,0.00195312,8.44262e-05,0.001,0.001,ok,,,,,,1.0,0.8868,false,-0.1132
gelu,non-align-4,PyTorch-eager,76.0,119.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,non-align-4,torch.compile,333.5,291.8,,0.2279,ok,,false,true,5.96046e-08,1.75595e-12,0.001,0.001,ok,,,,,,1.0,0.2279,false,-0.7721
gelu,non-align-4,Arke,88.2,112.6,,0.8617,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8617,false,-0.1383
gelu,non-align-4,FlagGems,76.8,108.5,,0.9896,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9896,false,-0.0104
gelu,non-align-5,cuBLAS/cuDNN,77.6,95.2,,1.4046,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.4046,true,0.4046
gelu,non-align-5,Liger-Kernel,92.4,73.6,,1.1797,ok,,false,true,0.00195312,8.46839e-05,0.001,0.001,ok,,,,,,1.0,1.1797,true,0.1797
gelu,non-align-5,PyTorch-eager,109.0,64.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,non-align-5,torch.compile,351.6,287.7,,0.3100,ok,,false,true,5.96046e-08,1.96417e-12,0.001,0.001,ok,,,,,,1.0,0.3100,false,-0.6900
gelu,non-align-5,Arke,77.0,97.0,,1.4156,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.4156,true,0.4156
gelu,non-align-5,FlagGems,90.7,97.2,,1.2018,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2018,true,0.2018
gelu,extreme-tall,cuBLAS/cuDNN,107.2,103.4,,1.0037,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0037,true,0.0037
gelu,extreme-tall,Liger-Kernel,206.6,185.3,,0.5208,ok,,false,true,0.00195312,8.43007e-05,0.001,0.001,ok,,,,,,1.0,0.5208,false,-0.4792
gelu,extreme-tall,PyTorch-eager,107.6,23.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,extreme-tall,torch.compile,400.9,300.0,,0.2684,ok,,false,true,5.96046e-08,2.16005e-12,0.001,0.001,ok,,,,,,1.0,0.2684,false,-0.7316
gelu,extreme-tall,Arke,112.9,105.5,,0.9531,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9531,false,-0.0469
gelu,extreme-tall,FlagGems,79.6,92.3,,1.3518,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.3518,true,0.3518
gelu,extreme-wide,cuBLAS/cuDNN,115.8,137.2,,0.8696,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8696,false,-0.1304
gelu,extreme-wide,Liger-Kernel,104.2,121.9,,0.9664,ok,,false,true,0.00195312,8.46256e-05,0.001,0.001,ok,,,,,,1.0,0.9664,false,-0.0336
gelu,extreme-wide,PyTorch-eager,100.7,127.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,extreme-wide,torch.compile,345.3,306.2,,0.2916,ok,,false,true,5.96046e-08,1.63425e-12,0.001,0.001,ok,,,,,,1.0,0.2916,false,-0.7084
gelu,extreme-wide,Arke,75.7,80.9,,1.3303,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.3303,true,0.3303
gelu,extreme-wide,FlagGems,107.0,132.1,,0.9411,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9411,false,-0.0589
gelu,extreme-flat,cuBLAS/cuDNN,19.1,16.4,,0.8429,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8429,false,-0.1571
gelu,extreme-flat,PyTorch-eager,16.1,19.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,extreme-flat,torch.compile,110.1,121.9,,0.1462,ok,,false,true,3.8147e-06,2.8092e-10,0.001,0.001,ok,,,,,,1.0,0.1462,false,-0.8538
gelu,extreme-flat,Arke,16.8,19.5,,0.9583,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9583,false,-0.0417
gelu,extreme-flat,FlagGems,91.0,49.2,,0.1769,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.1769,false,-0.8231
gelu,extreme-flat,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined gelu@extreme-flat,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for gelu,,,,,1.0,,,
